scenario_label,action,effort_condition,intimacy,density,model
basketball,1,high,0.11999999731779099,0.0136672742664814,full
basketball,1,high,0.12999999523162842,0.013591260649263859,full
basketball,1,high,0.14000000059604645,0.013514270074665546,full
basketball,1,high,0.14999999105930328,0.013436300680041313,full
basketball,1,high,0.1599999964237213,0.013357355259358883,full
basketball,1,high,0.17000000178813934,0.013277431018650532,full
basketball,1,high,0.17999999225139618,0.013196532614529133,full
basketball,1,high,0.1899999976158142,0.013114660046994686,full
basketball,1,high,0.19999998807907104,0.01303181704133749,full
basketball,1,high,0.20999999344348907,0.012948006391525269,full
basketball,1,high,0.2199999988079071,0.012863230891525745,full
basketball,1,high,0.22999998927116394,0.012777497060596943,full
basketball,1,high,0.23999999463558197,0.012690807692706585,full
basketball,1,high,0.25,0.012603167444467545,full
basketball,1,high,0.25999999046325684,0.012514583766460419,full
basketball,1,high,0.26999998092651367,0.01242506317794323,full
basketball,1,high,0.2800000011920929,0.012334611266851425,full
basketball,1,high,0.28999999165534973,0.012243240140378475,full
basketball,1,high,0.29999998211860657,0.012150955386459827,full
basketball,1,high,0.3100000023841858,0.012057765386998653,full
basketball,1,high,0.3199999928474426,0.011963681317865849,full
basketball,1,high,0.32999998331069946,0.011868715286254883,full
basketball,1,high,0.3400000035762787,0.011772875674068928,full
basketball,1,high,0.3499999940395355,0.011676175519824028,full
basketball,1,high,0.35999998450279236,0.011578627862036228,full
basketball,1,high,0.3700000047683716,0.011480244807898998,full
basketball,1,high,0.3799999952316284,0.011381041258573532,full
basketball,1,high,0.38999998569488525,0.011281033977866173,full
basketball,1,high,0.3999999761581421,0.011180232279002666,full
basketball,1,high,0.4099999964237213,0.01107865758240223,full
basketball,1,high,0.41999998688697815,0.01097632385790348,full
basketball,1,high,0.429999977350235,0.010873246937990189,full
basketball,1,high,0.4399999976158142,0.010769447311758995,full
basketball,1,high,0.44999998807907104,0.010664941743016243,full
basketball,1,high,0.4599999785423279,0.010559749789536,full
basketball,1,high,0.4699999988079071,0.010453890077769756,full
basketball,1,high,0.47999998927116394,0.01034738402813673,full
basketball,1,high,0.4899999797344208,0.010240251198410988,full
basketball,1,high,0.5,0.01013251207768917,full
basketball,1,high,0.5099999904632568,0.01002419088035822,full
basketball,1,high,0.5199999809265137,0.0099153071641922,full
basketball,1,high,0.5299999713897705,0.009805886074900627,full
basketball,1,high,0.5399999618530273,0.009695948101580143,full
basketball,1,high,0.550000011920929,0.009585515595972538,full
basketball,1,high,0.5600000023841858,0.009474614635109901,full
basketball,1,high,0.5699999928474426,0.009363271296024323,full
basketball,1,high,0.5799999833106995,0.009251506999135017,full
basketball,1,high,0.5899999737739563,0.0091393468901515,full
basketball,1,high,0.5999999642372131,0.009026816114783287,full
basketball,1,high,0.6100000143051147,0.008913938887417316,full
basketball,1,high,0.6200000047683716,0.008800741285085678,full
basketball,1,high,0.6299999952316284,0.008687248453497887,full
basketball,1,high,0.6399999856948853,0.008573484607040882,full
basketball,1,high,0.6499999761581421,0.008459477685391903,full
basketball,1,high,0.6599999666213989,0.008345250971615314,full
basketball,1,high,0.6699999570846558,0.008230827748775482,full
basketball,1,high,0.6800000071525574,0.00811623502522707,full
basketball,1,high,0.6899999976158142,0.008001496084034443,full
basketball,1,high,0.699999988079071,0.007886636070907116,full
basketball,1,high,0.7099999785423279,0.007771677803248167,full
basketball,1,high,0.7199999690055847,0.007656643632799387,full
basketball,1,high,0.7299999594688416,0.007541556376963854,full
basketball,1,high,0.7400000095367432,0.007426436524838209,full
basketball,1,high,0.75,0.007311305962502956,full
basketball,1,high,0.7599999904632568,0.007196182385087013,full
basketball,1,high,0.7699999809265137,0.007081084419041872,full
basketball,1,high,0.7799999713897705,0.0069660283625125885,full
basketball,1,high,0.7899999618530273,0.006851028185337782,full
basketball,1,high,0.7999999523162842,0.006736095994710922,full
basketball,1,high,0.8100000023841858,0.006621242966502905,full
basketball,1,high,0.8199999928474426,0.0065064746886491776,full
basketball,1,high,0.8299999833106995,0.006391796283423901,full
basketball,1,high,0.8399999737739563,0.006277206353843212,full
basketball,1,high,0.8499999642372131,0.006162699311971664,full
basketball,1,high,0.85999995470047,0.006048266310244799,full
basketball,1,high,0.8700000047683716,0.005933885928243399,full
basketball,1,high,0.8799999952316284,0.005819531157612801,full
basketball,1,high,0.8899999856948853,0.005705166142433882,full
basketball,1,high,0.8999999761581421,0.005590735003352165,full
basketball,1,high,0.9099999666213989,0.005476164631545544,full
basketball,1,high,0.9199999570846558,0.005361354909837246,full
basketball,1,high,0.9300000071525574,0.005246169399470091,full
basketball,1,high,0.9399999976158142,0.00513041578233242,full
basketball,1,high,0.949999988079071,0.005013816058635712,full
basketball,1,high,0.9599999785423279,0.004895951598882675,full
basketball,1,high,0.9699999690055847,0.00477614114060998,full
basketball,1,high,0.9799999594688416,0.004653139039874077,full
basketball,1,high,0.9899999499320984,0.004524092189967632,full
basketball,1,high,1.0,0.004372491966933012,full
basketball,2,low,0.0,0.0030810695607215166,full
basketball,2,low,0.009999999776482582,0.003144070040434599,full
basketball,2,low,0.019999999552965164,0.0032083680853247643,full
basketball,2,low,0.029999999329447746,0.0032739911694079638,full
basketball,2,low,0.03999999910593033,0.003340962342917919,full
basketball,2,low,0.04999999701976776,0.003409311641007662,full
basketball,2,low,0.05999999865889549,0.0034790656063705683,full
basketball,2,low,0.07000000029802322,0.003550252178683877,full
basketball,2,low,0.07999999821186066,0.0036228997632861137,full
basketball,2,low,0.08999999612569809,0.0036970379296690226,full
basketball,2,low,0.09999999403953552,0.003772696480154991,full
basketball,2,low,0.10999999940395355,0.0038499056827276945,full
basketball,2,low,0.11999999731779099,0.00392869533970952,full
basketball,2,low,0.12999999523162842,0.004009096417576075,full
basketball,2,low,0.14000000059604645,0.004091142676770687,full
basketball,2,low,0.14999999105930328,0.004174865782260895,full
basketball,2,low,0.1599999964237213,0.004260295536369085,full
basketball,2,low,0.17000000178813934,0.004347469191998243,full
basketball,2,low,0.17999999225139618,0.004436418879777193,full
basketball,2,low,0.1899999976158142,0.004527179058641195,full
basketball,2,low,0.19999998807907104,0.00461978605017066,full
basketball,2,low,0.20999999344348907,0.004714273847639561,full
basketball,2,low,0.2199999988079071,0.004810681566596031,full
basketball,2,low,0.22999998927116394,0.004909041337668896,full
basketball,2,low,0.23999999463558197,0.005009395070374012,full
basketball,2,low,0.25,0.005111778620630503,full
basketball,2,low,0.25999999046325684,0.005216231103986502,full
basketball,2,low,0.26999998092651367,0.005322789307683706,full
basketball,2,low,0.2800000011920929,0.005431497469544411,full
basketball,2,low,0.28999999165534973,0.005542395636439323,full
basketball,2,low,0.29999998211860657,0.005655521061271429,full
basketball,2,low,0.3100000023841858,0.005770918447524309,full
basketball,2,low,0.3199999928474426,0.0058886283077299595,full
basketball,2,low,0.32999998331069946,0.0060086967423558235,full
basketball,2,low,0.3400000035762787,0.006131163332611322,full
basketball,2,low,0.3499999940395355,0.006256073713302612,full
basketball,2,low,0.35999998450279236,0.006383474916219711,full
basketball,2,low,0.3700000047683716,0.006513409316539764,full
basketball,2,low,0.3799999952316284,0.006645925343036652,full
basketball,2,low,0.38999998569488525,0.00678106676787138,full
basketball,2,low,0.3999999761581421,0.006918886210769415,full
basketball,2,low,0.4099999964237213,0.007059426046907902,full
basketball,2,low,0.41999998688697815,0.007202738896012306,full
basketball,2,low,0.429999977350235,0.007348871789872646,full
basketball,2,low,0.4399999976158142,0.0074978782795369625,full
basketball,2,low,0.44999998807907104,0.0076498049311339855,full
basketball,2,low,0.4599999785423279,0.007804705761373043,full
basketball,2,low,0.4699999988079071,0.007962633855640888,full
basketball,2,low,0.47999998927116394,0.008123639039695263,full
basketball,2,low,0.4899999797344208,0.008287775330245495,full
basketball,2,low,0.5,0.008455099537968636,full
basketball,2,low,0.5099999904632568,0.008625665679574013,full
basketball,2,low,0.5199999809265137,0.008799527771770954,full
basketball,2,low,0.5299999713897705,0.008976745419204235,full
basketball,2,low,0.5399999618530273,0.009157374501228333,full
basketball,2,low,0.550000011920929,0.009341474622488022,full
basketball,2,low,0.5600000023841858,0.009529105387628078,full
basketball,2,low,0.5699999928474426,0.00972032267600298,full
basketball,2,low,0.5799999833106995,0.009915187954902649,full
basketball,2,low,0.5899999737739563,0.010113770142197609,full
basketball,2,low,0.5999999642372131,0.010316124185919762,full
basketball,2,low,0.6100000143051147,0.010522320866584778,full
basketball,2,low,0.6200000047683716,0.010732419788837433,full
basketball,2,low,0.6299999952316284,0.010946489870548248,full
basketball,2,low,0.6399999856948853,0.011164600029587746,full
basketball,2,low,0.6499999761581421,0.011386817321181297,full
basketball,2,low,0.6599999666213989,0.011613218113780022,full
basketball,2,low,0.6699999570846558,0.011843867599964142,full
basketball,2,low,0.6800000071525574,0.01207884680479765,full
basketball,2,low,0.6899999976158142,0.01231822744011879,full
basketball,2,low,0.699999988079071,0.012562094256281853,full
basketball,2,low,0.7099999785423279,0.012810525484383106,full
basketball,2,low,0.7199999690055847,0.01306360587477684,full
basketball,2,low,0.7299999594688416,0.013321425765752792,full
basketball,2,low,0.7400000095367432,0.013584076426923275,full
basketball,2,low,0.75,0.013851654715836048,full
basketball,2,low,0.7599999904632568,0.014124258421361446,full
basketball,2,low,0.7699999809265137,0.014401999302208424,full
basketball,2,low,0.7799999713897705,0.014684992842376232,full
basketball,2,low,0.7899999618530273,0.01497335359454155,full
basketball,2,low,0.7999999523162842,0.01526721566915512,full
basketball,2,low,0.8100000023841858,0.015566724352538586,full
basketball,2,low,0.8199999928474426,0.01587202586233616,full
basketball,2,low,0.8299999833106995,0.016183292493224144,full
basketball,2,low,0.8399999737739563,0.01650071144104004,full
basketball,2,low,0.8499999642372131,0.016824491322040558,full
basketball,2,low,0.85999995470047,0.017154868692159653,full
basketball,2,low,0.8700000047683716,0.017492108047008514,full
basketball,2,low,0.8799999952316284,0.017836526036262512,full
basketball,2,low,0.8899999856948853,0.01818847842514515,full
basketball,2,low,0.8999999761581421,0.018548399209976196,full
basketball,2,low,0.9099999666213989,0.018916822969913483,full
basketball,2,low,0.9199999570846558,0.019294381141662598,full
basketball,2,low,0.9300000071525574,0.019681911915540695,full
basketball,2,low,0.9399999976158142,0.020080486312508583,full
basketball,2,low,0.949999988079071,0.020491573959589005,full
basketball,2,low,0.9599999785423279,0.020917287096381187,full
basketball,2,low,0.9699999690055847,0.02136092074215412,full
basketball,2,low,0.9799999594688416,0.021828249096870422,full
basketball,2,low,0.9899999499320984,0.02233204059302807,full
basketball,2,low,1.0,0.022942351177334785,full
basketball,2,high,0.0,0.004341926891356707,full
basketball,2,high,0.009999999776482582,0.004419771023094654,full
basketball,2,high,0.019999999552965164,0.004498754162341356,full
basketball,2,high,0.029999999329447746,0.004578879568725824,full
basketball,2,high,0.03999999910593033,0.0046601551584899426,full
basketball,2,high,0.04999999701976776,0.0047425865195691586,full
basketball,2,high,0.05999999865889549,0.004826176445931196,full
basketball,2,high,0.07000000029802322,0.004910930525511503,full
basketball,2,high,0.07999999821186066,0.004996852949261665,full
basketball,2,high,0.08999999612569809,0.005083946511149406,full
basketball,2,high,0.09999999403953552,0.0051722158677875996,full
basketball,2,high,0.10999999940395355,0.005261661484837532,full
basketball,2,high,0.11999999731779099,0.005352284759283066,full
basketball,2,high,0.12999999523162842,0.005444089416414499,full
basketball,2,high,0.14000000059604645,0.0055370754562318325,full
basketball,2,high,0.14999999105930328,0.005631241947412491,full
basketball,2,high,0.1599999964237213,0.0057265879586339,full
basketball,2,high,0.17000000178813934,0.005823116283863783,full
basketball,2,high,0.17999999225139618,0.005920820403844118,full
basketball,2,high,0.1899999976158142,0.006019700318574905,full
basketball,2,high,0.19999998807907104,0.006119753699749708,full
basketball,2,high,0.20999999344348907,0.0062209744937717915,full
basketball,2,high,0.2199999988079071,0.006323362234979868,full
basketball,2,high,0.22999998927116394,0.006426908541470766,full
basketball,2,high,0.23999999463558197,0.006531607359647751,full
basketball,2,high,0.25,0.006637452635914087,full
basketball,2,high,0.25999999046325684,0.006744439247995615,full
basketball,2,high,0.26999998092651367,0.0068525574170053005,full
basketball,2,high,0.2800000011920929,0.006961798295378685,full
basketball,2,high,0.28999999165534973,0.007072151638567448,full
basketball,2,high,0.29999998211860657,0.007183609995990992,full
basketball,2,high,0.3100000023841858,0.007296158000826836,full
basketball,2,high,0.3199999928474426,0.007409787271171808,full
basketball,2,high,0.32999998331069946,0.0075244843028485775,full
basketball,2,high,0.3400000035762787,0.007640233263373375,full
basketball,2,high,0.3499999940395355,0.007757021114230156,full
basketball,2,high,0.35999998450279236,0.007874835282564163,full
basketball,2,high,0.3700000047683716,0.00799365434795618,full
basketball,2,high,0.3799999952316284,0.008113467134535313,full
basketball,2,high,0.38999998569488525,0.008234252221882343,full
basketball,2,high,0.3999999761581421,0.00835599284619093,full
basketball,2,high,0.4099999964237213,0.008478670381009579,full
basketball,2,high,0.41999998688697815,0.008602263405919075,full
basketball,2,high,0.429999977350235,0.008726752363145351,full
basketball,2,high,0.4399999976158142,0.008852117694914341,full
