scenario_label,action,reward_condition,intimacy,density,model
apples,2,high,0.12999999523162842,0.002270416123792529,full
apples,2,high,0.14000000059604645,0.0023488833103328943,full
apples,2,high,0.14999999105930328,0.0024298212956637144,full
apples,2,high,0.1599999964237213,0.002513294108211994,full
apples,2,high,0.17000000178813934,0.0025993697345256805,full
apples,2,high,0.17999999225139618,0.002688116393983364,full
apples,2,high,0.1899999976158142,0.002779606031253934,full
apples,2,high,0.19999998807907104,0.0028739040717482567,full
apples,2,high,0.20999999344348907,0.002971088280901313,full
apples,2,high,0.2199999988079071,0.003071228275075555,full
apples,2,high,0.22999998927116394,0.003174400655552745,full
apples,2,high,0.23999999463558197,0.003280679928138852,full
apples,2,high,0.25,0.0033901429269462824,full
apples,2,high,0.25999999046325684,0.003502869512885809,full
apples,2,high,0.26999998092651367,0.003618936985731125,full
apples,2,high,0.2800000011920929,0.003738426836207509,full
apples,2,high,0.28999999165534973,0.003861418692395091,full
apples,2,high,0.29999998211860657,0.003987996838986874,full
apples,2,high,0.3100000023841858,0.004118246491998434,full
apples,2,high,0.3199999928474426,0.004252248909324408,full
apples,2,high,0.32999998331069946,0.0043900939635932446,full
apples,2,high,0.3400000035762787,0.004531866405159235,full
apples,2,high,0.3499999940395355,0.0046776533126831055,full
apples,2,high,0.35999998450279236,0.004827546421438456,full
apples,2,high,0.3700000047683716,0.004981631878763437,full
apples,2,high,0.3799999952316284,0.005140006076544523,full
apples,2,high,0.38999998569488525,0.00530275609344244,full
apples,2,high,0.3999999761581421,0.005469982977956533,full
apples,2,high,0.4099999964237213,0.005641771014779806,full
apples,2,high,0.41999998688697815,0.0058182221837341785,full
apples,2,high,0.429999977350235,0.005999426823109388,full
apples,2,high,0.4399999976158142,0.006185490638017654,full
apples,2,high,0.44999998807907104,0.006376500707119703,full
apples,2,high,0.4599999785423279,0.006572561338543892,full
apples,2,high,0.4699999988079071,0.006773771718144417,full
apples,2,high,0.47999998927116394,0.006980234291404486,full
apples,2,high,0.4899999797344208,0.0071920426562428474,full
apples,2,high,0.5,0.00740931136533618,full
apples,2,high,0.5099999904632568,0.007632131222635508,full
apples,2,high,0.5199999809265137,0.007860615849494934,full
apples,2,high,0.5299999713897705,0.008094863966107368,full
apples,2,high,0.5399999618530273,0.008334985934197903,full
apples,2,high,0.550000011920929,0.008581087924540043,full
apples,2,high,0.5600000023841858,0.00883327517658472,full
apples,2,high,0.5699999928474426,0.009091663174331188,full
apples,2,high,0.5799999833106995,0.009356353431940079,full
apples,2,high,0.5899999737739563,0.009627464227378368,full
apples,2,high,0.5999999642372131,0.009905112907290459,full
apples,2,high,0.6100000143051147,0.010189412161707878,full
apples,2,high,0.6200000047683716,0.01048047561198473,full
apples,2,high,0.6299999952316284,0.010778425261378288,full
apples,2,high,0.6399999856948853,0.01108338963240385,full
apples,2,high,0.6499999761581421,0.011395478621125221,full
apples,2,high,0.6599999666213989,0.011714831925928593,full
apples,2,high,0.6699999570846558,0.012041575275361538,full
apples,2,high,0.6800000071525574,0.012375850230455399,full
apples,2,high,0.6899999976158142,0.012717786245048046,full
apples,2,high,0.699999988079071,0.013067536056041718,full
apples,2,high,0.7099999785423279,0.013425245881080627,full
apples,2,high,0.7199999690055847,0.013791072182357311,full
apples,2,high,0.7299999594688416,0.014165186323225498,full
apples,2,high,0.7400000095367432,0.014547753147780895,full
apples,2,high,0.75,0.014938971027731895,full
apples,2,high,0.7599999904632568,0.015339022502303123,full
apples,2,high,0.7699999809265137,0.015748122707009315,full
apples,2,high,0.7799999713897705,0.016166500747203827,full
apples,2,high,0.7899999618530273,0.016594411805272102,full
apples,2,high,0.7999999523162842,0.01703212410211563,full
apples,2,high,0.8100000023841858,0.017479930073022842,full
apples,2,high,0.8199999928474426,0.017938164994120598,full
apples,2,high,0.8299999833106995,0.01840721070766449,full
apples,2,high,0.8399999737739563,0.018887486308813095,full
apples,2,high,0.8499999642372131,0.019379466772079468,full
apples,2,high,0.85999995470047,0.019883720204234123,full
apples,2,high,0.8700000047683716,0.020400894805788994,full
apples,2,high,0.8799999952316284,0.020931748673319817,full
apples,2,high,0.8899999856948853,0.021477200090885162,full
apples,2,high,0.8999999761581421,0.022038377821445465,full
apples,2,high,0.9099999666213989,0.022616669535636902,full
apples,2,high,0.9199999570846558,0.023213813081383705,full
apples,2,high,0.9300000071525574,0.02383209764957428,full
apples,2,high,0.9399999976158142,0.024474574252963066,full
apples,2,high,0.949999988079071,0.025145510211586952,full
apples,2,high,0.9599999785423279,0.025851251557469368,full
apples,2,high,0.9699999690055847,0.02660193294286728,full
apples,2,high,0.9799999594688416,0.027416160330176353,full
apples,2,high,0.9899999499320984,0.028337249532341957,full
apples,2,high,1.0,0.02964792028069496,full
apples,3,low,0.0,0.0003296894137747586,full
apples,3,low,0.009999999776482582,0.0003465582267381251,full
apples,3,low,0.019999999552965164,0.0003642938390839845,full
apples,3,low,0.029999999329447746,0.0003829413326457143,full
apples,3,low,0.03999999910593033,0.0004025477101095021,full
apples,3,low,0.04999999701976776,0.00042316195322200656,full
apples,3,low,0.05999999865889549,0.000444835692178458,full
apples,3,low,0.07000000029802322,0.000467622943688184,full
apples,3,low,0.07999999821186066,0.0004915821482427418,full
apples,3,low,0.08999999612569809,0.000516772095579654,full
apples,3,low,0.09999999403953552,0.0005432565812952816,full
apples,3,low,0.10999999940395355,0.0005711017875000834,full
apples,3,low,0.11999999731779099,0.0006003773887641728,full
apples,3,low,0.12999999523162842,0.0006311563192866743,full
apples,3,low,0.14000000059604645,0.0006635160534642637,full
apples,3,low,0.14999999105930328,0.0006975370924919844,full
apples,3,low,0.1599999964237213,0.0007333043613471091,full
apples,3,low,0.17000000178813934,0.0007709068013355136,full
apples,3,low,0.17999999225139618,0.0008104387088678777,full
apples,3,low,0.1899999976158142,0.0008519973489455879,full
apples,3,low,0.19999998807907104,0.0008956874953582883,full
apples,3,low,0.20999999344348907,0.0009416168904863298,full
apples,3,low,0.2199999988079071,0.000989899504929781,full
apples,3,low,0.22999998927116394,0.00104065565392375,full
apples,3,low,0.23999999463558197,0.0010940100764855742,full
apples,3,low,0.25,0.0011500961845740676,full
apples,3,low,0.25999999046325684,0.0012090516975149512,full
apples,3,low,0.26999998092651367,0.0012710212031379342,full
apples,3,low,0.2800000011920929,0.001336159068159759,full
apples,3,low,0.28999999165534973,0.0014046253636479378,full
apples,3,low,0.29999998211860657,0.0014765879604965448,full
apples,3,low,0.3100000023841858,0.001552226603962481,full
apples,3,low,0.3199999928474426,0.0016317212721332908,full
apples,3,low,0.32999998331069946,0.0017152716172859073,full
apples,3,low,0.3400000035762787,0.0018030809005722404,full
apples,3,low,0.3499999940395355,0.0018953608814626932,full
apples,3,low,0.35999998450279236,0.0019923411309719086,full
apples,3,low,0.3700000047683716,0.0020942555274814367,full
apples,3,low,0.3799999952316284,0.0022013522684574127,full
apples,3,low,0.38999998569488525,0.002313892589882016,full
apples,3,low,0.3999999761581421,0.0024321505334228277,full
apples,3,low,0.4099999964237213,0.0025564096868038177,full
apples,3,low,0.41999998688697815,0.002686974825337529,full
apples,3,low,0.429999977350235,0.002824160736054182,full
apples,3,low,0.4399999976158142,0.0029682957101613283,full
apples,3,low,0.44999998807907104,0.0031197306234389544,full
apples,3,low,0.4599999785423279,0.003278829390183091,full
apples,3,low,0.4699999988079071,0.003445978043600917,full
apples,3,low,0.47999998927116394,0.0036215735599398613,full
apples,3,low,0.4899999797344208,0.003806040156632662,full
apples,3,low,0.5,0.003999822307378054,full
apples,3,low,0.5099999904632568,0.004203380551189184,full
apples,3,low,0.5199999809265137,0.0044172084890306,full
apples,3,low,0.5299999713897705,0.004641812760382891,full
apples,3,low,0.5399999618530273,0.004877737257629633,full
apples,3,low,0.550000011920929,0.005125544499605894,full
apples,3,low,0.5600000023841858,0.005385825410485268,full
apples,3,low,0.5699999928474426,0.005659212823957205,full
apples,3,low,0.5799999833106995,0.0059463512152433395,full
apples,3,low,0.5899999737739563,0.006247934885323048,full
apples,3,low,0.5999999642372131,0.006564687937498093,full
apples,3,low,0.6100000143051147,0.00689738430082798,full
apples,3,low,0.6200000047683716,0.007246805354952812,full
apples,3,low,0.6299999952316284,0.007613811641931534,full
apples,3,low,0.6399999856948853,0.007999286986887455,full
apples,3,low,0.6499999761581421,0.008404172956943512,full
apples,3,low,0.6599999666213989,0.008829453960061073,full
apples,3,low,0.6699999570846558,0.009276180528104305,full
apples,3,low,0.6800000071525574,0.009745460003614426,full
apples,3,low,0.6899999976158142,0.010238446295261383,full
apples,3,low,0.699999988079071,0.010756382718682289,full
apples,3,low,0.7099999785423279,0.011300583370029926,full
apples,3,low,0.7199999690055847,0.011872423812747002,full
apples,3,low,0.7299999594688416,0.012473398819565773,full
apples,3,low,0.7400000095367432,0.01310507021844387,full
apples,3,low,0.75,0.013769115321338177,full
apples,3,low,0.7599999904632568,0.014467323198914528,full
apples,3,low,0.7699999809265137,0.015201620757579803,full
apples,3,low,0.7799999713897705,0.015974057838320732,full
apples,3,low,0.7899999618530273,0.01678687334060669,full
apples,3,low,0.7999999523162842,0.01764245517551899,full
apples,3,low,0.8100000023841858,0.01854342222213745,full
apples,3,low,0.8199999928474426,0.01949259452521801,full
apples,3,low,0.8299999833106995,0.02049310691654682,full
apples,3,low,0.8399999737739563,0.02154838666319847,full
apples,3,low,0.8499999642372131,0.022662218660116196,full
apples,3,low,0.85999995470047,0.023838866502046585,full
apples,3,low,0.8700000047683716,0.025083137676119804,full
apples,3,low,0.8799999952316284,0.02640044502913952,full
apples,3,low,0.8899999856948853,0.02779713086783886,full
apples,3,low,0.8999999761581421,0.029280511662364006,full
apples,3,low,0.9099999666213989,0.03085935302078724,full
apples,3,low,0.9199999570846558,0.03254422917962074,full
apples,3,low,0.9300000071525574,0.034348420798778534,full
apples,3,low,0.9399999976158142,0.03628886863589287,full
apples,3,low,0.949999988079071,0.03838836029171944,full
apples,3,low,0.9599999785423279,0.040679268538951874,full
apples,3,low,0.9699999690055847,0.04321134835481644,full
apples,3,low,0.9799999594688416,0.0460718497633934,full
apples,3,low,0.9899999499320984,0.04945535585284233,full
apples,3,low,1.0,0.0545506477355957,full
apples,3,high,0.0,0.0010715513490140438,full
apples,3,high,0.009999999776482582,0.001113823615014553,full
apples,3,high,0.019999999552965164,0.0011576744727790356,full
apples,3,high,0.029999999329447746,0.001203156542032957,full
apples,3,high,0.03999999910593033,0.001250326749868691,full
apples,3,high,0.04999999701976776,0.0012992416741326451,full
apples,3,high,0.05999999865889549,0.0013499610358849168,full
apples,3,high,0.07000000029802322,0.0014025442069396377,full
apples,3,high,0.07999999821186066,0.0014570552157238126,full
apples,3,high,0.08999999612569809,0.00151355704292655,full
apples,3,high,0.09999999403953552,0.001572116743773222,full
apples,3,high,0.10999999940395355,0.0016328010242432356,full
apples,3,high,0.11999999731779099,0.0016956811305135489,full
apples,3,high,0.12999999523162842,0.001760826795361936,full
apples,3,high,0.14000000059604645,0.0018283129902556539,full
apples,3,high,0.14999999105930328,0.0018982142210006714,full
apples,3,high,0.1599999964237213,0.0019706098828464746,full
apples,3,high,0.17000000178813934,0.0020455806516110897,full
apples,3,high,0.17999999225139618,0.0021232054568827152,full
apples,3,high,0.1899999976158142,0.002203568583354354,full
apples,3,high,0.19999998807907104,0.002286758739501238,full
apples,3,high,0.20999999344348907,0.0023728625383228064,full
apples,3,high,0.2199999988079071,0.002461971715092659,full
apples,3,high,0.22999998927116394,0.0025541798677295446,full
apples,3,high,0.23999999463558197,0.0026495810598134995,full
apples,3,high,0.25,0.002748273778706789,full
apples,3,high,0.25999999046325684,0.0028503595385700464,full
apples,3,high,0.26999998092651367,0.0029559386894106865,full
apples,3,high,0.2800000011920929,0.0030651174020022154,full
apples,3,high,0.28999999165534973,0.003178005339577794,full
apples,3,high,0.29999998211860657,0.003294709837064147,full
apples,3,high,0.3100000023841858,0.0034153484739363194,full
apples,3,high,0.3199999928474426,0.0035400327760726213,full
apples,3,high,0.32999998331069946,0.0036688828840851784,full
apples,3,high,0.3400000035762787,0.0038020219653844833,full
apples,3,high,0.3499999940395355,0.003939570393413305,full
apples,3,high,0.35999998450279236,0.00408165855333209,full
apples,3,high,0.3700000047683716,0.004228413570672274,full
apples,3,high,0.3799999952316284,0.004379972815513611,full
apples,3,high,0.38999998569488525,0.00453646294772625,full
apples,3,high,0.3999999761581421,0.0046980357728898525,full
apples,3,high,0.4099999964237213,0.004864823538810015,full
apples,3,high,0.41999998688697815,0.005036978982388973,full
apples,3,high,0.429999977350235,0.005214645992964506,full
apples,3,high,0.4399999976158142,0.0053979805670678616,full
apples,3,high,0.44999998807907104,0.0055871340446174145,full
apples,3,high,0.4599999785423279,0.005782268010079861,full
apples,3,high,0.4699999988079071,0.005983547307550907,full
apples,3,high,0.47999998927116394,0.006191138178110123,full
apples,3,high,0.4899999797344208,0.006405201740562916,full
apples,3,high,0.5,0.006625928450375795,full
apples,3,high,0.5099999904632568,0.0068534850142896175,full
apples,3,high,0.5199999809265137,0.007088060490787029,full
apples,3,high,0.5299999713897705,0.00732983835041523,full
apples,3,high,0.5399999618530273,0.007579013239592314,full
apples,3,high,0.550000011920929,0.007835784927010536,full
apples,3,high,0.5600000023841858,0.008100345730781555,full
apples,3,high,0.5699999928474426,0.00837291032075882,full
apples,3,high,0.5799999833106995,0.008653691969811916,full
apples,3,high,0.5899999737739563,0.008942908607423306,full
apples,3,high,0.5999999642372131,0.009240783751010895,full
apples,3,high,0.6100000143051147,0.009547557681798935,full
apples,3,high,0.6200000047683716,0.009863452054560184,full
apples,3,high,0.6299999952316284,0.010188723914325237,full
apples,3,high,0.6399999856948853,0.010523633100092411,full
apples,3,high,0.6499999761581421,0.010868428274989128,full
apples,3,high,0.6599999666213989,0.011223402805626392,full
