alpha,w_e,w_r,w_c,action,intimacy,reward,density,model
2,1,2,1,3,0.17000000178813934,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.17000000178813934,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.17999999225139618,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.17999999225139618,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.1899999976158142,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.1899999976158142,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.19999998807907104,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.19999998807907104,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.20999999344348907,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.20999999344348907,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.2199999988079071,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.2199999988079071,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.22999998927116394,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.22999998927116394,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.23999999463558197,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.23999999463558197,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.25,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.25,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.25999999046325684,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.25999999046325684,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.26999998092651367,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.26999998092651367,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.2800000011920929,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.2800000011920929,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.28999999165534973,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.28999999165534973,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.29999998211860657,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.29999998211860657,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.3100000023841858,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.3100000023841858,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.3199999928474426,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.3199999928474426,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.32999998331069946,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.32999998331069946,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.3400000035762787,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.3400000035762787,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.3499999940395355,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.3499999940395355,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.35999998450279236,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.35999998450279236,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.3700000047683716,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.3700000047683716,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.3799999952316284,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.3799999952316284,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.38999998569488525,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.38999998569488525,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.3999999761581421,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.3999999761581421,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.4099999964237213,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.4099999964237213,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.41999998688697815,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.41999998688697815,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.429999977350235,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.429999977350235,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.4399999976158142,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.4399999976158142,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.44999998807907104,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.44999998807907104,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.4599999785423279,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.4599999785423279,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.4699999988079071,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.4699999988079071,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.47999998927116394,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.47999998927116394,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.4899999797344208,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.4899999797344208,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5099999904632568,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5099999904632568,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5199999809265137,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5199999809265137,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5299999713897705,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5299999713897705,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5399999618530273,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5399999618530273,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.550000011920929,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.550000011920929,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5600000023841858,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5600000023841858,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5699999928474426,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5699999928474426,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5799999833106995,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5799999833106995,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5899999737739563,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5899999737739563,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5999999642372131,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.5999999642372131,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6100000143051147,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6100000143051147,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6200000047683716,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6200000047683716,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6299999952316284,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6299999952316284,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6399999856948853,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6399999856948853,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6499999761581421,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6499999761581421,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6599999666213989,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6599999666213989,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6699999570846558,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6699999570846558,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6800000071525574,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6800000071525574,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6899999976158142,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.6899999976158142,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.699999988079071,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.699999988079071,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7099999785423279,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7099999785423279,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7199999690055847,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7199999690055847,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7299999594688416,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7299999594688416,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7400000095367432,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7400000095367432,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.75,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.75,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7599999904632568,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7599999904632568,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7699999809265137,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7699999809265137,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7799999713897705,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7799999713897705,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7899999618530273,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7899999618530273,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7999999523162842,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.7999999523162842,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8100000023841858,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8100000023841858,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8199999928474426,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8199999928474426,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8299999833106995,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8299999833106995,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8399999737739563,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8399999737739563,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8499999642372131,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8499999642372131,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.85999995470047,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.85999995470047,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8700000047683716,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8700000047683716,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8799999952316284,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8799999952316284,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8899999856948853,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8899999856948853,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8999999761581421,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.8999999761581421,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.9099999666213989,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.9099999666213989,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.9199999570846558,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.9199999570846558,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.9300000071525574,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.9300000071525574,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.9399999976158142,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.9399999976158142,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.949999988079071,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.949999988079071,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.9599999785423279,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.9599999785423279,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.9699999690055847,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.9699999690055847,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.9799999594688416,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.9799999594688416,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.9899999499320984,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.9899999499320984,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,1.0,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,1.0,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,0,0.0,low,0.010482540354132652,full_model
2,1,2,1,0,0.0,high,0.01338113658130169,full_model
2,1,2,1,0,0.009999999776482582,low,0.010478271171450615,full_model
2,1,2,1,0,0.009999999776482582,high,0.013340963050723076,full_model
2,1,2,1,0,0.019999999552965164,low,0.01047389954328537,full_model
2,1,2,1,0,0.019999999552965164,high,0.013300049118697643,full_model
2,1,2,1,0,0.029999999329447746,low,0.010469424538314342,full_model
2,1,2,1,0,0.029999999329447746,high,0.01325838454067707,full_model
2,1,2,1,0,0.03999999910593033,low,0.01046484149992466,full_model
2,1,2,1,0,0.03999999910593033,high,0.013215960934758186,full_model
2,1,2,1,0,0.04999999701976776,low,0.010460148565471172,full_model
2,1,2,1,0,0.04999999701976776,high,0.013172759674489498,full_model
2,1,2,1,0,0.05999999865889549,low,0.010455342940986156,full_model
2,1,2,1,0,0.05999999865889549,high,0.013128777034580708,full_model
2,1,2,1,0,0.07000000029802322,low,0.010450422763824463,full_model
2,1,2,1,0,0.07000000029802322,high,0.01308399811387062,full_model
2,1,2,1,0,0.07999999821186066,low,0.010445384308695793,full_model
2,1,2,1,0,0.07999999821186066,high,0.01303841732442379,full_model
2,1,2,1,0,0.08999999612569809,low,0.010440223850309849,full_model
2,1,2,1,0,0.08999999612569809,high,0.012992014177143574,full_model
2,1,2,1,0,0.09999999403953552,low,0.010434937663376331,full_model
2,1,2,1,0,0.09999999403953552,high,0.012944783084094524,full_model
2,1,2,1,0,0.10999999940395355,low,0.010429524816572666,full_model
2,1,2,1,0,0.10999999940395355,high,0.01289671566337347,full_model
2,1,2,1,0,0.11999999731779099,low,0.010423978790640831,full_model
2,1,2,1,0,0.11999999731779099,high,0.012847797013819218,full_model
2,1,2,1,0,0.12999999523162842,low,0.010418298654258251,full_model
2,1,2,1,0,0.12999999523162842,high,0.012798018753528595,full_model
2,1,2,1,0,0.14000000059604645,low,0.010412481613457203,full_model
2,1,2,1,0,0.14000000059604645,high,0.012747367843985558,full_model
2,1,2,1,0,0.14999999105930328,low,0.01040652021765709,full_model
2,1,2,1,0,0.14999999105930328,high,0.012695836834609509,full_model
2,1,2,1,0,0.1599999964237213,low,0.010400413535535336,full_model
2,1,2,1,0,0.1599999964237213,high,0.012643414549529552,full_model
2,1,2,1,0,0.17000000178813934,low,0.010394157841801643,full_model
2,1,2,1,0,0.17000000178813934,high,0.012590085156261921,full_model
2,1,2,1,0,0.17999999225139618,low,0.01038774661719799,full_model
2,1,2,1,0,0.17999999225139618,high,0.012535849586129189,full_model
2,1,2,1,0,0.1899999976158142,low,0.010381178930401802,full_model
2,1,2,1,0,0.1899999976158142,high,0.012480686418712139,full_model
2,1,2,1,0,0.19999998807907104,low,0.010374448262155056,full_model
2,1,2,1,0,0.19999998807907104,high,0.012424595654010773,full_model
2,1,2,1,0,0.20999999344348907,low,0.010367551818490028,full_model
2,1,2,1,0,0.20999999344348907,high,0.01236756145954132,full_model
2,1,2,1,0,0.2199999988079071,low,0.010360484011471272,full_model
2,1,2,1,0,0.2199999988079071,high,0.012309573590755463,full_model
2,1,2,1,0,0.22999998927116394,low,0.010353239253163338,full_model
2,1,2,1,0,0.22999998927116394,high,0.012250627391040325,full_model
2,1,2,1,0,0.23999999463558197,low,0.010345816612243652,full_model
2,1,2,1,0,0.23999999463558197,high,0.012190715409815311,full_model
2,1,2,1,0,0.25,low,0.010338207706809044,full_model
2,1,2,1,0,0.25,high,0.012129824608564377,full_model
2,1,2,1,0,0.25999999046325684,low,0.010330408811569214,full_model
2,1,2,1,0,0.25999999046325684,high,0.012067947536706924,full_model
2,1,2,1,0,0.26999998092651367,low,0.01032241526991129,full_model
2,1,2,1,0,0.26999998092651367,high,0.012005078606307507,full_model
2,1,2,1,0,0.2800000011920929,low,0.010314220562577248,full_model
2,1,2,1,0,0.2800000011920929,high,0.011941207572817802,full_model
2,1,2,1,0,0.28999999165534973,low,0.010305820032954216,full_model
2,1,2,1,0,0.28999999165534973,high,0.011876331642270088,full_model
2,1,2,1,0,0.29999998211860657,low,0.010297207161784172,full_model
2,1,2,1,0,0.29999998211860657,high,0.011810441501438618,full_model
2,1,2,1,0,0.3100000023841858,low,0.010288377292454243,full_model
2,1,2,1,0,0.3100000023841858,high,0.011743530631065369,full_model
2,1,2,1,0,0.3199999928474426,low,0.01027932483702898,full_model
2,1,2,1,0,0.3199999928474426,high,0.011675594374537468,full_model
2,1,2,1,0,0.32999998331069946,low,0.010270043276250362,full_model
2,1,2,1,0,0.32999998331069946,high,0.011606627143919468,full_model
2,1,2,1,0,0.3400000035762787,low,0.010260525159537792,full_model
2,1,2,1,0,0.3400000035762787,high,0.011536623351275921,full_model
2,1,2,1,0,0.3499999940395355,low,0.01025076862424612,full_model
2,1,2,1,0,0.3499999940395355,high,0.011465582996606827,full_model
2,1,2,1,0,0.35999998450279236,low,0.010240760631859303,full_model
2,1,2,1,0,0.35999998450279236,high,0.011393497698009014,full_model
2,1,2,1,0,0.3700000047683716,low,0.01023049745708704,full_model
2,1,2,1,0,0.3700000047683716,high,0.011320367455482483,full_model
2,1,2,1,0,0.3799999952316284,low,0.01021997258067131,full_model
2,1,2,1,0,0.3799999952316284,high,0.01124618947505951,full_model
2,1,2,1,0,0.38999998569488525,low,0.010209179483354092,full_model
2,1,2,1,0,0.38999998569488525,high,0.011170962825417519,full_model
2,1,2,1,0,0.3999999761581421,low,0.010198109783232212,full_model
2,1,2,1,0,0.3999999761581421,high,0.011094684712588787,full_model
2,1,2,1,0,0.4099999964237213,low,0.010186756029725075,full_model
2,1,2,1,0,0.4099999964237213,high,0.011017359793186188,full_model
2,1,2,1,0,0.41999998688697815,low,0.010175112634897232,full_model
2,1,2,1,0,0.41999998688697815,high,0.010938981547951698,full_model
2,1,2,1,0,0.429999977350235,low,0.01016316656023264,full_model
2,1,2,1,0,0.429999977350235,high,0.010859557427465916,full_model
2,1,2,1,0,0.4399999976158142,low,0.010150915011763573,full_model
2,1,2,1,0,0.4399999976158142,high,0.010779084637761116,full_model
2,1,2,1,0,0.44999998807907104,low,0.010138346813619137,full_model
2,1,2,1,0,0.44999998807907104,high,0.01069757342338562,full_model
2,1,2,1,0,0.4599999785423279,low,0.010125454515218735,full_model
2,1,2,1,0,0.4599999785423279,high,0.010615022853016853,full_model
2,1,2,1,0,0.4699999988079071,low,0.01011222880333662,full_model
2,1,2,1,0,0.4699999988079071,high,0.010531438514590263,full_model
2,1,2,1,0,0.47999998927116394,low,0.010098661296069622,full_model
2,1,2,1,0,0.47999998927116394,high,0.010446827858686447,full_model
2,1,2,1,0,0.4899999797344208,low,0.010084742680191994,full_model
2,1,2,1,0,0.4899999797344208,high,0.010361197404563427,full_model
2,1,2,1,0,0.5,low,0.01007046177983284,full_model
2,1,2,1,0,0.5,high,0.01027455274015665,full_model
2,1,2,1,0,0.5099999904632568,low,0.010055813007056713,full_model
2,1,2,1,0,0.5099999904632568,high,0.010186907835304737,full_model
2,1,2,1,0,0.5199999809265137,low,0.010040783323347569,full_model
2,1,2,1,0,0.5199999809265137,high,0.01009826548397541,full_model
2,1,2,1,0,0.5299999713897705,low,0.010025362484157085,full_model
2,1,2,1,0,0.5299999713897705,high,0.010008643381297588,full_model
2,1,2,1,0,0.5399999618530273,low,0.010009541176259518,full_model
2,1,2,1,0,0.5399999618530273,high,0.009918051771819592,full_model
2,1,2,1,0,0.550000011920929,low,0.009993309155106544,full_model
2,1,2,1,0,0.550000011920929,high,0.009826503694057465,full_model
2,1,2,1,0,0.5600000023841858,low,0.009976653382182121,full_model
2,1,2,1,0,0.5600000023841858,high,0.009734012186527252,full_model
2,1,2,1,0,0.5699999928474426,low,0.009959565475583076,full_model
2,1,2,1,0,0.5699999928474426,high,0.009640594944357872,full_model
2,1,2,1,0,0.5799999833106995,low,0.009942032396793365,full_model
2,1,2,1,0,0.5799999833106995,high,0.009546266868710518,full_model
2,1,2,1,0,0.5899999737739563,low,0.009924042969942093,full_model
2,1,2,1,0,0.5899999737739563,high,0.009451047517359257,full_model
2,1,2,1,0,0.5999999642372131,low,0.009905585087835789,full_model
2,1,2,1,0,0.5999999642372131,high,0.009354955516755581,full_model
2,1,2,1,0,0.6100000143051147,low,0.009886647574603558,full_model
2,1,2,1,0,0.6100000143051147,high,0.009258008562028408,full_model
2,1,2,1,0,0.6200000047683716,low,0.009867217391729355,full_model
2,1,2,1,0,0.6200000047683716,high,0.009160236455500126,full_model
2,1,2,1,0,0.6299999952316284,low,0.009847281500697136,full_model
2,1,2,1,0,0.6299999952316284,high,0.009061652235686779,full_model
2,1,2,1,0,0.6399999856948853,low,0.009826826862990856,full_model
2,1,2,1,0,0.6399999856948853,high,0.00896228663623333,full_model
2,1,2,1,0,0.6499999761581421,low,0.009805841371417046,full_model
2,1,2,1,0,0.6499999761581421,high,0.00886216014623642,full_model
2,1,2,1,0,0.6599999666213989,low,0.00978431198745966,full_model
2,1,2,1,0,0.6599999666213989,high,0.008761304430663586,full_model
2,1,2,1,0,0.6699999570846558,low,0.00976222287863493,full_model
2,1,2,1,0,0.6699999570846558,high,0.008659740909934044,full_model
2,1,2,1,0,0.6800000071525574,low,0.009739561006426811,full_model
2,1,2,1,0,0.6800000071525574,high,0.00855750311166048,full_model
2,1,2,1,0,0.6899999976158142,low,0.00971631333231926,full_model
2,1,2,1,0,0.6899999976158142,high,0.008454620838165283,full_model
2,1,2,1,0,0.699999988079071,low,0.009692464955151081,full_model
2,1,2,1,0,0.699999988079071,high,0.008351122960448265,full_model
2,1,2,1,0,0.7099999785423279,low,0.009668000973761082,full_model
2,1,2,1,0,0.7099999785423279,high,0.008247043937444687,full_model
2,1,2,1,0,0.7199999690055847,low,0.009642907418310642,full_model
2,1,2,1,0,0.7199999690055847,high,0.008142417296767235,full_model
2,1,2,1,0,0.7299999594688416,low,0.009617166593670845,full_model
2,1,2,1,0,0.7299999594688416,high,0.008037274703383446,full_model
2,1,2,1,0,0.7400000095367432,low,0.00959076639264822,full_model
2,1,2,1,0,0.7400000095367432,high,0.007931655272841454,full_model
2,1,2,1,0,0.75,low,0.00956368912011385,full_model
2,1,2,1,0,0.75,high,0.007825592532753944,full_model
2,1,2,1,0,0.7599999904632568,low,0.00953592173755169,full_model
2,1,2,1,0,0.7599999904632568,high,0.007719128392636776,full_model
2,1,2,1,0,0.7699999809265137,low,0.009507444687187672,full_model
2,1,2,1,0,0.7699999809265137,high,0.007612296380102634,full_model
2,1,2,1,0,0.7799999713897705,low,0.009478245861828327,full_model
2,1,2,1,0,0.7799999713897705,high,0.007505139801651239,full_model
2,1,2,1,0,0.7899999618530273,low,0.009448306635022163,full_model
2,1,2,1,0,0.7899999618530273,high,0.007397696375846863,full_model
2,1,2,1,0,0.7999999523162842,low,0.009417611174285412,full_model
2,1,2,1,0,0.7999999523162842,high,0.007290008943527937,full_model
2,1,2,1,0,0.8100000023841858,low,0.009386143647134304,full_model
2,1,2,1,0,0.8100000023841858,high,0.007182118482887745,full_model
2,1,2,1,0,0.8199999928474426,low,0.009353885427117348,full_model
2,1,2,1,0,0.8199999928474426,high,0.007074067369103432,full_model
2,1,2,1,0,0.8299999833106995,low,0.009320823475718498,full_model
2,1,2,1,0,0.8299999833106995,high,0.006965899374336004,full_model
2,1,2,1,0,0.8399999737739563,low,0.009286939166486263,full_model
2,1,2,1,0,0.8399999737739563,high,0.0068576582707464695,full_model
2,1,2,1,0,0.8499999642372131,low,0.009252214804291725,full_model
2,1,2,1,0,0.8499999642372131,high,0.006749388296157122,full_model
2,1,2,1,0,0.85999995470047,low,0.009216636419296265,full_model
2,1,2,1,0,0.85999995470047,high,0.006641133688390255,full_model
2,1,2,1,0,0.8700000047683716,low,0.009180184453725815,full_model
2,1,2,1,0,0.8700000047683716,high,0.006532938219606876,full_model
2,1,2,1,0,0.8799999952316284,low,0.009142844006419182,full_model
2,1,2,1,0,0.8799999952316284,high,0.006424848455935717,full_model
2,1,2,1,0,0.8899999856948853,low,0.009104598313570023,full_model
2,1,2,1,0,0.8899999856948853,high,0.0063169109635055065,full_model
2,1,2,1,0,0.8999999761581421,low,0.00906542968004942,full_model
2,1,2,1,0,0.8999999761581421,high,0.006209168583154678,full_model
2,1,2,1,0,0.9099999666213989,low,0.009025324136018753,full_model
2,1,2,1,0,0.9099999666213989,high,0.006101671140640974,full_model
2,1,2,1,0,0.9199999570846558,low,0.008984263055026531,full_model
2,1,2,1,0,0.9199999570846558,high,0.005994459148496389,full_model
2,1,2,1,0,0.9300000071525574,low,0.008942232467234135,full_model
2,1,2,1,0,0.9300000071525574,high,0.00588758010417223,full_model
2,1,2,1,0,0.9399999976158142,low,0.008899214677512646,full_model
2,1,2,1,0,0.9399999976158142,high,0.005781080108135939,full_model
2,1,2,1,0,0.949999988079071,low,0.00885519664734602,full_model
2,1,2,1,0,0.949999988079071,high,0.005675004329532385,full_model
2,1,2,1,0,0.9599999785423279,low,0.008810162544250488,full_model
2,1,2,1,0,0.9599999785423279,high,0.005569396074861288,full_model
2,1,2,1,0,0.9699999690055847,low,0.008764098398387432,full_model
2,1,2,1,0,0.9699999690055847,high,0.00546430004760623,full_model
2,1,2,1,0,0.9799999594688416,low,0.008716987445950508,full_model
2,1,2,1,0,0.9799999594688416,high,0.00535975955426693,full_model
2,1,2,1,0,0.9899999499320984,low,0.008668818511068821,full_model
2,1,2,1,0,0.9899999499320984,high,0.005255818832665682,full_model
2,1,2,1,0,1.0,low,0.008619578555226326,full_model
2,1,2,1,0,1.0,high,0.005152519326657057,full_model
2,1,2,1,1,0.0,low,0.010482542216777802,full_model
2,1,2,1,1,0.0,high,0.013381137512624264,full_model
2,1,2,1,1,0.009999999776482582,low,0.01047827210277319,full_model
2,1,2,1,1,0.009999999776482582,high,0.01334096398204565,full_model
2,1,2,1,1,0.019999999552965164,low,0.010473900474607944,full_model
2,1,2,1,1,0.019999999552965164,high,0.013300050981342793,full_model
2,1,2,1,1,0.029999999329447746,low,0.010469424538314342,full_model
2,1,2,1,1,0.029999999329447746,high,0.013258385471999645,full_model
2,1,2,1,1,0.03999999910593033,low,0.010464842431247234,full_model
