subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,h0_pred,h1_pred
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,fair,somewhat_close,9,1,0,2,0.25,0.3399395,0.29991916
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,fair,somewhat_close,9,1,1,3,0.375,0.32053334,0.31271672
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,fair,somewhat_close,9,1,2,2,0.25,0.20100063,0.22270054
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,fair,somewhat_close,9,1,3,1,0.125,0.1385266,0.16466357
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,social,close,13,2,0,5,0.4545454545454545,0.40185055,0.3784892
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,social,close,13,2,1,3,0.2727272727272727,0.2581625,0.26476493
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,social,close,13,2,2,2,0.1818181818181818,0.1958849,0.20696187
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,social,close,13,2,3,1,0.0909090909090909,0.14410202,0.14978395
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,conference,extremely_close,3,3,0,5,0.2631578947368421,0.3467783,0.3099088
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,conference,extremely_close,3,3,1,7,0.3684210526315789,0.32602173,0.2874739
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,conference,extremely_close,3,3,2,6,0.3157894736842105,0.1874909,0.2322446
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,conference,extremely_close,3,3,3,1,0.0526315789473684,0.13970904,0.17037268
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,driving,not_close,8,0,0,6,0.4615384615384615,0.33066627,0.31951004
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,driving,not_close,8,0,1,5,0.3846153846153846,0.31550372,0.3540611
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,driving,not_close,8,0,2,1,0.0769230769230769,0.212756,0.19448832
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,driving,not_close,8,0,3,1,0.0769230769230769,0.14107409,0.1319406
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,basketball,close,0,2,0,4,0.2666666666666666,0.32619047,0.3229036
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,basketball,close,0,2,1,6,0.4,0.31149498,0.29293644
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,basketball,close,0,2,2,3,0.2,0.21755591,0.20826088
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,basketball,close,0,2,3,2,0.1333333333333333,0.14475863,0.175899
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,hike,somewhat_close,11,1,0,6,0.4285714285714285,0.3467728,0.33041134
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,hike,somewhat_close,11,1,1,5,0.3571428571428571,0.3240307,0.31247446
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,hike,somewhat_close,11,1,2,2,0.1428571428571428,0.19134435,0.20020384
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,hike,somewhat_close,11,1,3,1,0.0714285714285714,0.13785222,0.15691037
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,crabs,not_close,5,0,0,5,0.4166666666666667,0.34133512,0.3294243
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,crabs,not_close,5,0,1,5,0.4166666666666667,0.3221551,0.36001885
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,crabs,not_close,5,0,2,1,0.0833333333333333,0.18072298,0.16664708
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,crabs,not_close,5,0,3,1,0.0833333333333333,0.15578677,0.14390975
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,gala,somewhat_close,10,1,0,5,0.3125,0.37736025,0.32411346
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,gala,somewhat_close,10,1,1,5,0.3125,0.24683172,0.25308076
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,gala,somewhat_close,10,1,2,4,0.25,0.21063499,0.23114428
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,gala,somewhat_close,10,1,3,2,0.125,0.165173,0.1916615
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,oysters,somewhat_close,12,1,0,5,0.3333333333333333,0.35450813,0.34644595
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,oysters,somewhat_close,12,1,1,6,0.4,0.30145344,0.29076707
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,oysters,somewhat_close,12,1,2,2,0.1333333333333333,0.19799377,0.20686175
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,oysters,somewhat_close,12,1,3,2,0.1333333333333333,0.14604472,0.1559252
1d3ea850-d43f-5627-a818-214aa7a661e7,driving,not_close,8,0,0,4,0.2666666666666666,0.33066627,0.31951004
1d3ea850-d43f-5627-a818-214aa7a661e7,driving,not_close,8,0,1,6,0.4,0.31550372,0.3540611
1d3ea850-d43f-5627-a818-214aa7a661e7,driving,not_close,8,0,2,3,0.2,0.212756,0.19448832
1d3ea850-d43f-5627-a818-214aa7a661e7,driving,not_close,8,0,3,2,0.1333333333333333,0.14107409,0.1319406
1d3ea850-d43f-5627-a818-214aa7a661e7,fair,close,9,2,0,3,0.25,0.3399395,0.3417284
1d3ea850-d43f-5627-a818-214aa7a661e7,fair,close,9,2,1,4,0.3333333333333333,0.32053334,0.32354605
1d3ea850-d43f-5627-a818-214aa7a661e7,fair,close,9,2,2,3,0.25,0.20100063,0.19540344
1d3ea850-d43f-5627-a818-214aa7a661e7,fair,close,9,2,3,2,0.1666666666666666,0.1385266,0.13932213
1d3ea850-d43f-5627-a818-214aa7a661e7,wedding,somewhat_close,15,1,0,5,0.3125,0.31908587,0.32673198
1d3ea850-d43f-5627-a818-214aa7a661e7,wedding,somewhat_close,15,1,1,4,0.25,0.29837966,0.2921303
1d3ea850-d43f-5627-a818-214aa7a661e7,wedding,somewhat_close,15,1,2,4,0.25,0.23396881,0.23820917
1d3ea850-d43f-5627-a818-214aa7a661e7,wedding,somewhat_close,15,1,3,3,0.1875,0.14856559,0.14292857
1d3ea850-d43f-5627-a818-214aa7a661e7,cooking,not_close,4,0,0,3,0.2142857142857142,0.3350411,0.30513674
1d3ea850-d43f-5627-a818-214aa7a661e7,cooking,not_close,4,0,1,6,0.4285714285714285,0.301432,0.3403478
1d3ea850-d43f-5627-a818-214aa7a661e7,cooking,not_close,4,0,2,3,0.2142857142857142,0.2060558,0.19110213
1d3ea850-d43f-5627-a818-214aa7a661e7,cooking,not_close,4,0,3,2,0.1428571428571428,0.15747108,0.1634134
1d3ea850-d43f-5627-a818-214aa7a661e7,social,extremely_close,13,3,0,4,0.2222222222222222,0.40185055,0.34408742
1d3ea850-d43f-5627-a818-214aa7a661e7,social,extremely_close,13,3,1,5,0.2777777777777778,0.2581625,0.258135
1d3ea850-d43f-5627-a818-214aa7a661e7,social,extremely_close,13,3,2,5,0.2777777777777778,0.1958849,0.2316001
1d3ea850-d43f-5627-a818-214aa7a661e7,social,extremely_close,13,3,3,4,0.2222222222222222,0.14410202,0.16617753
1d3ea850-d43f-5627-a818-214aa7a661e7,conference,somewhat_close,3,1,0,4,0.3076923076923077,0.3467783,0.330331
1d3ea850-d43f-5627-a818-214aa7a661e7,conference,somewhat_close,3,1,1,5,0.3846153846153846,0.32602173,0.33012256
1d3ea850-d43f-5627-a818-214aa7a661e7,conference,somewhat_close,3,1,2,3,0.2307692307692307,0.1874909,0.2040172
1d3ea850-d43f-5627-a818-214aa7a661e7,conference,somewhat_close,3,1,3,1,0.0769230769230769,0.13970904,0.13552926
1d3ea850-d43f-5627-a818-214aa7a661e7,gala,extremely_close,10,3,0,5,0.25,0.37736025,0.27933165
1d3ea850-d43f-5627-a818-214aa7a661e7,gala,extremely_close,10,3,1,6,0.3,0.24683172,0.27254456
1d3ea850-d43f-5627-a818-214aa7a661e7,gala,extremely_close,10,3,2,5,0.25,0.21063499,0.25221765
1d3ea850-d43f-5627-a818-214aa7a661e7,gala,extremely_close,10,3,3,4,0.2,0.165173,0.19590618
1d3ea850-d43f-5627-a818-214aa7a661e7,basketball,extremely_close,0,3,0,3,0.1578947368421052,0.32619047,0.3092946
1d3ea850-d43f-5627-a818-214aa7a661e7,basketball,extremely_close,0,3,1,6,0.3157894736842105,0.31149498,0.30697325
1d3ea850-d43f-5627-a818-214aa7a661e7,basketball,extremely_close,0,3,2,5,0.2631578947368421,0.21755591,0.22017495
1d3ea850-d43f-5627-a818-214aa7a661e7,basketball,extremely_close,0,3,3,5,0.2631578947368421,0.14475863,0.16355725
1d3ea850-d43f-5627-a818-214aa7a661e7,brunch,not_close,2,0,0,4,0.2352941176470588,0.31266126,0.34032917
1d3ea850-d43f-5627-a818-214aa7a661e7,brunch,not_close,2,0,1,6,0.3529411764705882,0.29284903,0.29515493
1d3ea850-d43f-5627-a818-214aa7a661e7,brunch,not_close,2,0,2,4,0.2352941176470588,0.22538273,0.22530942
1d3ea850-d43f-5627-a818-214aa7a661e7,brunch,not_close,2,0,3,3,0.1764705882352941,0.1691069,0.13920642
1d3ea850-d43f-5627-a818-214aa7a661e7,birthday,not_close,1,0,0,6,0.3529411764705882,0.33094808,0.35584754
1d3ea850-d43f-5627-a818-214aa7a661e7,birthday,not_close,1,0,1,6,0.3529411764705882,0.31393355,0.31760582
1d3ea850-d43f-5627-a818-214aa7a661e7,birthday,not_close,1,0,2,3,0.1764705882352941,0.21405,0.1876142
1d3ea850-d43f-5627-a818-214aa7a661e7,birthday,not_close,1,0,3,2,0.1176470588235294,0.14106838,0.13893244
1d3ea850-d43f-5627-a818-214aa7a661e7,oysters,somewhat_close,12,1,0,3,0.2,0.35450813,0.34644595
1d3ea850-d43f-5627-a818-214aa7a661e7,oysters,somewhat_close,12,1,1,6,0.4,0.30145344,0.29076707
1d3ea850-d43f-5627-a818-214aa7a661e7,oysters,somewhat_close,12,1,2,3,0.2,0.19799377,0.20686175
1d3ea850-d43f-5627-a818-214aa7a661e7,oysters,somewhat_close,12,1,3,3,0.2,0.14604472,0.1559252
1d3ea850-d43f-5627-a818-214aa7a661e7,soup,close,14,2,0,5,0.3333333333333333,0.3512944,0.3422157
1d3ea850-d43f-5627-a818-214aa7a661e7,soup,close,14,2,1,4,0.2666666666666666,0.31583798,0.29969218
1d3ea850-d43f-5627-a818-214aa7a661e7,soup,close,14,2,2,3,0.2,0.18198796,0.19644682
1d3ea850-d43f-5627-a818-214aa7a661e7,soup,close,14,2,3,3,0.2,0.15087959,0.16164538
1d3ea850-d43f-5627-a818-214aa7a661e7,dip,close,6,2,0,6,0.3529411764705882,0.34664327,0.33677724
1d3ea850-d43f-5627-a818-214aa7a661e7,dip,close,6,2,1,5,0.2941176470588235,0.27114132,0.28138566
1d3ea850-d43f-5627-a818-214aa7a661e7,dip,close,6,2,2,4,0.2352941176470588,0.2222055,0.22993708
1d3ea850-d43f-5627-a818-214aa7a661e7,dip,close,6,2,3,2,0.1176470588235294,0.16000988,0.15190005
1d3ea850-d43f-5627-a818-214aa7a661e7,crabs,close,5,2,0,2,0.1428571428571428,0.34133512,0.3152678
1d3ea850-d43f-5627-a818-214aa7a661e7,crabs,close,5,2,1,4,0.2857142857142857,0.3221551,0.32385492
1d3ea850-d43f-5627-a818-214aa7a661e7,crabs,close,5,2,2,3,0.2142857142857142,0.18072298,0.19468644
1d3ea850-d43f-5627-a818-214aa7a661e7,crabs,close,5,2,3,5,0.3571428571428571,0.15578677,0.16619082
1d3ea850-d43f-5627-a818-214aa7a661e7,hike,extremely_close,11,3,0,4,0.2666666666666666,0.3467728,0.33196965
1d3ea850-d43f-5627-a818-214aa7a661e7,hike,extremely_close,11,3,1,3,0.2,0.3240307,0.28882948
1d3ea850-d43f-5627-a818-214aa7a661e7,hike,extremely_close,11,3,2,5,0.3333333333333333,0.19134435,0.21154393
1d3ea850-d43f-5627-a818-214aa7a661e7,hike,extremely_close,11,3,3,3,0.2,0.13785222,0.167657
1d3ea850-d43f-5627-a818-214aa7a661e7,drinks,somewhat_close,7,1,0,4,0.25,0.34319648,0.34077784
1d3ea850-d43f-5627-a818-214aa7a661e7,drinks,somewhat_close,7,1,1,3,0.1875,0.26716295,0.2960432
1d3ea850-d43f-5627-a818-214aa7a661e7,drinks,somewhat_close,7,1,2,4,0.25,0.22266258,0.20890208
1d3ea850-d43f-5627-a818-214aa7a661e7,drinks,somewhat_close,7,1,3,5,0.3125,0.16697805,0.15427689
fb0131e3-93f3-5866-a741-7ee507735561,brunch,somewhat_close,2,1,0,4,0.2105263157894736,0.31266126,0.3116763
fb0131e3-93f3-5866-a741-7ee507735561,brunch,somewhat_close,2,1,1,5,0.2631578947368421,0.29284903,0.27925918
fb0131e3-93f3-5866-a741-7ee507735561,brunch,somewhat_close,2,1,2,6,0.3157894736842105,0.22538273,0.23974313
fb0131e3-93f3-5866-a741-7ee507735561,brunch,somewhat_close,2,1,3,4,0.2105263157894736,0.1691069,0.16932139
fb0131e3-93f3-5866-a741-7ee507735561,dip,somewhat_close,6,1,0,6,0.3333333333333333,0.34664327,0.34845993
fb0131e3-93f3-5866-a741-7ee507735561,dip,somewhat_close,6,1,1,5,0.2777777777777778,0.27114132,0.27802554
fb0131e3-93f3-5866-a741-7ee507735561,dip,somewhat_close,6,1,2,5,0.2777777777777778,0.2222055,0.23313951
fb0131e3-93f3-5866-a741-7ee507735561,dip,somewhat_close,6,1,3,2,0.1111111111111111,0.16000988,0.14037508
fb0131e3-93f3-5866-a741-7ee507735561,driving,close,8,2,0,3,0.1578947368421052,0.33066627,0.30398852
fb0131e3-93f3-5866-a741-7ee507735561,driving,close,8,2,1,7,0.3684210526315789,0.31550372,0.31212825
fb0131e3-93f3-5866-a741-7ee507735561,driving,close,8,2,2,6,0.3157894736842105,0.212756,0.21644199
fb0131e3-93f3-5866-a741-7ee507735561,driving,close,8,2,3,3,0.1578947368421052,0.14107409,0.1674413
fb0131e3-93f3-5866-a741-7ee507735561,gala,somewhat_close,10,1,0,5,0.2631578947368421,0.37736025,0.32411346
fb0131e3-93f3-5866-a741-7ee507735561,gala,somewhat_close,10,1,1,6,0.3157894736842105,0.24683172,0.25308076
fb0131e3-93f3-5866-a741-7ee507735561,gala,somewhat_close,10,1,2,5,0.2631578947368421,0.21063499,0.23114428
fb0131e3-93f3-5866-a741-7ee507735561,gala,somewhat_close,10,1,3,3,0.1578947368421052,0.165173,0.1916615
fb0131e3-93f3-5866-a741-7ee507735561,soup,not_close,14,0,0,7,0.4375,0.3512944,0.3687841
fb0131e3-93f3-5866-a741-7ee507735561,soup,not_close,14,0,1,5,0.3125,0.31583798,0.32352978
fb0131e3-93f3-5866-a741-7ee507735561,soup,not_close,14,0,2,1,0.0625,0.18198796,0.17495361
fb0131e3-93f3-5866-a741-7ee507735561,soup,not_close,14,0,3,3,0.1875,0.15087959,0.13273244
fb0131e3-93f3-5866-a741-7ee507735561,fair,close,9,2,0,4,0.2222222222222222,0.3399395,0.3417284
fb0131e3-93f3-5866-a741-7ee507735561,fair,close,9,2,1,7,0.3888888888888889,0.32053334,0.32354605
fb0131e3-93f3-5866-a741-7ee507735561,fair,close,9,2,2,4,0.2222222222222222,0.20100063,0.19540344
fb0131e3-93f3-5866-a741-7ee507735561,fair,close,9,2,3,3,0.1666666666666666,0.1385266,0.13932213
fb0131e3-93f3-5866-a741-7ee507735561,birthday,extremely_close,1,3,0,3,0.15,0.33094808,0.29339695
fb0131e3-93f3-5866-a741-7ee507735561,birthday,extremely_close,1,3,1,7,0.35,0.31393355,0.28846595
fb0131e3-93f3-5866-a741-7ee507735561,birthday,extremely_close,1,3,2,6,0.3,0.21405,0.24154752
fb0131e3-93f3-5866-a741-7ee507735561,birthday,extremely_close,1,3,3,4,0.2,0.14106838,0.1765896
fb0131e3-93f3-5866-a741-7ee507735561,cooking,not_close,4,0,0,2,0.1,0.3350411,0.30513674
fb0131e3-93f3-5866-a741-7ee507735561,cooking,not_close,4,0,1,6,0.3,0.301432,0.3403478
fb0131e3-93f3-5866-a741-7ee507735561,cooking,not_close,4,0,2,7,0.35,0.2060558,0.19110213
fb0131e3-93f3-5866-a741-7ee507735561,cooking,not_close,4,0,3,5,0.25,0.15747108,0.1634134
fb0131e3-93f3-5866-a741-7ee507735561,conference,not_close,3,0,0,5,0.2777777777777778,0.3467783,0.33014685
fb0131e3-93f3-5866-a741-7ee507735561,conference,not_close,3,0,1,6,0.3333333333333333,0.32602173,0.3841856
fb0131e3-93f3-5866-a741-7ee507735561,conference,not_close,3,0,2,3,0.1666666666666666,0.1874909,0.16168493
fb0131e3-93f3-5866-a741-7ee507735561,conference,not_close,3,0,3,4,0.2222222222222222,0.13970904,0.123982586
fb0131e3-93f3-5866-a741-7ee507735561,crabs,somewhat_close,5,1,0,3,0.1764705882352941,0.34133512,0.3514227
fb0131e3-93f3-5866-a741-7ee507735561,crabs,somewhat_close,5,1,1,7,0.4117647058823529,0.3221551,0.35142806
fb0131e3-93f3-5866-a741-7ee507735561,crabs,somewhat_close,5,1,2,2,0.1176470588235294,0.18072298,0.148849
fb0131e3-93f3-5866-a741-7ee507735561,crabs,somewhat_close,5,1,3,5,0.2941176470588235,0.15578677,0.14830023
fb0131e3-93f3-5866-a741-7ee507735561,wedding,extremely_close,15,3,0,2,0.0952380952380952,0.31908587,0.2974841
fb0131e3-93f3-5866-a741-7ee507735561,wedding,extremely_close,15,3,1,7,0.3333333333333333,0.29837966,0.27377465
fb0131e3-93f3-5866-a741-7ee507735561,wedding,extremely_close,15,3,2,7,0.3333333333333333,0.23396881,0.24111676
fb0131e3-93f3-5866-a741-7ee507735561,wedding,extremely_close,15,3,3,5,0.238095238095238,0.14856559,0.18762444
fb0131e3-93f3-5866-a741-7ee507735561,hike,extremely_close,11,3,0,2,0.1111111111111111,0.3467728,0.33196965
fb0131e3-93f3-5866-a741-7ee507735561,hike,extremely_close,11,3,1,6,0.3333333333333333,0.3240307,0.28882948
fb0131e3-93f3-5866-a741-7ee507735561,hike,extremely_close,11,3,2,5,0.2777777777777778,0.19134435,0.21154393
fb0131e3-93f3-5866-a741-7ee507735561,hike,extremely_close,11,3,3,5,0.2777777777777778,0.13785222,0.167657
fb0131e3-93f3-5866-a741-7ee507735561,social,not_close,13,0,0,6,0.5454545454545454,0.40185055,0.42380705
fb0131e3-93f3-5866-a741-7ee507735561,social,not_close,13,0,1,2,0.1818181818181818,0.2581625,0.2471482
fb0131e3-93f3-5866-a741-7ee507735561,social,not_close,13,0,2,2,0.1818181818181818,0.1958849,0.1846005
fb0131e3-93f3-5866-a741-7ee507735561,social,not_close,13,0,3,1,0.0909090909090909,0.14410202,0.14444424
fb0131e3-93f3-5866-a741-7ee507735561,oysters,extremely_close,12,3,0,1,0.0625,0.35450813,0.33928892
fb0131e3-93f3-5866-a741-7ee507735561,oysters,extremely_close,12,3,1,6,0.375,0.30145344,0.29421192
fb0131e3-93f3-5866-a741-7ee507735561,oysters,extremely_close,12,3,2,5,0.3125,0.19799377,0.2082637
fb0131e3-93f3-5866-a741-7ee507735561,oysters,extremely_close,12,3,3,4,0.25,0.14604472,0.15823552
fb0131e3-93f3-5866-a741-7ee507735561,basketball,close,0,2,0,3,0.1666666666666666,0.32619047,0.3229036
fb0131e3-93f3-5866-a741-7ee507735561,basketball,close,0,2,1,7,0.3888888888888889,0.31149498,0.29293644
fb0131e3-93f3-5866-a741-7ee507735561,basketball,close,0,2,2,5,0.2777777777777778,0.21755591,0.20826088
fb0131e3-93f3-5866-a741-7ee507735561,basketball,close,0,2,3,3,0.1666666666666666,0.14475863,0.175899
fb0131e3-93f3-5866-a741-7ee507735561,drinks,close,7,2,0,1,0.0555555555555555,0.34319648,0.2973132
fb0131e3-93f3-5866-a741-7ee507735561,drinks,close,7,2,1,7,0.3888888888888889,0.26716295,0.27554834
fb0131e3-93f3-5866-a741-7ee507735561,drinks,close,7,2,2,7,0.3888888888888889,0.22266258,0.23582152
fb0131e3-93f3-5866-a741-7ee507735561,drinks,close,7,2,3,3,0.1666666666666666,0.16697805,0.1913169
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,crabs,not_close,5,0,0,6,0.3333333333333333,0.34133512,0.3294243
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,crabs,not_close,5,0,1,5,0.2777777777777778,0.3221551,0.36001885
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,crabs,not_close,5,0,2,4,0.2222222222222222,0.18072298,0.16664708
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,crabs,not_close,5,0,3,3,0.1666666666666666,0.15578677,0.14390975
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,gala,somewhat_close,10,1,0,6,0.2857142857142857,0.37736025,0.32411346
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,gala,somewhat_close,10,1,1,5,0.238095238095238,0.24683172,0.25308076
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,gala,somewhat_close,10,1,2,5,0.238095238095238,0.21063499,0.23114428
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,gala,somewhat_close,10,1,3,5,0.238095238095238,0.165173,0.1916615
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,soup,not_close,14,0,0,7,0.4117647058823529,0.3512944,0.3687841
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,soup,not_close,14,0,1,3,0.1764705882352941,0.31583798,0.32352978
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,soup,not_close,14,0,2,3,0.1764705882352941,0.18198796,0.17495361
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,soup,not_close,14,0,3,4,0.2352941176470588,0.15087959,0.13273244
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,social,somewhat_close,13,1,0,6,0.5,0.40185055,0.3780521
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,social,somewhat_close,13,1,1,2,0.1666666666666666,0.2581625,0.25415382
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,social,somewhat_close,13,1,2,2,0.1666666666666666,0.1958849,0.20883785
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,social,somewhat_close,13,1,3,2,0.1666666666666666,0.14410202,0.15895618
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,fair,not_close,9,0,0,5,0.2941176470588235,0.3399395,0.33449876
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,fair,not_close,9,0,1,5,0.2941176470588235,0.32053334,0.3437535
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,fair,not_close,9,0,2,5,0.2941176470588235,0.20100063,0.1889061
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,fair,not_close,9,0,3,2,0.1176470588235294,0.1385266,0.13284165
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,dip,not_close,6,0,0,6,0.3529411764705882,0.34664327,0.39242724
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,dip,not_close,6,0,1,2,0.1176470588235294,0.27114132,0.2466927
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,dip,not_close,6,0,2,5,0.2941176470588235,0.2222055,0.21824121
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,dip,not_close,6,0,3,4,0.2352941176470588,0.16000988,0.14263879
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,birthday,close,1,2,0,1,0.0666666666666666,0.33094808,0.28472444
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,birthday,close,1,2,1,4,0.2666666666666666,0.31393355,0.3053844
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,birthday,close,1,2,2,5,0.3333333333333333,0.21405,0.23678404
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,birthday,close,1,2,3,5,0.3333333333333333,0.14106838,0.1731071
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,driving,close,8,2,0,2,0.1111111111111111,0.33066627,0.30398852
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,driving,close,8,2,1,6,0.3333333333333333,0.31550372,0.31212825
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,driving,close,8,2,2,5,0.2777777777777778,0.212756,0.21644199
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,driving,close,8,2,3,5,0.2777777777777778,0.14107409,0.1674413
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,hike,somewhat_close,11,1,0,2,0.1176470588235294,0.3467728,0.33041134
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,hike,somewhat_close,11,1,1,5,0.2941176470588235,0.3240307,0.31247446
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,hike,somewhat_close,11,1,2,5,0.2941176470588235,0.19134435,0.20020384
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,hike,somewhat_close,11,1,3,5,0.2941176470588235,0.13785222,0.15691037
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,oysters,extremely_close,12,3,0,3,0.1875,0.35450813,0.33928892
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,oysters,extremely_close,12,3,1,5,0.3125,0.30145344,0.29421192
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,oysters,extremely_close,12,3,2,2,0.125,0.19799377,0.2082637
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,oysters,extremely_close,12,3,3,6,0.375,0.14604472,0.15823552
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,conference,extremely_close,3,3,0,2,0.2,0.3467783,0.3099088
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,conference,extremely_close,3,3,1,6,0.6,0.32602173,0.2874739
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,conference,extremely_close,3,3,2,1,0.1,0.1874909,0.2322446
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,conference,extremely_close,3,3,3,1,0.1,0.13970904,0.17037268
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,cooking,close,4,2,0,2,0.125,0.3350411,0.26264983
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,cooking,close,4,2,1,5,0.3125,0.301432,0.31273055
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,cooking,close,4,2,2,5,0.3125,0.2060558,0.2337246
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,cooking,close,4,2,3,4,0.25,0.15747108,0.19089502
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,wedding,extremely_close,15,3,0,4,0.2222222222222222,0.31908587,0.2974841
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,wedding,extremely_close,15,3,1,3,0.1666666666666666,0.29837966,0.27377465
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,wedding,extremely_close,15,3,2,5,0.2777777777777778,0.23396881,0.24111676
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,wedding,extremely_close,15,3,3,6,0.3333333333333333,0.14856559,0.18762444
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,drinks,extremely_close,7,3,0,1,0.0555555555555555,0.34319648,0.24337234
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,drinks,extremely_close,7,3,1,5,0.2777777777777778,0.26716295,0.29073274
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,drinks,extremely_close,7,3,2,6,0.3333333333333333,0.22266258,0.22844173
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,drinks,extremely_close,7,3,3,6,0.3333333333333333,0.16697805,0.23745316
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,basketball,somewhat_close,0,1,0,3,0.1875,0.32619047,0.31074163
