subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,brunch,extremely_close,2,3,3,5,0.25,0.17296234,0.2158208
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,fair,somewhat_close,9,1,0,2,0.25,0.30815428,0.30275217
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,fair,somewhat_close,9,1,1,3,0.375,0.3434108,0.33799124
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,fair,somewhat_close,9,1,2,2,0.25,0.20692123,0.21103041
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,fair,somewhat_close,9,1,3,1,0.125,0.14151366,0.14822614
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,social,close,13,2,0,5,0.4545454545454545,0.37101483,0.31246984
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,social,close,13,2,1,3,0.2727272727272727,0.27469984,0.27287433
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,social,close,13,2,2,2,0.1818181818181818,0.20417196,0.22703181
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,social,close,13,2,3,1,0.0909090909090909,0.15011334,0.18762404
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,conference,extremely_close,3,3,0,5,0.2631578947368421,0.31669736,0.2689456
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,conference,extremely_close,3,3,1,7,0.3684210526315789,0.3453514,0.30075523
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,conference,extremely_close,3,3,2,6,0.3157894736842105,0.19356306,0.22978495
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,conference,extremely_close,3,3,3,1,0.0526315789473684,0.14438817,0.20051421
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,driving,not_close,8,0,0,6,0.4615384615384615,0.3001427,0.3540939
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,driving,not_close,8,0,1,5,0.3846153846153846,0.33448258,0.38610783
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,driving,not_close,8,0,2,1,0.0769230769230769,0.22142334,0.1792947
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,driving,not_close,8,0,3,1,0.0769230769230769,0.1439514,0.08050351
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,basketball,close,0,2,0,4,0.2666666666666666,0.29644275,0.27058926
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,basketball,close,0,2,1,6,0.4,0.3315569,0.30514914
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,basketball,close,0,2,2,3,0.2,0.22511707,0.24004011
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,basketball,close,0,2,3,2,0.1333333333333333,0.14688328,0.18422152
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,hike,somewhat_close,11,1,0,6,0.4285714285714285,0.31420708,0.30839473
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,hike,somewhat_close,11,1,1,5,0.3571428571428571,0.3476312,0.34198168
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,hike,somewhat_close,11,1,2,2,0.1428571428571428,0.19696747,0.20165221
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,hike,somewhat_close,11,1,3,1,0.0714285714285714,0.14119431,0.14797135
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,crabs,not_close,5,0,0,5,0.4166666666666667,0.3095668,0.3718603
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,crabs,not_close,5,0,1,5,0.4166666666666667,0.34249726,0.40006024
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,crabs,not_close,5,0,2,1,0.0833333333333333,0.18716213,0.13004775
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,crabs,not_close,5,0,3,1,0.0833333333333333,0.1607738,0.09803171
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,gala,somewhat_close,10,1,0,5,0.3125,0.34689897,0.3376118
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,gala,somewhat_close,10,1,1,5,0.3125,0.25870997,0.259447
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,gala,somewhat_close,10,1,2,4,0.25,0.22063148,0.22374754
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,gala,somewhat_close,10,1,3,2,0.125,0.17375967,0.17919366
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,oysters,somewhat_close,12,1,0,5,0.3333333333333333,0.3212621,0.31457928
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,oysters,somewhat_close,12,1,1,6,0.4,0.32235318,0.31854814
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,oysters,somewhat_close,12,1,2,2,0.1333333333333333,0.20506686,0.20918566
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,oysters,somewhat_close,12,1,3,2,0.1333333333333333,0.15131786,0.15768695
1d3ea850-d43f-5627-a818-214aa7a661e7,driving,not_close,8,0,0,4,0.2666666666666666,0.3001427,0.3540939
1d3ea850-d43f-5627-a818-214aa7a661e7,driving,not_close,8,0,1,6,0.4,0.33448258,0.38610783
1d3ea850-d43f-5627-a818-214aa7a661e7,driving,not_close,8,0,2,3,0.2,0.22142334,0.1792947
1d3ea850-d43f-5627-a818-214aa7a661e7,driving,not_close,8,0,3,2,0.1333333333333333,0.1439514,0.08050351
1d3ea850-d43f-5627-a818-214aa7a661e7,fair,close,9,2,0,3,0.25,0.30815428,0.27803633
1d3ea850-d43f-5627-a818-214aa7a661e7,fair,close,9,2,1,4,0.3333333333333333,0.3434108,0.3128449
1d3ea850-d43f-5627-a818-214aa7a661e7,fair,close,9,2,2,3,0.25,0.20692123,0.22853646
1d3ea850-d43f-5627-a818-214aa7a661e7,fair,close,9,2,3,2,0.1666666666666666,0.14151366,0.18058234
1d3ea850-d43f-5627-a818-214aa7a661e7,wedding,somewhat_close,15,1,0,5,0.3125,0.28745192,0.28336826
1d3ea850-d43f-5627-a818-214aa7a661e7,wedding,somewhat_close,15,1,1,4,0.25,0.3168812,0.31317416
1d3ea850-d43f-5627-a818-214aa7a661e7,wedding,somewhat_close,15,1,2,4,0.25,0.24420193,0.2458009
1d3ea850-d43f-5627-a818-214aa7a661e7,wedding,somewhat_close,15,1,3,3,0.1875,0.15146495,0.15765664
1d3ea850-d43f-5627-a818-214aa7a661e7,cooking,not_close,4,0,0,3,0.2142857142857142,0.30517834,0.3696193
1d3ea850-d43f-5627-a818-214aa7a661e7,cooking,not_close,4,0,1,6,0.4285714285714285,0.31980416,0.35947266
1d3ea850-d43f-5627-a818-214aa7a661e7,cooking,not_close,4,0,2,3,0.2142857142857142,0.21479292,0.17148016
1d3ea850-d43f-5627-a818-214aa7a661e7,cooking,not_close,4,0,3,2,0.1428571428571428,0.16022459,0.099427916
1d3ea850-d43f-5627-a818-214aa7a661e7,social,extremely_close,13,3,0,4,0.2222222222222222,0.37101483,0.28959703
1d3ea850-d43f-5627-a818-214aa7a661e7,social,extremely_close,13,3,1,5,0.2777777777777778,0.27469984,0.2705027
1d3ea850-d43f-5627-a818-214aa7a661e7,social,extremely_close,13,3,2,5,0.2777777777777778,0.20417196,0.23564847
1d3ea850-d43f-5627-a818-214aa7a661e7,social,extremely_close,13,3,3,4,0.2222222222222222,0.15011334,0.20425181
1d3ea850-d43f-5627-a818-214aa7a661e7,conference,somewhat_close,3,1,0,4,0.3076923076923077,0.31669736,0.3106501
1d3ea850-d43f-5627-a818-214aa7a661e7,conference,somewhat_close,3,1,1,5,0.3846153846153846,0.3453514,0.3398778
1d3ea850-d43f-5627-a818-214aa7a661e7,conference,somewhat_close,3,1,2,3,0.2307692307692307,0.19356306,0.19839904
1d3ea850-d43f-5627-a818-214aa7a661e7,conference,somewhat_close,3,1,3,1,0.0769230769230769,0.14438817,0.15107298
1d3ea850-d43f-5627-a818-214aa7a661e7,gala,extremely_close,10,3,0,5,0.25,0.34689897,0.27882713
1d3ea850-d43f-5627-a818-214aa7a661e7,gala,extremely_close,10,3,1,6,0.3,0.25870997,0.2613206
1d3ea850-d43f-5627-a818-214aa7a661e7,gala,extremely_close,10,3,2,5,0.25,0.22063148,0.2426769
1d3ea850-d43f-5627-a818-214aa7a661e7,gala,extremely_close,10,3,3,4,0.2,0.17375967,0.21717541
1d3ea850-d43f-5627-a818-214aa7a661e7,basketball,extremely_close,0,3,0,3,0.1578947368421052,0.29644275,0.25963107
1d3ea850-d43f-5627-a818-214aa7a661e7,basketball,extremely_close,0,3,1,6,0.3157894736842105,0.3315569,0.2937781
1d3ea850-d43f-5627-a818-214aa7a661e7,basketball,extremely_close,0,3,2,5,0.2631578947368421,0.22511707,0.24538505
1d3ea850-d43f-5627-a818-214aa7a661e7,basketball,extremely_close,0,3,3,5,0.2631578947368421,0.14688328,0.20120582
1d3ea850-d43f-5627-a818-214aa7a661e7,brunch,not_close,2,0,0,4,0.2352941176470588,0.28095096,0.32485113
1d3ea850-d43f-5627-a818-214aa7a661e7,brunch,not_close,2,0,1,6,0.3529411764705882,0.3108374,0.34948614
1d3ea850-d43f-5627-a818-214aa7a661e7,brunch,not_close,2,0,2,4,0.2352941176470588,0.23524934,0.20816779
1d3ea850-d43f-5627-a818-214aa7a661e7,brunch,not_close,2,0,3,3,0.1764705882352941,0.17296234,0.117494866
1d3ea850-d43f-5627-a818-214aa7a661e7,birthday,not_close,1,0,0,6,0.3529411764705882,0.3010597,0.35582602
1d3ea850-d43f-5627-a818-214aa7a661e7,birthday,not_close,1,0,1,6,0.3529411764705882,0.33429268,0.38539454
1d3ea850-d43f-5627-a818-214aa7a661e7,birthday,not_close,1,0,2,3,0.1764705882352941,0.22129765,0.17896348
1d3ea850-d43f-5627-a818-214aa7a661e7,birthday,not_close,1,0,3,2,0.1176470588235294,0.14335002,0.07981592
1d3ea850-d43f-5627-a818-214aa7a661e7,oysters,somewhat_close,12,1,0,3,0.2,0.3212621,0.31457928
1d3ea850-d43f-5627-a818-214aa7a661e7,oysters,somewhat_close,12,1,1,6,0.4,0.32235318,0.31854814
1d3ea850-d43f-5627-a818-214aa7a661e7,oysters,somewhat_close,12,1,2,3,0.2,0.20506686,0.20918566
1d3ea850-d43f-5627-a818-214aa7a661e7,oysters,somewhat_close,12,1,3,3,0.2,0.15131786,0.15768695
1d3ea850-d43f-5627-a818-214aa7a661e7,soup,close,14,2,0,5,0.3333333333333333,0.31902653,0.28396973
1d3ea850-d43f-5627-a818-214aa7a661e7,soup,close,14,2,1,4,0.2666666666666666,0.33674422,0.30894995
1d3ea850-d43f-5627-a818-214aa7a661e7,soup,close,14,2,2,3,0.2,0.19010976,0.21676081
1d3ea850-d43f-5627-a818-214aa7a661e7,soup,close,14,2,3,3,0.2,0.1541196,0.19031946
1d3ea850-d43f-5627-a818-214aa7a661e7,dip,close,6,2,0,6,0.3529411764705882,0.31931627,0.28250566
1d3ea850-d43f-5627-a818-214aa7a661e7,dip,close,6,2,1,5,0.2941176470588235,0.2843376,0.2766054
1d3ea850-d43f-5627-a818-214aa7a661e7,dip,close,6,2,2,4,0.2352941176470588,0.23050892,0.24286391
1d3ea850-d43f-5627-a818-214aa7a661e7,dip,close,6,2,3,2,0.1176470588235294,0.1658372,0.19802506
1d3ea850-d43f-5627-a818-214aa7a661e7,crabs,close,5,2,0,2,0.1428571428571428,0.3095668,0.2784491
1d3ea850-d43f-5627-a818-214aa7a661e7,crabs,close,5,2,1,4,0.2857142857142857,0.34249726,0.31190702
1d3ea850-d43f-5627-a818-214aa7a661e7,crabs,close,5,2,2,3,0.2142857142857142,0.18716213,0.21446228
1d3ea850-d43f-5627-a818-214aa7a661e7,crabs,close,5,2,3,5,0.3571428571428571,0.1607738,0.1951816
1d3ea850-d43f-5627-a818-214aa7a661e7,hike,extremely_close,11,3,0,4,0.2666666666666666,0.31420708,0.26803225
1d3ea850-d43f-5627-a818-214aa7a661e7,hike,extremely_close,11,3,1,3,0.2,0.3476312,0.30175748
1d3ea850-d43f-5627-a818-214aa7a661e7,hike,extremely_close,11,3,2,5,0.3333333333333333,0.19696747,0.23171714
1d3ea850-d43f-5627-a818-214aa7a661e7,hike,extremely_close,11,3,3,3,0.2,0.14119431,0.19849312
1d3ea850-d43f-5627-a818-214aa7a661e7,drinks,somewhat_close,7,1,0,4,0.25,0.31664243,0.30993024
1d3ea850-d43f-5627-a818-214aa7a661e7,drinks,somewhat_close,7,1,1,3,0.1875,0.28093824,0.27991745
1d3ea850-d43f-5627-a818-214aa7a661e7,drinks,somewhat_close,7,1,2,4,0.25,0.23191124,0.23420128
1d3ea850-d43f-5627-a818-214aa7a661e7,drinks,somewhat_close,7,1,3,5,0.3125,0.17050809,0.17595106
fb0131e3-93f3-5866-a741-7ee507735561,brunch,somewhat_close,2,1,0,4,0.2105263157894736,0.28095096,0.27718425
fb0131e3-93f3-5866-a741-7ee507735561,brunch,somewhat_close,2,1,1,5,0.2631578947368421,0.3108374,0.30737206
fb0131e3-93f3-5866-a741-7ee507735561,brunch,somewhat_close,2,1,2,6,0.3157894736842105,0.23524934,0.23722269
fb0131e3-93f3-5866-a741-7ee507735561,brunch,somewhat_close,2,1,3,4,0.2105263157894736,0.17296234,0.178221
fb0131e3-93f3-5866-a741-7ee507735561,dip,somewhat_close,6,1,0,6,0.3333333333333333,0.31931627,0.31243235
fb0131e3-93f3-5866-a741-7ee507735561,dip,somewhat_close,6,1,1,5,0.2777777777777778,0.2843376,0.28312823
fb0131e3-93f3-5866-a741-7ee507735561,dip,somewhat_close,6,1,2,5,0.2777777777777778,0.23050892,0.23293607
fb0131e3-93f3-5866-a741-7ee507735561,dip,somewhat_close,6,1,3,2,0.1111111111111111,0.1658372,0.17150332
fb0131e3-93f3-5866-a741-7ee507735561,driving,close,8,2,0,3,0.1578947368421052,0.3001427,0.27294585
fb0131e3-93f3-5866-a741-7ee507735561,driving,close,8,2,1,7,0.3684210526315789,0.33448258,0.3071171
fb0131e3-93f3-5866-a741-7ee507735561,driving,close,8,2,2,6,0.3157894736842105,0.22142334,0.23782468
fb0131e3-93f3-5866-a741-7ee507735561,driving,close,8,2,3,3,0.1578947368421052,0.1439514,0.18211235
fb0131e3-93f3-5866-a741-7ee507735561,gala,somewhat_close,10,1,0,5,0.2631578947368421,0.34689897,0.3376118
fb0131e3-93f3-5866-a741-7ee507735561,gala,somewhat_close,10,1,1,6,0.3157894736842105,0.25870997,0.259447
fb0131e3-93f3-5866-a741-7ee507735561,gala,somewhat_close,10,1,2,5,0.2631578947368421,0.22063148,0.22374754
fb0131e3-93f3-5866-a741-7ee507735561,gala,somewhat_close,10,1,3,3,0.1578947368421052,0.17375967,0.17919366
fb0131e3-93f3-5866-a741-7ee507735561,soup,not_close,14,0,0,7,0.4375,0.31902653,0.39114588
fb0131e3-93f3-5866-a741-7ee507735561,soup,not_close,14,0,1,5,0.3125,0.33674422,0.3855623
fb0131e3-93f3-5866-a741-7ee507735561,soup,not_close,14,0,2,1,0.0625,0.19010976,0.13315965
fb0131e3-93f3-5866-a741-7ee507735561,soup,not_close,14,0,3,3,0.1875,0.1541196,0.09013217
fb0131e3-93f3-5866-a741-7ee507735561,fair,close,9,2,0,4,0.2222222222222222,0.30815428,0.27803633
fb0131e3-93f3-5866-a741-7ee507735561,fair,close,9,2,1,7,0.3888888888888889,0.3434108,0.3128449
fb0131e3-93f3-5866-a741-7ee507735561,fair,close,9,2,2,4,0.2222222222222222,0.20692123,0.22853646
fb0131e3-93f3-5866-a741-7ee507735561,fair,close,9,2,3,3,0.1666666666666666,0.14151366,0.18058234
fb0131e3-93f3-5866-a741-7ee507735561,birthday,extremely_close,1,3,0,3,0.15,0.3010597,0.2618206
fb0131e3-93f3-5866-a741-7ee507735561,birthday,extremely_close,1,3,1,7,0.35,0.33429268,0.29526055
fb0131e3-93f3-5866-a741-7ee507735561,birthday,extremely_close,1,3,2,6,0.3,0.22129765,0.24373625
fb0131e3-93f3-5866-a741-7ee507735561,birthday,extremely_close,1,3,3,4,0.2,0.14335002,0.19918261
fb0131e3-93f3-5866-a741-7ee507735561,cooking,not_close,4,0,0,2,0.1,0.30517834,0.3696193
fb0131e3-93f3-5866-a741-7ee507735561,cooking,not_close,4,0,1,6,0.3,0.31980416,0.35947266
fb0131e3-93f3-5866-a741-7ee507735561,cooking,not_close,4,0,2,7,0.35,0.21479292,0.17148016
fb0131e3-93f3-5866-a741-7ee507735561,cooking,not_close,4,0,3,5,0.25,0.16022459,0.099427916
fb0131e3-93f3-5866-a741-7ee507735561,conference,not_close,3,0,0,5,0.2777777777777778,0.31669736,0.38299072
fb0131e3-93f3-5866-a741-7ee507735561,conference,not_close,3,0,1,6,0.3333333333333333,0.3453514,0.40109262
fb0131e3-93f3-5866-a741-7ee507735561,conference,not_close,3,0,2,3,0.1666666666666666,0.19356306,0.13667154
fb0131e3-93f3-5866-a741-7ee507735561,conference,not_close,3,0,3,4,0.2222222222222222,0.14438817,0.079245135
fb0131e3-93f3-5866-a741-7ee507735561,crabs,somewhat_close,5,1,0,3,0.1764705882352941,0.3095668,0.3039438
fb0131e3-93f3-5866-a741-7ee507735561,crabs,somewhat_close,5,1,1,7,0.4117647058823529,0.34249726,0.33704597
fb0131e3-93f3-5866-a741-7ee507735561,crabs,somewhat_close,5,1,2,2,0.1176470588235294,0.18716213,0.1921666
fb0131e3-93f3-5866-a741-7ee507735561,crabs,somewhat_close,5,1,3,5,0.2941176470588235,0.1607738,0.16684368
fb0131e3-93f3-5866-a741-7ee507735561,wedding,extremely_close,15,3,0,2,0.0952380952380952,0.28745192,0.2552904
fb0131e3-93f3-5866-a741-7ee507735561,wedding,extremely_close,15,3,1,7,0.3333333333333333,0.3168812,0.2869293
fb0131e3-93f3-5866-a741-7ee507735561,wedding,extremely_close,15,3,2,7,0.3333333333333333,0.24420193,0.2541989
fb0131e3-93f3-5866-a741-7ee507735561,wedding,extremely_close,15,3,3,5,0.238095238095238,0.15146495,0.2035814
fb0131e3-93f3-5866-a741-7ee507735561,hike,extremely_close,11,3,0,2,0.1111111111111111,0.31420708,0.26803225
fb0131e3-93f3-5866-a741-7ee507735561,hike,extremely_close,11,3,1,6,0.3333333333333333,0.3476312,0.30175748
fb0131e3-93f3-5866-a741-7ee507735561,hike,extremely_close,11,3,2,5,0.2777777777777778,0.19696747,0.23171714
fb0131e3-93f3-5866-a741-7ee507735561,hike,extremely_close,11,3,3,5,0.2777777777777778,0.14119431,0.19849312
fb0131e3-93f3-5866-a741-7ee507735561,social,not_close,13,0,0,6,0.5454545454545454,0.37101483,0.50785446
fb0131e3-93f3-5866-a741-7ee507735561,social,not_close,13,0,1,2,0.1818181818181818,0.27469984,0.2588872
fb0131e3-93f3-5866-a741-7ee507735561,social,not_close,13,0,2,2,0.1818181818181818,0.20417196,0.14910173
fb0131e3-93f3-5866-a741-7ee507735561,social,not_close,13,0,3,1,0.0909090909090909,0.15011334,0.08415658
fb0131e3-93f3-5866-a741-7ee507735561,oysters,extremely_close,12,3,0,1,0.0625,0.3212621,0.26993617
fb0131e3-93f3-5866-a741-7ee507735561,oysters,extremely_close,12,3,1,6,0.375,0.32235318,0.29040673
fb0131e3-93f3-5866-a741-7ee507735561,oysters,extremely_close,12,3,2,5,0.3125,0.20506686,0.23533422
fb0131e3-93f3-5866-a741-7ee507735561,oysters,extremely_close,12,3,3,4,0.25,0.15131786,0.20432286
fb0131e3-93f3-5866-a741-7ee507735561,basketball,close,0,2,0,3,0.1666666666666666,0.29644275,0.27058926
fb0131e3-93f3-5866-a741-7ee507735561,basketball,close,0,2,1,7,0.3888888888888889,0.3315569,0.30514914
fb0131e3-93f3-5866-a741-7ee507735561,basketball,close,0,2,2,5,0.2777777777777778,0.22511707,0.24004011
fb0131e3-93f3-5866-a741-7ee507735561,basketball,close,0,2,3,3,0.1666666666666666,0.14688328,0.18422152
fb0131e3-93f3-5866-a741-7ee507735561,drinks,close,7,2,0,1,0.0555555555555555,0.31664243,0.28080377
fb0131e3-93f3-5866-a741-7ee507735561,drinks,close,7,2,1,7,0.3888888888888889,0.28093824,0.27432308
fb0131e3-93f3-5866-a741-7ee507735561,drinks,close,7,2,2,7,0.3888888888888889,0.23191124,0.24357639
fb0131e3-93f3-5866-a741-7ee507735561,drinks,close,7,2,3,3,0.1666666666666666,0.17050809,0.20129684
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,crabs,not_close,5,0,0,6,0.3333333333333333,0.3095668,0.3718603
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,crabs,not_close,5,0,1,5,0.2777777777777778,0.34249726,0.40006024
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,crabs,not_close,5,0,2,4,0.2222222222222222,0.18716213,0.13004775
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,crabs,not_close,5,0,3,3,0.1666666666666666,0.1607738,0.09803171
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,gala,somewhat_close,10,1,0,6,0.2857142857142857,0.34689897,0.3376118
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,gala,somewhat_close,10,1,1,5,0.238095238095238,0.25870997,0.259447
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,gala,somewhat_close,10,1,2,5,0.238095238095238,0.22063148,0.22374754
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,gala,somewhat_close,10,1,3,5,0.238095238095238,0.17375967,0.17919366
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,soup,not_close,14,0,0,7,0.4117647058823529,0.31902653,0.39114588
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,soup,not_close,14,0,1,3,0.1764705882352941,0.33674422,0.3855623
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,soup,not_close,14,0,2,3,0.1764705882352941,0.19010976,0.13315965
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,soup,not_close,14,0,3,4,0.2352941176470588,0.1541196,0.09013217
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,social,somewhat_close,13,1,0,6,0.5,0.37101483,0.3599944
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,social,somewhat_close,13,1,1,2,0.1666666666666666,0.27469984,0.27479228
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,social,somewhat_close,13,1,2,2,0.1666666666666666,0.20417196,0.2085406
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,social,somewhat_close,13,1,3,2,0.1666666666666666,0.15011334,0.15667267
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,fair,not_close,9,0,0,5,0.2941176470588235,0.30815428,0.36694497
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,fair,not_close,9,0,1,5,0.2941176470588235,0.3434108,0.40012076
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,fair,not_close,9,0,2,5,0.2941176470588235,0.20692123,0.15598053
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,fair,not_close,9,0,3,2,0.1176470588235294,0.14151366,0.07695376
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,dip,not_close,6,0,0,6,0.3529411764705882,0.31931627,0.40511963
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,dip,not_close,6,0,1,2,0.1176470588235294,0.2843376,0.29106596
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,dip,not_close,6,0,2,5,0.2941176470588235,0.23050892,0.19701467
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,dip,not_close,6,0,3,4,0.2352941176470588,0.1658372,0.10679971
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,birthday,close,1,2,0,1,0.0666666666666666,0.3010597,0.2735027
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,birthday,close,1,2,1,4,0.2666666666666666,0.33429268,0.3070542
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,birthday,close,1,2,2,5,0.3333333333333333,0.22129765,0.23777597
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,birthday,close,1,2,3,5,0.3333333333333333,0.14335002,0.18166713
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,driving,close,8,2,0,2,0.1111111111111111,0.3001427,0.27294585
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,driving,close,8,2,1,6,0.3333333333333333,0.33448258,0.3071171
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,driving,close,8,2,2,5,0.2777777777777778,0.22142334,0.23782468
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,driving,close,8,2,3,5,0.2777777777777778,0.1439514,0.18211235
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,hike,somewhat_close,11,1,0,2,0.1176470588235294,0.31420708,0.30839473
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,hike,somewhat_close,11,1,1,5,0.2941176470588235,0.3476312,0.34198168
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,hike,somewhat_close,11,1,2,5,0.2941176470588235,0.19696747,0.20165221
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,hike,somewhat_close,11,1,3,5,0.2941176470588235,0.14119431,0.14797135
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,oysters,extremely_close,12,3,0,3,0.1875,0.3212621,0.26993617
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,oysters,extremely_close,12,3,1,5,0.3125,0.32235318,0.29040673
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,oysters,extremely_close,12,3,2,2,0.125,0.20506686,0.23533422
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,oysters,extremely_close,12,3,3,6,0.375,0.15131786,0.20432286
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,conference,extremely_close,3,3,0,2,0.2,0.31669736,0.2689456
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,conference,extremely_close,3,3,1,6,0.6,0.3453514,0.30075523
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,conference,extremely_close,3,3,2,1,0.1,0.19356306,0.22978495
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,conference,extremely_close,3,3,3,1,0.1,0.14438817,0.20051421
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,cooking,close,4,2,0,2,0.125,0.30517834,0.27509737
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,cooking,close,4,2,1,5,0.3125,0.31980416,0.29795748
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,cooking,close,4,2,2,5,0.3125,0.21479292,0.23281108
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,cooking,close,4,2,3,4,0.25,0.16022459,0.19413407
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,wedding,extremely_close,15,3,0,4,0.2222222222222222,0.28745192,0.2552904
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,wedding,extremely_close,15,3,1,3,0.1666666666666666,0.3168812,0.2869293
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,wedding,extremely_close,15,3,2,5,0.2777777777777778,0.24420193,0.2541989
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,wedding,extremely_close,15,3,3,6,0.3333333333333333,0.15146495,0.2035814
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,drinks,extremely_close,7,3,0,1,0.0555555555555555,0.31664243,0.26660037
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,drinks,extremely_close,7,3,1,5,0.2777777777777778,0.28093824,0.2708737
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,drinks,extremely_close,7,3,2,6,0.3333333333333333,0.23191124,0.24776872
