scenario_label,action,reward_condition,intimacy,density,model
apples,2,high,0.14000000059604645,0.002096533076837659,full
apples,2,high,0.14999999105930328,0.0021726139821112156,full
apples,2,high,0.1599999964237213,0.002251235768198967,full
apples,2,high,0.17000000178813934,0.0023324762005358934,full
apples,2,high,0.17999999225139618,0.0024164081551134586,full
apples,2,high,0.1899999976158142,0.0025031084660440683,full
apples,2,high,0.19999998807907104,0.002592660253867507,full
apples,2,high,0.20999999344348907,0.0026851394213736057,full
apples,2,high,0.2199999988079071,0.0027806328143924475,full
apples,2,high,0.22999998927116394,0.002879221923649311,full
apples,2,high,0.23999999463558197,0.0029809933621436357,full
apples,2,high,0.25,0.003086034907028079,full
apples,2,high,0.25999999046325684,0.003194434568285942,full
apples,2,high,0.26999998092651367,0.0033062882721424103,full
apples,2,high,0.2800000011920929,0.0034216814674437046,full
apples,2,high,0.28999999165534973,0.003540715202689171,full
apples,2,high,0.29999998211860657,0.003663483774289489,full
apples,2,high,0.3100000023841858,0.0037900852039456367,full
apples,2,high,0.3199999928474426,0.00392061797901988,full
apples,2,high,0.32999998331069946,0.004055188503116369,full
apples,2,high,0.3400000035762787,0.0041938959620893,full
apples,2,high,0.3499999940395355,0.004336848855018616,full
apples,2,high,0.35999998450279236,0.004484148696064949,full
apples,2,high,0.3700000047683716,0.004635913297533989,full
apples,2,high,0.3799999952316284,0.00479224743321538,full
apples,2,high,0.38999998569488525,0.004953264258801937,full
apples,2,high,0.3999999761581421,0.0051190792582929134,full
apples,2,high,0.4099999964237213,0.005289808381348848,full
apples,2,high,0.41999998688697815,0.005465569440275431,full
apples,2,high,0.429999977350235,0.0056464821100234985,full
apples,2,high,0.4399999976158142,0.005832675378769636,full
apples,2,high,0.44999998807907104,0.006024260073900223,full
apples,2,high,0.4599999785423279,0.006221372168511152,full
apples,2,high,0.4699999988079071,0.006424135062843561,full
apples,2,high,0.47999998927116394,0.006632678676396608,full
apples,2,high,0.4899999797344208,0.006847134325653315,full
apples,2,high,0.5,0.0070676375180482864,full
apples,2,high,0.5099999904632568,0.00729431863874197,full
apples,2,high,0.5199999809265137,0.007527319248765707,full
apples,2,high,0.5299999713897705,0.00776677718386054,full
apples,2,high,0.5399999618530273,0.008012838661670685,full
apples,2,high,0.550000011920929,0.008265644311904907,full
apples,2,high,0.5600000023841858,0.008525342680513859,full
apples,2,high,0.5699999928474426,0.00879207905381918,full
apples,2,high,0.5799999833106995,0.009066008031368256,full
apples,2,high,0.5899999737739563,0.009347286075353622,full
apples,2,high,0.5999999642372131,0.00963607244193554,full
apples,2,high,0.6100000143051147,0.009932523593306541,full
apples,2,high,0.6200000047683716,0.010236802510917187,full
apples,2,high,0.6299999952316284,0.010549086146056652,full
apples,2,high,0.6399999856948853,0.010869533754885197,full
apples,2,high,0.6499999761581421,0.011198335327208042,full
apples,2,high,0.6599999666213989,0.01153566688299179,full
apples,2,high,0.6699999570846558,0.01188171561807394,full
apples,2,high,0.6800000071525574,0.01223667711019516,full
apples,2,high,0.6899999976158142,0.012600741349160671,full
apples,2,high,0.699999988079071,0.012974129058420658,full
apples,2,high,0.7099999785423279,0.013357048854231834,full
apples,2,high,0.7199999690055847,0.013749727047979832,full
apples,2,high,0.7299999594688416,0.01415239367634058,full
apples,2,high,0.7400000095367432,0.01456531137228012,full
apples,2,high,0.75,0.01498872134834528,full
apples,2,high,0.7599999904632568,0.015422925353050232,full
apples,2,high,0.7699999809265137,0.015868207439780235,full
apples,2,high,0.7799999713897705,0.016324888914823532,full
apples,2,high,0.7899999618530273,0.016793303191661835,full
apples,2,high,0.7999999523162842,0.01727384328842163,full
apples,2,high,0.8100000023841858,0.01776690036058426,full
apples,2,high,0.8199999928474426,0.018272940069437027,full
apples,2,high,0.8299999833106995,0.01879243738949299,full
apples,2,high,0.8399999737739563,0.019325975328683853,full
apples,2,high,0.8499999642372131,0.019874174147844315,full
apples,2,high,0.85999995470047,0.020437749102711678,full
apples,2,high,0.8700000047683716,0.021017543971538544,full
apples,2,high,0.8799999952316284,0.021614529192447662,full
apples,2,high,0.8899999856948853,0.022229859605431557,full
apples,2,high,0.8999999761581421,0.022864917293190956,full
apples,2,high,0.9099999666213989,0.023521412163972855,full
apples,2,high,0.9199999570846558,0.02420147880911827,full
apples,2,high,0.9300000071525574,0.024907877668738365,full
apples,2,high,0.9399999976158142,0.02564425766468048,full
apples,2,high,0.949999988079071,0.026415705680847168,full
apples,2,high,0.9599999785423279,0.027229677885770798,full
apples,2,high,0.9699999690055847,0.02809802256524563,full
apples,2,high,0.9799999594688416,0.029042277485132217,full
apples,2,high,0.9899999499320984,0.03011205978691578,full
apples,2,high,1.0,0.031623922288417816,full
apples,3,low,0.0,0.0003205891989637166,full
apples,3,low,0.009999999776482582,0.00033725076355040073,full
apples,3,low,0.019999999552965164,0.0003547800879459828,full
apples,3,low,0.029999999329447746,0.0003732222248800099,full
apples,3,low,0.03999999910593033,0.00039262420614250004,full
apples,3,low,0.04999999701976776,0.0004130362649448216,full
apples,3,low,0.05999999865889549,0.0004345104971434921,full
apples,3,low,0.07000000029802322,0.0004571018216665834,full
apples,3,low,0.07999999821186066,0.0004808682424481958,full
apples,3,low,0.08999999612569809,0.0005058705573901534,full
apples,3,low,0.09999999403953552,0.0005321727367118001,full
apples,3,low,0.10999999940395355,0.0005598411662504077,full
apples,3,low,0.11999999731779099,0.0005889477906748652,full
apples,3,low,0.12999999523162842,0.0006195651949383318,full
apples,3,low,0.14000000059604645,0.0006517725414596498,full
apples,3,low,0.14999999105930328,0.0006856510881334543,full
apples,3,low,0.1599999964237213,0.0007212870987132192,full
apples,3,low,0.17000000178813934,0.0007587710279040039,full
apples,3,low,0.17999999225139618,0.0007981972303241491,full
apples,3,low,0.1899999976158142,0.0008396651246584952,full
apples,3,low,0.19999998807907104,0.0008832809398882091,full
apples,3,low,0.20999999344348907,0.0009291531168855727,full
apples,3,low,0.2199999988079071,0.0009773987112566829,full
apples,3,low,0.22999998927116394,0.0010281375143676996,full
apples,3,low,0.23999999463558197,0.0010814982233569026,full
apples,3,low,0.25,0.0011376142501831055,full
apples,3,low,0.25999999046325684,0.001196625060401857,full
apples,3,low,0.26999998092651367,0.0012586802477017045,full
apples,3,low,0.2800000011920929,0.0013239327818155289,full
apples,3,low,0.28999999165534973,0.0013925442472100258,full
apples,3,low,0.29999998211860657,0.0014646885683760047,full
apples,3,low,0.3100000023841858,0.0015405432786792517,full
apples,3,low,0.3199999928474426,0.0016202955739572644,full
apples,3,low,0.32999998331069946,0.0017041439423337579,full
apples,3,low,0.3400000035762787,0.0017922939732670784,full
apples,3,low,0.3499999940395355,0.0018849634798243642,full
apples,3,low,0.35999998450279236,0.001982379937544465,full
apples,3,low,0.3700000047683716,0.0020847837440669537,full
apples,3,low,0.3799999952316284,0.002192425075918436,full
apples,3,low,0.38999998569488525,0.002305567730218172,full
apples,3,low,0.3999999761581421,0.0024244850501418114,full
apples,3,low,0.4099999964237213,0.002549470169469714,full
apples,3,low,0.41999998688697815,0.002680826699361205,full
apples,3,low,0.429999977350235,0.0028188733849674463,full
apples,3,low,0.4399999976158142,0.00296394363977015,full
apples,3,low,0.44999998807907104,0.0031163853127509356,full
apples,3,low,0.4599999785423279,0.0032765711657702923,full
apples,3,low,0.4699999988079071,0.0034448853693902493,full
apples,3,low,0.47999998927116394,0.0036217316519469023,full
apples,3,low,0.4899999797344208,0.0038075370248407125,full
apples,3,low,0.5,0.004002745728939772,full
apples,3,low,0.5099999904632568,0.0042078229598701,full
apples,3,low,0.5199999809265137,0.004423260688781738,full
apples,3,low,0.5299999713897705,0.004649575799703598,full
apples,3,low,0.5399999618530273,0.00488730613142252,full
apples,3,low,0.550000011920929,0.005137013737112284,full
apples,3,low,0.5600000023841858,0.005399302113801241,full
apples,3,low,0.5699999928474426,0.0056747859343886375,full
apples,3,low,0.5799999833106995,0.005964129697531462,full
apples,3,low,0.5899999737739563,0.006268015131354332,full
apples,3,low,0.5999999642372131,0.006587169598788023,full
apples,3,low,0.6100000143051147,0.0069223553873598576,full
apples,3,low,0.6200000047683716,0.007274365518242121,full
apples,3,low,0.6299999952316284,0.007644046097993851,full
apples,3,low,0.6399999856948853,0.008032279089093208,full
apples,3,low,0.6499999761581421,0.00843999907374382,full
apples,3,low,0.6599999666213989,0.008868181146681309,full
apples,3,low,0.6699999570846558,0.009317866526544094,full
apples,3,low,0.6800000071525574,0.009790151380002499,full
apples,3,low,0.6899999976158142,0.010286176577210426,full
apples,3,low,0.699999988079071,0.010807172395288944,full
apples,3,low,0.7099999785423279,0.011354424990713596,full
apples,3,low,0.7199999690055847,0.011929291300475597,full
apples,3,low,0.7299999594688416,0.012533240020275116,full
apples,3,low,0.7400000095367432,0.013167806901037693,full
apples,3,low,0.75,0.013834625482559204,full
apples,3,low,0.7599999904632568,0.014535458758473396,full
apples,3,low,0.7699999809265137,0.015272175893187523,full
apples,3,low,0.7799999713897705,0.016046786680817604,full
apples,3,low,0.7899999618530273,0.016861457377672195,full
apples,3,low,0.7999999523162842,0.017718514427542686,full
apples,3,low,0.8100000023841858,0.01862049102783203,full
apples,3,low,0.8199999928474426,0.019570130854845047,full
apples,3,low,0.8299999833106995,0.02057044394314289,full
apples,3,low,0.8399999737739563,0.021624725311994553,full
apples,3,low,0.8499999642372131,0.022736649960279465,full
apples,3,low,0.85999995470047,0.023910285905003548,full
apples,3,low,0.8700000047683716,0.025150245055556297,full
apples,3,low,0.8799999952316284,0.026461705565452576,full
apples,3,low,0.8899999856948853,0.027850694954395294,full
apples,3,low,0.8999999761581421,0.029324214905500412,full
apples,3,low,0.9099999666213989,0.03089054673910141,full
apples,3,low,0.9199999570846558,0.03255976736545563,full
apples,3,low,0.9300000071525574,0.034344371408224106,full
apples,3,low,0.9399999976158142,0.03626038134098053,full
apples,3,low,0.949999988079071,0.038329239934682846,full
apples,3,low,0.9599999785423279,0.04058128595352173,full
apples,3,low,0.9699999690055847,0.04306313768029213,full
apples,3,low,0.9799999594688416,0.045856133103370667,full
apples,3,low,0.9899999499320984,0.049140993505716324,full
apples,3,low,1.0,0.054005663841962814,full
apples,3,high,0.0,0.0009921868331730366,full
apples,3,high,0.009999999776482582,0.0010323473252356052,full
apples,3,high,0.019999999552965164,0.0010740522993728518,full
apples,3,high,0.029999999329447746,0.0011173547245562077,full
apples,3,high,0.03999999910593033,0.0011623132741078734,full
apples,3,high,0.04999999701976776,0.0012089840602129698,full
apples,3,high,0.05999999865889549,0.0012574282009154558,full
apples,3,high,0.07000000029802322,0.0013077091425657272,full
apples,3,high,0.07999999821186066,0.0013598876539617777,full
apples,3,high,0.08999999612569809,0.0014140314888209105,full
apples,3,high,0.09999999403953552,0.001470208284445107,full
apples,3,high,0.10999999940395355,0.0015284871915355325,full
apples,3,high,0.11999999731779099,0.0015889402711763978,full
apples,3,high,0.12999999523162842,0.0016516419127583504,full
apples,3,high,0.14000000059604645,0.001716666971333325,full
apples,3,high,0.14999999105930328,0.001784095074981451,full
apples,3,high,0.1599999964237213,0.0018540051532909274,full
apples,3,high,0.17000000178813934,0.0019264820730313659,full
apples,3,high,0.17999999225139618,0.0020016084890812635,full
apples,3,high,0.1899999976158142,0.0020794731099158525,full
apples,3,high,0.19999998807907104,0.0021601656917482615,full
apples,3,high,0.20999999344348907,0.0022437800653278828,full
apples,3,high,0.2199999988079071,0.0023304102942347527,full
apples,3,high,0.22999998927116394,0.002420153236016631,full
apples,3,high,0.23999999463558197,0.0025131097063422203,full
apples,3,high,0.25,0.002609382616356015,full
apples,3,high,0.25999999046325684,0.0027090765070170164,full
apples,3,high,0.26999998092651367,0.002812303602695465,full
apples,3,high,0.2800000011920929,0.0029191707726567984,full
apples,3,high,0.28999999165534973,0.0030297928024083376,full
apples,3,high,0.29999998211860657,0.003144289134070277,full
apples,3,high,0.3100000023841858,0.003262781072407961,full
apples,3,high,0.3199999928474426,0.003385386895388365,full
apples,3,high,0.32999998331069946,0.003512236988171935,full
apples,3,high,0.3400000035762787,0.0036434591747820377,full
apples,3,high,0.3499999940395355,0.0037791887298226357,full
apples,3,high,0.35999998450279236,0.003919557202607393,full
apples,3,high,0.3700000047683716,0.004064709413796663,full
apples,3,high,0.3799999952316284,0.004214785527437925,full
apples,3,high,0.38999998569488525,0.004369930364191532,full
apples,3,high,0.3999999761581421,0.0045302980579435825,full
apples,3,high,0.4099999964237213,0.004696039017289877,full
apples,3,high,0.41999998688697815,0.0048673152923583984,full
apples,3,high,0.429999977350235,0.0050442833453416824,full
apples,3,high,0.4399999976158142,0.005227112676948309,full
apples,3,high,0.44999998807907104,0.00541596719995141,full
apples,3,high,0.4599999785423279,0.005611025262624025,full
apples,3,high,0.4699999988079071,0.005812464281916618,full
apples,3,high,0.47999998927116394,0.006020464468747377,full
apples,3,high,0.4899999797344208,0.006235210690647364,full
apples,3,high,0.5,0.006456899456679821,full
apples,3,high,0.5099999904632568,0.006685727275907993,full
apples,3,high,0.5199999809265137,0.006921891123056412,full
apples,3,high,0.5299999713897705,0.007165597286075354,full
apples,3,high,0.5399999618530273,0.007417056709527969,full
apples,3,high,0.550000011920929,0.007676491513848305,full
apples,3,high,0.5600000023841858,0.007944121956825256,full
apples,3,high,0.5699999928474426,0.00822017528116703,full
apples,3,high,0.5799999833106995,0.008504888974130154,full
apples,3,high,0.5899999737739563,0.008798505179584026,full
apples,3,high,0.5999999642372131,0.009101273491978645,full
apples,3,high,0.6100000143051147,0.009413450956344604,full
apples,3,high,0.6200000047683716,0.009735298343002796,full
apples,3,high,0.6299999952316284,0.010067097842693329,full
apples,3,high,0.6399999856948853,0.01040912140160799,full
apples,3,high,0.6499999761581421,0.010761676356196404,full
