scenario_label,observed_action,motivation,intimacy,density,model
apples,2,low,0.3400000035762787,0.002646921668201685,access_full_padded
apples,2,low,0.3499999940395355,0.002770916558802128,access_full_padded
apples,2,low,0.35999998450279236,0.0029003790114074945,access_full_padded
apples,2,low,0.3700000047683716,0.0030355253256857395,access_full_padded
apples,2,low,0.3799999952316284,0.0031765832100063562,access_full_padded
apples,2,low,0.38999998569488525,0.0033237833995372057,access_full_padded
apples,2,low,0.3999999761581421,0.0034773675724864006,access_full_padded
apples,2,low,0.4099999964237213,0.0036375855561345816,access_full_padded
apples,2,low,0.41999998688697815,0.0038046897388994694,access_full_padded
apples,2,low,0.429999977350235,0.0039789448492228985,access_full_padded
apples,2,low,0.4399999976158142,0.004160626325756311,access_full_padded
apples,2,low,0.44999998807907104,0.00435000890865922,access_full_padded
apples,2,low,0.4599999785423279,0.0045473817735910416,access_full_padded
apples,2,low,0.4699999988079071,0.004753043409436941,access_full_padded
apples,2,low,0.47999998927116394,0.0049672964960336685,access_full_padded
apples,2,low,0.4899999797344208,0.00519045302644372,access_full_padded
apples,2,low,0.5,0.005422839894890785,access_full_padded
apples,2,low,0.5099999904632568,0.0056647807359695435,access_full_padded
apples,2,low,0.5199999809265137,0.00591661874204874,access_full_padded
apples,2,low,0.5299999713897705,0.006178699899464846,access_full_padded
apples,2,low,0.5399999618530273,0.006451379042118788,access_full_padded
apples,2,low,0.550000011920929,0.006735026836395264,access_full_padded
apples,2,low,0.5600000023841858,0.007030006498098373,access_full_padded
apples,2,low,0.5699999928474426,0.00733671011403203,access_full_padded
apples,2,low,0.5799999833106995,0.0076555171981453896,access_full_padded
apples,2,low,0.5899999737739563,0.007986834272742271,access_full_padded
apples,2,low,0.5999999642372131,0.008331067860126495,access_full_padded
apples,2,low,0.6100000143051147,0.008688628673553467,access_full_padded
apples,2,low,0.6200000047683716,0.009059940464794636,access_full_padded
apples,2,low,0.6299999952316284,0.009445437230169773,access_full_padded
apples,2,low,0.6399999856948853,0.00984555296599865,access_full_padded
apples,2,low,0.6499999761581421,0.01026073656976223,access_full_padded
apples,2,low,0.6599999666213989,0.010691437870264053,access_full_padded
apples,2,low,0.6699999570846558,0.011138117872178555,access_full_padded
apples,2,low,0.6800000071525574,0.011601245030760765,access_full_padded
apples,2,low,0.6899999976158142,0.012081285007297993,access_full_padded
apples,2,low,0.699999988079071,0.012578719295561314,access_full_padded
apples,2,low,0.7099999785423279,0.013094027526676655,access_full_padded
apples,2,low,0.7199999690055847,0.013627711683511734,access_full_padded
apples,2,low,0.7299999594688416,0.01418024580925703,access_full_padded
apples,2,low,0.7400000095367432,0.014752138406038284,access_full_padded
apples,2,low,0.75,0.015343881212174892,access_full_padded
apples,2,low,0.7599999904632568,0.015955982729792595,access_full_padded
apples,2,low,0.7699999809265137,0.01658894307911396,access_full_padded
apples,2,low,0.7799999713897705,0.0172432754188776,access_full_padded
apples,2,low,0.7899999618530273,0.01791948266327381,access_full_padded
apples,2,low,0.7999999523162842,0.01861806958913803,access_full_padded
apples,2,low,0.8100000023841858,0.0193395484238863,access_full_padded
apples,2,low,0.8199999928474426,0.02008441835641861,access_full_padded
apples,2,low,0.8299999833106995,0.020853176712989807,access_full_padded
apples,2,low,0.8399999737739563,0.021646352484822273,access_full_padded
apples,2,low,0.8499999642372131,0.022464411333203316,access_full_padded
apples,2,low,0.85999995470047,0.02330785058438778,access_full_padded
apples,2,low,0.8700000047683716,0.024177171289920807,access_full_padded
apples,2,low,0.8799999952316284,0.025072842836380005,access_full_padded
apples,2,low,0.8899999856948853,0.025995327159762383,access_full_padded
apples,2,low,0.8999999761581421,0.026945097371935844,access_full_padded
apples,2,low,0.9099999666213989,0.027922607958316803,access_full_padded
apples,2,low,0.9199999570846558,0.028928298503160477,access_full_padded
apples,2,low,0.9300000071525574,0.029962606728076935,access_full_padded
apples,2,low,0.9399999976158142,0.031025929376482964,access_full_padded
apples,2,low,0.949999988079071,0.032118700444698334,access_full_padded
apples,2,low,0.9599999785423279,0.033241283148527145,access_full_padded
apples,2,low,0.9699999690055847,0.034394051879644394,access_full_padded
apples,2,low,0.9799999594688416,0.035577382892370224,access_full_padded
apples,2,low,0.9899999499320984,0.03679158538579941,access_full_padded
apples,2,low,1.0,0.0380370169878006,access_full_padded
apples,2,high,0.0,0.000721198390237987,access_full_padded
apples,2,high,0.009999999776482582,0.0007557208300568163,access_full_padded
apples,2,high,0.019999999552965164,0.0007918147020973265,access_full_padded
apples,2,high,0.029999999329447746,0.0008295445004478097,access_full_padded
apples,2,high,0.03999999910593033,0.000868980074301362,access_full_padded
apples,2,high,0.04999999701976776,0.000910191040020436,access_full_padded
apples,2,high,0.05999999865889549,0.0009532507392577827,access_full_padded
apples,2,high,0.07000000029802322,0.000998235889710486,access_full_padded
apples,2,high,0.07999999821186066,0.0010452244896441698,access_full_padded
apples,2,high,0.08999999612569809,0.0010942970402538776,access_full_padded
apples,2,high,0.09999999403953552,0.0011455396888777614,access_full_padded
apples,2,high,0.10999999940395355,0.0011990370694547892,access_full_padded
apples,2,high,0.11999999731779099,0.0012548798695206642,access_full_padded
apples,2,high,0.12999999523162842,0.001313159940764308,access_full_padded
apples,2,high,0.14000000059604645,0.001373975072056055,access_full_padded
apples,2,high,0.14999999105930328,0.0014374214224517345,access_full_padded
apples,2,high,0.1599999964237213,0.0015036024851724505,access_full_padded
apples,2,high,0.17000000178813934,0.0015726229175925255,access_full_padded
apples,2,high,0.17999999225139618,0.001644590520299971,access_full_padded
apples,2,high,0.1899999976158142,0.001719617866910994,access_full_padded
apples,2,high,0.19999998807907104,0.0017978174146264791,access_full_padded
apples,2,high,0.20999999344348907,0.0018793096533045173,access_full_padded
apples,2,high,0.2199999988079071,0.0019642154220491648,access_full_padded
apples,2,high,0.22999998927116394,0.0020526591688394547,access_full_padded
apples,2,high,0.23999999463558197,0.0021447690669447184,access_full_padded
apples,2,high,0.25,0.002240677597001195,access_full_padded
apples,2,high,0.25999999046325684,0.0023405191022902727,access_full_padded
apples,2,high,0.26999998092651367,0.0024444328155368567,access_full_padded
apples,2,high,0.2800000011920929,0.002552560530602932,access_full_padded
apples,2,high,0.28999999165534973,0.0026650482323020697,access_full_padded
apples,2,high,0.29999998211860657,0.0027820460963994265,access_full_padded
apples,2,high,0.3100000023841858,0.0029037061613053083,access_full_padded
apples,2,high,0.3199999928474426,0.003030182793736458,access_full_padded
apples,2,high,0.32999998331069946,0.003161637345328927,access_full_padded
apples,2,high,0.3400000035762787,0.0032982334960252047,access_full_padded
apples,2,high,0.3499999940395355,0.0034401353914290667,access_full_padded
apples,2,high,0.35999998450279236,0.0035875143948942423,access_full_padded
apples,2,high,0.3700000047683716,0.0037405407056212425,access_full_padded
apples,2,high,0.3799999952316284,0.003899396164342761,access_full_padded
apples,2,high,0.38999998569488525,0.00406425166875124,access_full_padded
apples,2,high,0.3999999761581421,0.0042352937161922455,access_full_padded
apples,2,high,0.4099999964237213,0.004412710200995207,access_full_padded
apples,2,high,0.41999998688697815,0.004596685525029898,access_full_padded
apples,2,high,0.429999977350235,0.004787408281117678,access_full_padded
apples,2,high,0.4399999976158142,0.004985075443983078,access_full_padded
apples,2,high,0.44999998807907104,0.005189882591366768,access_full_padded
apples,2,high,0.4599999785423279,0.005402023438364267,access_full_padded
apples,2,high,0.4699999988079071,0.005621700547635555,access_full_padded
apples,2,high,0.47999998927116394,0.0058491164818406105,access_full_padded
apples,2,high,0.4899999797344208,0.006084469612687826,access_full_padded
apples,2,high,0.5,0.0063279722817242146,access_full_padded
apples,2,high,0.5099999904632568,0.006579824723303318,access_full_padded
apples,2,high,0.5199999809265137,0.006840234622359276,access_full_padded
apples,2,high,0.5299999713897705,0.0071094161830842495,access_full_padded
apples,2,high,0.5399999618530273,0.007387569639831781,access_full_padded
apples,2,high,0.550000011920929,0.007674911990761757,access_full_padded
apples,2,high,0.5600000023841858,0.007971647195518017,access_full_padded
apples,2,high,0.5699999928474426,0.008277982473373413,access_full_padded
apples,2,high,0.5799999833106995,0.008594132959842682,access_full_padded
apples,2,high,0.5899999737739563,0.008920302614569664,access_full_padded
apples,2,high,0.5999999642372131,0.009256693534553051,access_full_padded
apples,2,high,0.6100000143051147,0.009603516198694706,access_full_padded
apples,2,high,0.6200000047683716,0.00996097270399332,access_full_padded
apples,2,high,0.6299999952316284,0.010329263284802437,access_full_padded
apples,2,high,0.6399999856948853,0.010708583518862724,access_full_padded
apples,2,high,0.6499999761581421,0.011099131777882576,access_full_padded
apples,2,high,0.6599999666213989,0.011501096189022064,access_full_padded
apples,2,high,0.6699999570846558,0.011914671398699284,access_full_padded
apples,2,high,0.6800000071525574,0.012340046465396881,access_full_padded
apples,2,high,0.6899999976158142,0.012777388095855713,access_full_padded
apples,2,high,0.699999988079071,0.01322687603533268,access_full_padded
apples,2,high,0.7099999785423279,0.013688680715858936,access_full_padded
apples,2,high,0.7199999690055847,0.014162976294755936,access_full_padded
apples,2,high,0.7299999594688416,0.014649912714958191,access_full_padded
apples,2,high,0.7400000095367432,0.01514963898807764,access_full_padded
apples,2,high,0.75,0.015662305057048798,access_full_padded
apples,2,high,0.7599999904632568,0.016188044100999832,access_full_padded
apples,2,high,0.7699999809265137,0.01672700233757496,access_full_padded
apples,2,high,0.7799999713897705,0.017279287800192833,access_full_padded
apples,2,high,0.7899999618530273,0.017845027148723602,access_full_padded
apples,2,high,0.7999999523162842,0.01842431165277958,access_full_padded
apples,2,high,0.8100000023841858,0.019017256796360016,access_full_padded
apples,2,high,0.8199999928474426,0.01962394267320633,access_full_padded
apples,2,high,0.8299999833106995,0.020244436338543892,access_full_padded
apples,2,high,0.8399999737739563,0.020878827199339867,access_full_padded
apples,2,high,0.8499999642372131,0.02152715064585209,access_full_padded
apples,2,high,0.85999995470047,0.022189481183886528,access_full_padded
apples,2,high,0.8700000047683716,0.022865844890475273,access_full_padded
apples,2,high,0.8799999952316284,0.023556260392069817,access_full_padded
apples,2,high,0.8899999856948853,0.0242607519030571,access_full_padded
apples,2,high,0.8999999761581421,0.02497931383550167,access_full_padded
apples,2,high,0.9099999666213989,0.025711948052048683,access_full_padded
apples,2,high,0.9199999570846558,0.026458634063601494,access_full_padded
apples,2,high,0.9300000071525574,0.027219340205192566,access_full_padded
apples,2,high,0.9399999976158142,0.02799401804804802,access_full_padded
apples,2,high,0.949999988079071,0.028782619163393974,access_full_padded
apples,2,high,0.9599999785423279,0.029585061594843864,access_full_padded
apples,2,high,0.9699999690055847,0.030401283875107765,access_full_padded
apples,2,high,0.9799999594688416,0.031231185421347618,access_full_padded
apples,2,high,0.9899999499320984,0.03207465633749962,access_full_padded
apples,2,high,1.0,0.0329316072165966,access_full_padded
apples,3,low,0.0,0.0004444850201252848,access_full_padded
apples,3,low,0.009999999776482582,0.0004682622093241662,access_full_padded
apples,3,low,0.019999999552965164,0.0004932763986289501,access_full_padded
apples,3,low,0.029999999329447746,0.0005195894627831876,access_full_padded
apples,3,low,0.03999999910593033,0.0005472656339406967,access_full_padded
apples,3,low,0.04999999701976776,0.0005763719673268497,access_full_padded
apples,3,low,0.05999999865889549,0.0006069796509109437,access_full_padded
apples,3,low,0.07000000029802322,0.0006391622009687126,access_full_padded
apples,3,low,0.07999999821186066,0.0006729960441589355,access_full_padded
apples,3,low,0.08999999612569809,0.0007085624965839088,access_full_padded
apples,3,low,0.09999999403953552,0.0007459454936906695,access_full_padded
apples,3,low,0.10999999940395355,0.000785232346970588,access_full_padded
apples,3,low,0.11999999731779099,0.0008265149081125855,access_full_padded
apples,3,low,0.12999999523162842,0.0008698893361724913,access_full_padded
apples,3,low,0.14000000059604645,0.00091545470058918,access_full_padded
apples,3,low,0.14999999105930328,0.0009633155423216522,access_full_padded
apples,3,low,0.1599999964237213,0.0010135808261111379,access_full_padded
apples,3,low,0.17000000178813934,0.0010663628345355392,access_full_padded
