scenario_label,action,effort_condition,intimacy,density,model
basketball,1,high,0.08999999612569809,0.02091171033680439,full
basketball,1,high,0.09999999403953552,0.020600484684109688,full
basketball,1,high,0.10999999940395355,0.02028818614780903,full
basketball,1,high,0.11999999731779099,0.01997491903603077,full
basketball,1,high,0.12999999523162842,0.019660785794258118,full
basketball,1,high,0.14000000059604645,0.01934589445590973,full
basketball,1,high,0.14999999105930328,0.01903035119175911,full
basketball,1,high,0.1599999964237213,0.01871427707374096,full
basketball,1,high,0.17000000178813934,0.018397768959403038,full
basketball,1,high,0.17999999225139618,0.01808095909655094,full
basketball,1,high,0.1899999976158142,0.017763955518603325,full
basketball,1,high,0.19999998807907104,0.017446883022785187,full
basketball,1,high,0.20999999344348907,0.017129864543676376,full
basketball,1,high,0.2199999988079071,0.016813017427921295,full
basketball,1,high,0.22999998927116394,0.016496477648615837,full
basketball,1,high,0.23999999463558197,0.016180364415049553,full
basketball,1,high,0.25,0.01586480252444744,full
basketball,1,high,0.25999999046325684,0.015549924224615097,full
basketball,1,high,0.26999998092651367,0.015235860832035542,full
basketball,1,high,0.2800000011920929,0.014922735281288624,full
basketball,1,high,0.28999999165534973,0.01461069192737341,full
basketball,1,high,0.29999998211860657,0.014299854636192322,full
basketball,1,high,0.3100000023841858,0.013990350067615509,full
basketball,1,high,0.3199999928474426,0.01368231512606144,full
basketball,1,high,0.32999998331069946,0.013375883921980858,full
basketball,1,high,0.3400000035762787,0.013071180321276188,full
basketball,1,high,0.3499999940395355,0.012768340297043324,full
basketball,1,high,0.35999998450279236,0.012467487715184689,full
basketball,1,high,0.3700000047683716,0.012168752029538155,full
basketball,1,high,0.3799999952316284,0.011872263625264168,full
basketball,1,high,0.38999998569488525,0.0115781519562006,full
basketball,1,high,0.3999999761581421,0.01128652598708868,full
basketball,1,high,0.4099999964237213,0.010997521691024303,full
basketball,1,high,0.41999998688697815,0.010711253620684147,full
basketball,1,high,0.429999977350235,0.010427833534777164,full
basketball,1,high,0.4399999976158142,0.010147384367883205,full
basketball,1,high,0.44999998807907104,0.009870014153420925,full
basketball,1,high,0.4599999785423279,0.009595831856131554,full
basketball,1,high,0.4699999988079071,0.009324943646788597,full
basketball,1,high,0.47999998927116394,0.009057452902197838,full
basketball,1,high,0.4899999797344208,0.008793456479907036,full
basketball,1,high,0.5,0.008533048443496227,full
basketball,1,high,0.5099999904632568,0.008276325650513172,full
basketball,1,high,0.5199999809265137,0.008023368194699287,full
basketball,1,high,0.5299999713897705,0.007774266414344311,full
basketball,1,high,0.5399999618530273,0.007529092486947775,full
basketball,1,high,0.550000011920929,0.007287917193025351,full
basketball,1,high,0.5600000023841858,0.007050815504044294,full
basketball,1,high,0.5699999928474426,0.006817856803536415,full
basketball,1,high,0.5799999833106995,0.006589092779904604,full
basketball,1,high,0.5899999737739563,0.0063645802438259125,full
basketball,1,high,0.5999999642372131,0.006144369952380657,full
basketball,1,high,0.6100000143051147,0.005928503815084696,full
basketball,1,high,0.6200000047683716,0.005717023275792599,full
basketball,1,high,0.6299999952316284,0.005509962793439627,full
basketball,1,high,0.6399999856948853,0.005307348910719156,full
basketball,1,high,0.6499999761581421,0.005109210964292288,full
basketball,1,high,0.6599999666213989,0.004915563389658928,full
basketball,1,high,0.6699999570846558,0.004726416431367397,full
basketball,1,high,0.6800000071525574,0.004541782662272453,full
basketball,1,high,0.6899999976158142,0.0043616630136966705,full
basketball,1,high,0.699999988079071,0.0041860556229949,full
basketball,1,high,0.7099999785423279,0.004014953505247831,full
basketball,1,high,0.7199999690055847,0.0038483424577862024,full
basketball,1,high,0.7299999594688416,0.0036862052511423826,full
basketball,1,high,0.7400000095367432,0.00352851883508265,full
basketball,1,high,0.75,0.0033752573654055595,full
basketball,1,high,0.7599999904632568,0.0032263868488371372,full
basketball,1,high,0.7699999809265137,0.0030818714294582605,full
basketball,1,high,0.7799999713897705,0.0029416694305837154,full
basketball,1,high,0.7899999618530273,0.0028057340532541275,full
basketball,1,high,0.7999999523162842,0.00267401454038918,full
basketball,1,high,0.8100000023841858,0.0025464571081101894,full
basketball,1,high,0.8199999928474426,0.0024230012204498053,full
basketball,1,high,0.8299999833106995,0.0023035842459648848,full
basketball,1,high,0.8399999737739563,0.0021881377324461937,full
basketball,1,high,0.8499999642372131,0.002076587872579694,full
basketball,1,high,0.85999995470047,0.0019688603933900595,full
basketball,1,high,0.8700000047683716,0.0018648698460310698,full
basketball,1,high,0.8799999952316284,0.0017645296175032854,full
basketball,1,high,0.8899999856948853,0.001667747856117785,full
basketball,1,high,0.8999999761581421,0.0015744217671453953,full
basketball,1,high,0.9099999666213989,0.001484441920183599,full
basketball,1,high,0.9199999570846558,0.001397686661221087,full
basketball,1,high,0.9300000071525574,0.001314019551500678,full
basketball,1,high,0.9399999976158142,0.0012332808692008257,full
basketball,1,high,0.949999988079071,0.0011552750365808606,full
basketball,1,high,0.9599999785423279,0.0010797475697472692,full
basketball,1,high,0.9699999690055847,0.0010063305962830782,full
basketball,1,high,0.9799999594688416,0.0009344063582830131,full
basketball,1,high,0.9899999499320984,0.0008626208873465657,full
basketball,1,high,1.0,0.0007829771493561566,full
basketball,2,low,0.0,0.00018840182747226208,full
basketball,2,low,0.009999999776482582,0.00019955827156081796,full
basketball,2,low,0.019999999552965164,0.00021137708972673863,full
basketball,2,low,0.029999999329447746,0.00022389786317944527,full
basketball,2,low,0.03999999910593033,0.00023716146824881434,full
basketball,2,low,0.04999999701976776,0.0002512125065550208,full
basketball,2,low,0.05999999865889549,0.00026609745691530406,full
basketball,2,low,0.07000000029802322,0.0002818655630107969,full
basketball,2,low,0.07999999821186066,0.0002985690953209996,full
basketball,2,low,0.08999999612569809,0.00031626346753910184,full
basketball,2,low,0.09999999403953552,0.00033500726567581296,full
basketball,2,low,0.10999999940395355,0.0003548625682014972,full
basketball,2,low,0.11999999731779099,0.0003758947423193604,full
basketball,2,low,0.12999999523162842,0.0003981732006650418,full
basketball,2,low,0.14000000059604645,0.00042177195427939296,full
basketball,2,low,0.14999999105930328,0.00044676873949356377,full
basketball,2,low,0.1599999964237213,0.000473244785098359,full
basketball,2,low,0.17000000178813934,0.0005012885085307062,full
basketball,2,low,0.17999999225139618,0.0005309914122335613,full
basketball,2,low,0.1899999976158142,0.0005624509649351239,full
basketball,2,low,0.19999998807907104,0.0005957707180641592,full
basketball,2,low,0.20999999344348907,0.0006310592289082706,full
basketball,2,low,0.2199999988079071,0.0006684329127892852,full
basketball,2,low,0.22999998927116394,0.000708012084942311,full
basketball,2,low,0.23999999463558197,0.0007499274797737598,full
basketball,2,low,0.25,0.0007943147211335599,full
basketball,2,low,0.25999999046325684,0.0008413184550590813,full
basketball,2,low,0.26999998092651367,0.0008910899632610381,full
basketball,2,low,0.2800000011920929,0.0009437926928512752,full
basketball,2,low,0.28999999165534973,0.0009995970176532865,full
basketball,2,low,0.29999998211860657,0.0010586811695247889,full
basketball,2,low,0.3100000023841858,0.0011212372919544578,full
basketball,2,low,0.3199999928474426,0.0011874656192958355,full
basketball,2,low,0.32999998331069946,0.0012575805885717273,full
basketball,2,low,0.3400000035762787,0.0013318046694621444,full
basketball,2,low,0.3499999940395355,0.0014103761641308665,full
basketball,2,low,0.35999998450279236,0.001493547111749649,full
basketball,2,low,0.3700000047683716,0.0015815803781151772,full
basketball,2,low,0.3799999952316284,0.0016747574554756284,full
basketball,2,low,0.38999998569488525,0.001773371361196041,full
basketball,2,low,0.3999999761581421,0.0018777379300445318,full
basketball,2,low,0.4099999964237213,0.0019881820771843195,full
basketball,2,low,0.41999998688697815,0.002105054445564747,full
basketball,2,low,0.429999977350235,0.002228720113635063,full
basketball,2,low,0.4399999976158142,0.002359568839892745,full
basketball,2,low,0.44999998807907104,0.0024980062153190374,full
basketball,2,low,0.4599999785423279,0.002644465072080493,full
basketball,2,low,0.4699999988079071,0.002799401758238673,full
basketball,2,low,0.47999998927116394,0.002963293343782425,full
basketball,2,low,0.4899999797344208,0.0031366460025310516,full
basketball,2,low,0.5,0.0033199964091181755,full
basketball,2,low,0.5099999904632568,0.003513906616717577,full
basketball,2,low,0.5199999809265137,0.003718968480825424,full
basketball,2,low,0.5299999713897705,0.0039358120411634445,full
basketball,2,low,0.5399999618530273,0.0041650948114693165,full
basketball,2,low,0.550000011920929,0.004407515749335289,full
basketball,2,low,0.5600000023841858,0.004663808736950159,full
basketball,2,low,0.5699999928474426,0.0049347421154379845,full
basketball,2,low,0.5799999833106995,0.005221131723374128,full
basketball,2,low,0.5899999737739563,0.005523847881704569,full
basketball,2,low,0.5999999642372131,0.005843784660100937,full
basketball,2,low,0.6100000143051147,0.006181907840073109,full
basketball,2,low,0.6200000047683716,0.006539214868098497,full
basketball,2,low,0.6299999952316284,0.006916773039847612,full
basketball,2,low,0.6399999856948853,0.007315700873732567,full
basketball,2,low,0.6499999761581421,0.007737176958471537,full
basketball,2,low,0.6599999666213989,0.008182455785572529,full
basketball,2,low,0.6699999570846558,0.008652836084365845,full
basketball,2,low,0.6800000071525574,0.009149715304374695,full
basketball,2,low,0.6899999976158142,0.00967454630881548,full
basketball,2,low,0.699999988079071,0.010228884406387806,full
basketball,2,low,0.7099999785423279,0.010814353823661804,full
basketball,2,low,0.7199999690055847,0.011432676576077938,full
basketball,2,low,0.7299999594688416,0.012085681781172752,full
basketball,2,low,0.7400000095367432,0.012775298207998276,full
basketball,2,low,0.75,0.01350356638431549,full
basketball,2,low,0.7599999904632568,0.014272646978497505,full
basketball,2,low,0.7699999809265137,0.015084853395819664,full
basketball,2,low,0.7799999713897705,0.015942633152008057,full
basketball,2,low,0.7899999618530273,0.016848571598529816,full
basketball,2,low,0.7999999523162842,0.01780545525252819,full
basketball,2,low,0.8100000023841858,0.01881626807153225,full
basketball,2,low,0.8199999928474426,0.019884172827005386,full
basketball,2,low,0.8299999833106995,0.021012598648667336,full
basketball,2,low,0.8399999737739563,0.022205250337719917,full
basketball,2,low,0.8499999642372131,0.02346612699329853,full
basketball,2,low,0.85999995470047,0.024799605831503868,full
basketball,2,low,0.8700000047683716,0.02621045522391796,full
basketball,2,low,0.8799999952316284,0.027703989297151566,full
basketball,2,low,0.8899999856948853,0.02928607538342476,full
basketball,2,low,0.8999999761581421,0.030963364988565445,full
basketball,2,low,0.9099999666213989,0.032743509858846664,full
basketball,2,low,0.9199999570846558,0.0346352644264698,full
basketball,2,low,0.9300000071525574,0.03664921224117279,full
basketball,2,low,0.9399999976158142,0.03879816457629204,full
basketball,2,low,0.949999988079071,0.04109843820333481,full
basketball,2,low,0.9599999785423279,0.0435718409717083,full
basketball,2,low,0.9699999690055847,0.046249933540821075,full
basketball,2,low,0.9799999594688416,0.04918406158685684,full
basketball,2,low,0.9899999499320984,0.052479393780231476,full
basketball,2,low,1.0,0.0566590279340744,full
basketball,2,high,0.0,0.0006991942645981908,full
basketball,2,high,0.009999999776482582,0.0007354134577326477,full
basketball,2,high,0.019999999552965164,0.0007733834208920598,full
basketball,2,high,0.029999999329447746,0.0008131779613904655,full
basketball,2,high,0.03999999910593033,0.0008548757759854198,full
basketball,2,high,0.04999999701976776,0.0008985571912489831,full
basketball,2,high,0.05999999865889549,0.0009443041053600609,full
basketball,2,high,0.07000000029802322,0.0009922025492414832,full
basketball,2,high,0.07999999821186066,0.001042340649291873,full
basketball,2,high,0.08999999612569809,0.0010948091512545943,full
basketball,2,high,0.09999999403953552,0.0011497025843709707,full
basketball,2,high,0.10999999940395355,0.0012071158271282911,full
basketball,2,high,0.11999999731779099,0.0012671478325501084,full
basketball,2,high,0.12999999523162842,0.001329901977442205,full
basketball,2,high,0.14000000059604645,0.0013954821042716503,full
basketball,2,high,0.14999999105930328,0.0014639947330579162,full
basketball,2,high,0.1599999964237213,0.0015355496434494853,full
basketball,2,high,0.17000000178813934,0.0016102622030302882,full
basketball,2,high,0.17999999225139618,0.0016882441705092788,full
basketball,2,high,0.1899999976158142,0.0017696154536679387,full
basketball,2,high,0.19999998807907104,0.0018544970080256462,full
basketball,2,high,0.20999999344348907,0.001943010138347745,full
basketball,2,high,0.2199999988079071,0.0020352837163954973,full
basketball,2,high,0.22999998927116394,0.002131443237885833,full
basketball,2,high,0.23999999463558197,0.002231618156656623,full
basketball,2,high,0.25,0.0023359418846666813,full
basketball,2,high,0.25999999046325684,0.0024445513263344765,full
basketball,2,high,0.26999998092651367,0.0025575817562639713,full
basketball,2,high,0.2800000011920929,0.0026751714758574963,full
basketball,2,high,0.28999999165534973,0.0027974604163318872,full
basketball,2,high,0.29999998211860657,0.002924594096839428,full
basketball,2,high,0.3100000023841858,0.0030567110516130924,full
basketball,2,high,0.3199999928474426,0.00319396099075675,full
basketball,2,high,0.32999998331069946,0.0033364887349307537,full
basketball,2,high,0.3400000035762787,0.0034844388719648123,full
basketball,2,high,0.3499999940395355,0.0036379611119627953,full
basketball,2,high,0.35999998450279236,0.0037972063291817904,full
basketball,2,high,0.3700000047683716,0.003962317481637001,full
basketball,2,high,0.3799999952316284,0.004133451264351606,full
basketball,2,high,0.38999998569488525,0.0043107508681714535,full
basketball,2,high,0.3999999761581421,0.00449436716735363,full
basketball,2,high,0.4099999964237213,0.004684449639171362,full
