fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
1,blanket,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.15000000596046448,0.17823611199855804
1,blanket,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,0,0.47999998927116394,0.37551233172416687
1,blanket,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,1,0.33000001311302185,0.24376800656318665
1,blanket,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,2,0.12999999523162842,0.20231251418590546
1,blanket,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,3,0.05999999865889549,0.1784071922302246
1,blanket,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,1.0,0.5100014805793762
1,blanket,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.0,0.27598994970321655
1,blanket,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.0,0.13269275426864624
1,blanket,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.08131587505340576
1,blanket,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.10000000149011612,0.32678231596946716
1,blanket,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.17000000178813934,0.2254003882408142
1,blanket,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.2199999988079071,0.224404439330101
1,blanket,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.5099999904632568,0.22341285645961761
1,blanket,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,0,0.12999999523162842,0.5100014805793762
1,blanket,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,1,0.5600000023841858,0.27598994970321655
1,blanket,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,2,0.25,0.13269275426864624
1,blanket,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,3,0.05999999865889549,0.08131587505340576
1,blanket,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,0,0.05000000074505806,0.32678231596946716
1,blanket,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,1,0.10999999940395355,0.2254003882408142
1,blanket,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,2,0.36000001430511475,0.224404439330101
1,blanket,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,3,0.47999998927116394,0.22341285645961761
1,blanket,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,0,0.17000000178813934,0.1916946917772293
1,blanket,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,1,0.3499999940395355,0.2706291377544403
1,blanket,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,2,0.3799999952316284,0.26943331956863403
1,blanket,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,3,0.49000000953674316,0.26824280619621277
1,blanket,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,0,0.019999999552965164,0.1916946917772293
1,blanket,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,1,0.10999999940395355,0.2706291377544403
1,blanket,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,2,0.3400000035762787,0.26943331956863403
1,blanket,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,3,0.5299999713897705,0.26824280619621277
1,blanket,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,0,0.6499999761581421,0.2270749807357788
1,blanket,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,1,0.25,0.3017103374004364
1,blanket,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,2,0.07000000029802322,0.250401109457016
1,blanket,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,3,0.029999999329447746,0.22081361711025238
1,blanket,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.25
1,blanket,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.07999999821186066,0.25
1,blanket,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4399999976158142,0.25
1,blanket,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.47999998927116394,0.25
1,blanket,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.4000000059604645,0.29289159178733826
1,blanket,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.3199999928474426,0.2754393219947815
1,blanket,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.11999999731779099,0.2290777564048767
1,blanket,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.1599999964237213,0.20259134471416473
1,blanket,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.029999999329447746,0.25
1,blanket,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.14000000059604645,0.25
1,blanket,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.3100000023841858,0.25
1,blanket,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5199999809265137,0.25
1,blanket,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,0,0.5099999904632568,0.41924673318862915
1,blanket,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,1,0.49000000953674316,0.32790321111679077
1,blanket,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,2,0.0,0.15688219666481018
1,blanket,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,3,0.0,0.09596782177686691
1,blanket,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,0,0.0,0.29289159178733826
1,blanket,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,1,0.11999999731779099,0.2754393219947815
1,blanket,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,2,0.3400000035762787,0.2290777564048767
1,blanket,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,3,0.5400000214576721,0.20259134471416473
1,blanket,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.41924673318862915
1,blanket,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.32790321111679077
1,blanket,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.15688219666481018
1,blanket,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.09596782177686691
1,blanket,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,low,0,0.17000000178813934,0.3361867070198059
1,blanket,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,low,1,0.17000000178813934,0.29731616377830505
1,blanket,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,low,2,0.33000001311302185,0.20565180480480194
1,blanket,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,low,3,0.33000001311302185,0.16084535419940948
1,blanket,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.10999999940395355,0.29289159178733826
1,blanket,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.15000000596046448,0.2754393219947815
1,blanket,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.44999998807907104,0.2290777564048767
1,blanket,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.28999999165534973,0.20259134471416473
1,blanket,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.15000000596046448,0.3361867070198059
1,blanket,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.15000000596046448,0.29731616377830505
1,blanket,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.550000011920929,0.20565180480480194
1,blanket,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.15000000596046448,0.16084535419940948
1,blanket,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,0,0.47999998927116394,0.29289159178733826
1,blanket,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,1,0.33000001311302185,0.2754393219947815
1,blanket,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,2,0.12999999523162842,0.2290777564048767
1,blanket,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,3,0.05999999865889549,0.20259134471416473
1,blanket,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,1.0,0.41924673318862915
1,blanket,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.0,0.32790321111679077
1,blanket,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.0,0.15688219666481018
1,blanket,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.09596782177686691
1,blanket,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.10000000149011612,0.25
1,blanket,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.17000000178813934,0.25
1,blanket,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.2199999988079071,0.25
1,blanket,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.5099999904632568,0.25
1,blanket,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,0,0.12999999523162842,0.41924673318862915
1,blanket,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,1,0.5600000023841858,0.32790321111679077
1,blanket,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,2,0.25,0.15688219666481018
1,blanket,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,3,0.05999999865889549,0.09596782177686691
1,blanket,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,0,0.05000000074505806,0.25
1,blanket,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,1,0.10999999940395355,0.25
1,blanket,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,2,0.36000001430511475,0.25
1,blanket,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,3,0.47999998927116394,0.25
1,blanket,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,0,0.17000000178813934,0.25
1,blanket,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,1,0.3499999940395355,0.25
1,blanket,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,2,0.3799999952316284,0.25
1,blanket,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,3,0.49000000953674316,0.25
1,blanket,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,0,0.019999999552965164,0.25
1,blanket,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,1,0.10999999940395355,0.25
1,blanket,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,2,0.3400000035762787,0.25
1,blanket,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,3,0.5299999713897705,0.25
1,blanket,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,0,0.6499999761581421,0.29289159178733826
1,blanket,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,1,0.25,0.2754393219947815
1,blanket,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,2,0.07000000029802322,0.2290777564048767
1,blanket,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,3,0.029999999329447746,0.20259134471416473
1,blanket,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.19698844850063324
1,blanket,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.07999999821186066,0.2733531594276428
1,blanket,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4399999976158142,0.26763060688972473
1,blanket,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.47999998927116394,0.2620278298854828
1,blanket,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.4000000059604645,0.3490895628929138
1,blanket,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.3199999928474426,0.22157639265060425
1,blanket,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.11999999731779099,0.21693776547908783
1,blanket,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.1599999964237213,0.21239623427391052
1,blanket,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.029999999329447746,0.3490895628929138
1,blanket,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.14000000059604645,0.22157639265060425
1,blanket,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.3100000023841858,0.21693776547908783
1,blanket,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5199999809265137,0.21239623427391052
1,blanket,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,0,0.5099999904632568,0.19698843359947205
1,blanket,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,1,0.49000000953674316,0.2733531594276428
1,blanket,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,2,0.0,0.26763060688972473
1,blanket,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,3,0.0,0.2620278298854828
1,blanket,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,0,0.0,0.19698843359947205
1,blanket,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,1,0.11999999731779099,0.2733531594276428
1,blanket,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,2,0.3400000035762787,0.26763060688972473
1,blanket,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,3,0.5400000214576721,0.2620278298854828
1,blanket,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.19698843359947205
1,blanket,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.2733531594276428
1,blanket,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.26763060688972473
1,blanket,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.2620278298854828
1,blanket,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,low,0,0.17000000178813934,0.3490895628929138
1,blanket,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,low,1,0.17000000178813934,0.22157639265060425
1,blanket,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,low,2,0.33000001311302185,0.21693776547908783
1,blanket,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,low,3,0.33000001311302185,0.21239623427391052
1,blanket,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.10999999940395355,0.19698843359947205
1,blanket,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.15000000596046448,0.2733531594276428
1,blanket,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.44999998807907104,0.26763060688972473
1,blanket,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.28999999165534973,0.2620278298854828
1,blanket,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.15000000596046448,0.19698843359947205
1,blanket,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.15000000596046448,0.2733531594276428
1,blanket,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.550000011920929,0.26763060688972473
1,blanket,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.15000000596046448,0.2620278298854828
1,blanket,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,0,0.47999998927116394,0.3490895628929138
1,blanket,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,1,0.33000001311302185,0.22157639265060425
1,blanket,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,2,0.12999999523162842,0.21693776547908783
1,blanket,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,3,0.05999999865889549,0.21239623427391052
1,blanket,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,1.0,0.3490895628929138
1,blanket,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.0,0.22157639265060425
1,blanket,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.0,0.21693776547908783
1,blanket,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.21239623427391052
1,blanket,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.10000000149011612,0.3490895628929138
1,blanket,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.17000000178813934,0.22157639265060425
1,blanket,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.2199999988079071,0.21693776547908783
1,blanket,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.5099999904632568,0.21239623427391052
1,blanket,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,0,0.12999999523162842,0.3490895628929138
1,blanket,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,1,0.5600000023841858,0.22157639265060425
1,blanket,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,2,0.25,0.21693776547908783
1,blanket,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,3,0.05999999865889549,0.21239623427391052
1,blanket,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,0,0.05000000074505806,0.3490895628929138
1,blanket,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,1,0.10999999940395355,0.22157639265060425
1,blanket,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,2,0.36000001430511475,0.21693776547908783
1,blanket,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,3,0.47999998927116394,0.21239623427391052
1,blanket,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,0,0.17000000178813934,0.19698844850063324
1,blanket,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,1,0.3499999940395355,0.2733531594276428
1,blanket,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,2,0.3799999952316284,0.26763060688972473
1,blanket,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,3,0.49000000953674316,0.2620278298854828
1,blanket,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,0,0.019999999552965164,0.19698844850063324
1,blanket,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,1,0.10999999940395355,0.2733531594276428
1,blanket,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,2,0.3400000035762787,0.26763060688972473
1,blanket,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,3,0.5299999713897705,0.2620278298854828
1,blanket,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,0,0.6499999761581421,0.19698843359947205
1,blanket,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,1,0.25,0.2733531594276428
1,blanket,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,2,0.07000000029802322,0.26763060688972473
1,blanket,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,3,0.029999999329447746,0.2620278298854828
2,breakup,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,low,0,0.6100000143051147,0.40803393721580505
2,breakup,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,low,1,0.1899999976158142,0.25637829303741455
2,breakup,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,low,2,0.0,0.1954270899295807
2,breakup,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,low,3,0.20000000298023224,0.1401606798171997
2,breakup,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,100,high,0,0.019999999552965164,0.19867658615112305
2,breakup,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,100,high,1,0.019999999552965164,0.2728080749511719
2,breakup,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,100,high,2,0.03999999910593033,0.27043068408966064
2,breakup,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,100,high,3,0.9200000166893005,0.25808459520339966
2,breakup,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,low,0,0.25,0.40803393721580505
2,breakup,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,low,1,0.5899999737739563,0.25637829303741455
2,breakup,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,low,2,0.10999999940395355,0.1954270899295807
2,breakup,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,low,3,0.05000000074505806,0.1401606798171997
2,breakup,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,high,0,0.0,0.26528018712997437
2,breakup,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,high,1,0.0,0.31820443272590637
2,breakup,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,high,2,0.0,0.24255473911762238
2,breakup,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,high,3,1.0,0.17396073043346405
2,breakup,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,high,0,0.0,0.19867658615112305
2,breakup,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,high,1,0.07999999821186066,0.2728080749511719
2,breakup,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,high,2,0.4699999988079071,0.27043068408966064
2,breakup,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,high,3,0.44999998807907104,0.25808459520339966
2,breakup,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,low,0,0.10000000149011612,0.3649500012397766
2,breakup,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,low,1,0.8100000023841858,0.24534256756305695
2,breakup,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,low,2,0.09000000357627869,0.21326719224452972
2,breakup,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,low,3,0.0,0.17644032835960388
2,breakup,access_full,6389b091-156f-5161-b52d-cf810f06fe43,75,low,0,0.10000000149011612,0.3649500012397766
2,breakup,access_full,6389b091-156f-5161-b52d-cf810f06fe43,75,low,1,0.5299999713897705,0.24534256756305695
2,breakup,access_full,6389b091-156f-5161-b52d-cf810f06fe43,75,low,2,0.27000001072883606,0.21326719224452972
2,breakup,access_full,6389b091-156f-5161-b52d-cf810f06fe43,75,low,3,0.10000000149011612,0.17644032835960388
2,breakup,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,low,0,0.7699999809265137,0.4892350435256958
2,breakup,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,low,1,0.10999999940395355,0.26853030920028687
2,breakup,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,low,2,0.10000000149011612,0.15739889442920685
2,breakup,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,low,3,0.019999999552965164,0.08483567088842392
2,breakup,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,low,0,0.6600000262260437,0.32126104831695557
2,breakup,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,low,1,0.18000000715255737,0.23107458651065826
2,breakup,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,low,2,0.07999999821186066,0.22906087338924408
2,breakup,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,low,3,0.07999999821186066,0.2186034768819809
2,breakup,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,low,0,0.11999999731779099,0.32126104831695557
2,breakup,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,low,1,0.30000001192092896,0.23107458651065826
2,breakup,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,low,2,0.28999999165534973,0.22906087338924408
2,breakup,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,low,3,0.28999999165534973,0.2186034768819809
2,breakup,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,high,0,0.05000000074505806,0.26528018712997437
