action,reward_condition,intimacy,density,model,param_source,scenario_label
2,low,0.3400000035762787,0.005176846403628588,full,stipulated,apples
2,low,0.3499999940395355,0.005328706000000238,full,stipulated,apples
2,low,0.35999998450279236,0.005484385881572962,full,stipulated,apples
2,low,0.3700000047683716,0.005643956363201141,full,stipulated,apples
2,low,0.3799999952316284,0.0058074709959328175,full,stipulated,apples
2,low,0.38999998569488525,0.005975000094622374,full,stipulated,apples
2,low,0.3999999761581421,0.006146599072962999,full,stipulated,apples
2,low,0.4099999964237213,0.006322331260889769,full,stipulated,apples
2,low,0.41999998688697815,0.006502256263047457,full,stipulated,apples
2,low,0.429999977350235,0.006686431355774403,full,stipulated,apples
2,low,0.4399999976158142,0.006874910090118647,full,stipulated,apples
2,low,0.44999998807907104,0.007067753002047539,full,stipulated,apples
2,low,0.4599999785423279,0.007265003863722086,full,stipulated,apples
2,low,0.4699999988079071,0.0074667236767709255,full,stipulated,apples
2,low,0.47999998927116394,0.007672951556742191,full,stipulated,apples
2,low,0.4899999797344208,0.007883735932409763,full,stipulated,apples
2,low,0.5,0.008099126629531384,full,stipulated,apples
2,low,0.5099999904632568,0.008319159038364887,full,stipulated,apples
2,low,0.5199999809265137,0.008543872274458408,full,stipulated,apples
2,low,0.5299999713897705,0.008773302659392357,full,stipulated,apples
2,low,0.5399999618530273,0.009007482789456844,full,stipulated,apples
2,low,0.550000011920929,0.009246435947716236,full,stipulated,apples
2,low,0.5600000023841858,0.00949019007384777,full,stipulated,apples
2,low,0.5699999928474426,0.009738762862980366,full,stipulated,apples
2,low,0.5799999833106995,0.009992177598178387,full,stipulated,apples
2,low,0.5899999737739563,0.01025044173002243,full,stipulated,apples
2,low,0.5999999642372131,0.01051355805248022,full,stipulated,apples
2,low,0.6100000143051147,0.01078153308480978,full,stipulated,apples
2,low,0.6200000047683716,0.011054372414946556,full,stipulated,apples
2,low,0.6299999952316284,0.01133204810321331,full,stipulated,apples
2,low,0.6399999856948853,0.01161456760019064,full,stipulated,apples
2,low,0.6499999761581421,0.011901890859007835,full,stipulated,apples
2,low,0.6599999666213989,0.012194016948342323,full,stipulated,apples
2,low,0.6699999570846558,0.012490886263549328,full,stipulated,apples
2,low,0.6800000071525574,0.012792480178177357,full,stipulated,apples
2,low,0.6899999976158142,0.013098747469484806,full,stipulated,apples
2,low,0.699999988079071,0.013409637846052647,full,stipulated,apples
2,low,0.7099999785423279,0.01372508704662323,full,stipulated,apples
2,low,0.7199999690055847,0.014045032672584057,full,stipulated,apples
2,low,0.7299999594688416,0.014369397424161434,full,stipulated,apples
2,low,0.7400000095367432,0.014698093757033348,full,stipulated,apples
2,low,0.75,0.015031042508780956,full,stipulated,apples
2,low,0.7599999904632568,0.015368136577308178,full,stipulated,apples
2,low,0.7699999809265137,0.01570926606655121,full,stipulated,apples
2,low,0.7799999713897705,0.01605432853102684,full,stipulated,apples
2,low,0.7899999618530273,0.016403187066316605,full,stipulated,apples
2,low,0.7999999523162842,0.016755707561969757,full,stipulated,apples
2,low,0.8100000023841858,0.017111750319600105,full,stipulated,apples
2,low,0.8199999928474426,0.017471160739660263,full,stipulated,apples
2,low,0.8299999833106995,0.017833780497312546,full,stipulated,apples
2,low,0.8399999737739563,0.018199430778622627,full,stipulated,apples
2,low,0.8499999642372131,0.01856793649494648,full,stipulated,apples
2,low,0.85999995470047,0.018939102068543434,full,stipulated,apples
2,low,0.8700000047683716,0.019312743097543716,full,stipulated,apples
2,low,0.8799999952316284,0.019688628613948822,full,stipulated,apples
2,low,0.8899999856948853,0.020066548138856888,full,stipulated,apples
2,low,0.8999999761581421,0.020446274429559708,full,stipulated,apples
2,low,0.9099999666213989,0.02082756720483303,full,stipulated,apples
2,low,0.9199999570846558,0.02121017314493656,full,stipulated,apples
2,low,0.9300000071525574,0.0215938501060009,full,stipulated,apples
2,low,0.9399999976158142,0.021978316828608513,full,stipulated,apples
2,low,0.949999988079071,0.022363295778632164,full,stipulated,apples
2,low,0.9599999785423279,0.022748509421944618,full,stipulated,apples
2,low,0.9699999690055847,0.023133665323257446,full,stipulated,apples
2,low,0.9799999594688416,0.023518458008766174,full,stipulated,apples
2,low,0.9899999499320984,0.023902589455246925,full,stipulated,apples
2,low,1.0,0.024285729974508286,full,stipulated,apples
2,high,0.0,0.0017697751754894853,full,stipulated,apples
2,high,0.009999999776482582,0.001841447432525456,full,stipulated,apples
2,high,0.019999999552965164,0.001915570581331849,full,stipulated,apples
2,high,0.029999999329447746,0.00199220422655344,full,stipulated,apples
2,high,0.03999999910593033,0.002071407390758395,full,stipulated,apples
2,high,0.04999999701976776,0.0021532357204705477,full,stipulated,apples
2,high,0.05999999865889549,0.0022377485875040293,full,stipulated,apples
2,high,0.07000000029802322,0.0023250048980116844,full,stipulated,apples
2,high,0.07999999821186066,0.00241506053134799,full,stipulated,apples
2,high,0.08999999612569809,0.0025079736951738596,full,stipulated,apples
2,high,0.09999999403953552,0.002603798173367977,full,stipulated,apples
2,high,0.10999999940395355,0.002702590310946107,full,stipulated,apples
2,high,0.11999999731779099,0.002804403891786933,full,stipulated,apples
2,high,0.12999999523162842,0.0029092913027852774,full,stipulated,apples
2,high,0.14000000059604645,0.0030173035338521004,full,stipulated,apples
2,high,0.14999999105930328,0.0031284925062209368,full,stipulated,apples
2,high,0.1599999964237213,0.003242907114326954,full,stipulated,apples
2,high,0.17000000178813934,0.0033605897333472967,full,stipulated,apples
2,high,0.17999999225139618,0.0034815894905477762,full,stipulated,apples
2,high,0.1899999976158142,0.003605947131291032,full,stipulated,apples
2,high,0.19999998807907104,0.0037337036337703466,full,stipulated,apples
2,high,0.20999999344348907,0.003864894388243556,full,stipulated,apples
2,high,0.2199999988079071,0.003999560605734587,full,stipulated,apples
2,high,0.22999998927116394,0.004137727431952953,full,stipulated,apples
2,high,0.23999999463558197,0.0042794253677129745,full,stipulated,apples
2,high,0.25,0.004424683284014463,full,stipulated,apples
2,high,0.25999999046325684,0.004573522135615349,full,stipulated,apples
2,high,0.26999998092651367,0.004725959151983261,full,stipulated,apples
2,high,0.2800000011920929,0.0048820096999406815,full,stipulated,apples
2,high,0.28999999165534973,0.005041684955358505,full,stipulated,apples
2,high,0.29999998211860657,0.0052049909718334675,full,stipulated,apples
2,high,0.3100000023841858,0.005371931474655867,full,stipulated,apples
2,high,0.3199999928474426,0.005542501341551542,full,stipulated,apples
2,high,0.32999998331069946,0.005716692190617323,full,stipulated,apples
2,high,0.3400000035762787,0.005894490983337164,full,stipulated,apples
2,high,0.3499999940395355,0.006075884215533733,full,stipulated,apples
2,high,0.35999998450279236,0.006260845810174942,full,stipulated,apples
2,high,0.3700000047683716,0.006449342705309391,full,stipulated,apples
2,high,0.3799999952316284,0.006641343701630831,full,stipulated,apples
2,high,0.38999998569488525,0.006836806423962116,full,stipulated,apples
2,high,0.3999999761581421,0.007035682909190655,full,stipulated,apples
2,high,0.4099999964237213,0.007237916812300682,full,stipulated,apples
2,high,0.41999998688697815,0.007443457376211882,full,stipulated,apples
2,high,0.429999977350235,0.007652226369827986,full,stipulated,apples
2,high,0.4399999976158142,0.007864163257181644,full,stipulated,apples
2,high,0.44999998807907104,0.008079172112047672,full,stipulated,apples
2,high,0.4599999785423279,0.008297174237668514,full,stipulated,apples
2,high,0.4699999988079071,0.008518073707818985,full,stipulated,apples
2,high,0.47999998927116394,0.008741769939661026,full,stipulated,apples
2,high,0.4899999797344208,0.00896814651787281,full,stipulated,apples
2,high,0.5,0.009197101928293705,full,stipulated,apples
2,high,0.5099999904632568,0.00942850112915039,full,stipulated,apples
2,high,0.5199999809265137,0.009662211872637272,full,stipulated,apples
2,high,0.5299999713897705,0.009898105636239052,full,stipulated,apples
2,high,0.5399999618530273,0.010136035270988941,full,stipulated,apples
2,high,0.550000011920929,0.010375844314694405,full,stipulated,apples
2,high,0.5600000023841858,0.010617373511195183,full,stipulated,apples
2,high,0.5699999928474426,0.010860458947718143,full,stipulated,apples
2,high,0.5799999833106995,0.011104920879006386,full,stipulated,apples
2,high,0.5899999737739563,0.011350591666996479,full,stipulated,apples
2,high,0.5999999642372131,0.011597275733947754,full,stipulated,apples
2,high,0.6100000143051147,0.011844786815345287,full,stipulated,apples
2,high,0.6200000047683716,0.012092914432287216,full,stipulated,apples
2,high,0.6299999952316284,0.01234146486967802,full,stipulated,apples
2,high,0.6399999856948853,0.012590224854648113,full,stipulated,apples
2,high,0.6499999761581421,0.012838981114327908,full,stipulated,apples
2,high,0.6599999666213989,0.013087503612041473,full,stipulated,apples
2,high,0.6699999570846558,0.013335565105080605,full,stipulated,apples
2,high,0.6800000071525574,0.013582953251898289,full,stipulated,apples
2,high,0.6899999976158142,0.013829413801431656,full,stipulated,apples
2,high,0.699999988079071,0.014074722304940224,full,stipulated,apples
2,high,0.7099999785423279,0.014318638481199741,full,stipulated,apples
2,high,0.7199999690055847,0.01456090621650219,full,stipulated,apples
2,high,0.7299999594688416,0.014801280573010445,full,stipulated,apples
2,high,0.7400000095367432,0.015039527788758278,full,stipulated,apples
2,high,0.75,0.015275386162102222,full,stipulated,apples
2,high,0.7599999904632568,0.015508603304624557,full,stipulated,apples
2,high,0.7699999809265137,0.01573893427848816,full,stipulated,apples
2,high,0.7799999713897705,0.015966126695275307,full,stipulated,apples
2,high,0.7899999618530273,0.016189923509955406,full,stipulated,apples
2,high,0.7999999523162842,0.01641007885336876,full,stipulated,apples
2,high,0.8100000023841858,0.016626352444291115,full,stipulated,apples
2,high,0.8199999928474426,0.016838496550917625,full,stipulated,apples
2,high,0.8299999833106995,0.017046254128217697,full,stipulated,apples
2,high,0.8399999737739563,0.01724940910935402,full,stipulated,apples
2,high,0.8499999642372131,0.01744769886136055,full,stipulated,apples
2,high,0.85999995470047,0.01764090731739998,full,stipulated,apples
2,high,0.8700000047683716,0.017828810960054398,full,stipulated,apples
2,high,0.8799999952316284,0.018011173233389854,full,stipulated,apples
2,high,0.8899999856948853,0.01818780042231083,full,stipulated,apples
2,high,0.8999999761581421,0.018358472734689713,full,stipulated,apples
2,high,0.9099999666213989,0.018522972241044044,full,stipulated,apples
2,high,0.9199999570846558,0.018681123852729797,full,stipulated,apples
2,high,0.9300000071525574,0.018832728266716003,full,stipulated,apples
2,high,0.9399999976158142,0.01897762157022953,full,stipulated,apples
2,high,0.949999988079071,0.019115621224045753,full,stipulated,apples
2,high,0.9599999785423279,0.019246570765972137,full,stipulated,apples
2,high,0.9699999690055847,0.019370311871170998,full,stipulated,apples
2,high,0.9799999594688416,0.019486716017127037,full,stipulated,apples
2,high,0.9899999499320984,0.019595637917518616,full,stipulated,apples
2,high,1.0,0.01969696208834648,full,stipulated,apples
3,low,0.0,0.0001174185163108632,full,stipulated,apples
3,low,0.009999999776482582,0.0001255931711057201,full,stipulated,apples
3,low,0.019999999552965164,0.00013432849664241076,full,stipulated,apples
3,low,0.029999999329447746,0.00014366231334861368,full,stipulated,apples
3,low,0.03999999910593033,0.00015363456623163074,full,stipulated,apples
3,low,0.04999999701976776,0.00016428821254521608,full,stipulated,apples
3,low,0.05999999865889549,0.0001756687997840345,full,stipulated,apples
3,low,0.07000000029802322,0.0001878248731372878,full,stipulated,apples
3,low,0.07999999821186066,0.0002008081937674433,full,stipulated,apples
3,low,0.08999999612569809,0.00021467353508342057,full,stipulated,apples
3,low,0.09999999403953552,0.0002294798323418945,full,stipulated,apples
3,low,0.10999999940395355,0.0002452890621498227,full,stipulated,apples
3,low,0.11999999731779099,0.0002621677704155445,full,stipulated,apples
3,low,0.12999999523162842,0.0002801865339279175,full,stipulated,apples
3,low,0.14000000059604645,0.0002994203532580286,full,stipulated,apples
3,low,0.14999999105930328,0.0003199489146936685,full,stipulated,apples
3,low,0.1599999964237213,0.0003418576088733971,full,stipulated,apples
3,low,0.17000000178813934,0.0003652367158792913,full,stipulated,apples
3,low,0.17999999225139618,0.00039018181269057095,full,stipulated,apples
3,low,0.1899999976158142,0.0004167951119598001,full,stipulated,apples
3,low,0.19999998807907104,0.0004451847926247865,full,stipulated,apples
3,low,0.20999999344348907,0.00047546642599627376,full,stipulated,apples
3,low,0.2199999988079071,0.0005077621317468584,full,stipulated,apples
3,low,0.22999998927116394,0.0005422019166871905,full,stipulated,apples
3,low,0.23999999463558197,0.0005789236747659743,full,stipulated,apples
3,low,0.25,0.0006180739146657288,full,stipulated,apples
3,low,0.25999999046325684,0.0006598075851798058,full,stipulated,apples
3,low,0.26999998092651367,0.0007042900542728603,full,stipulated,apples
3,low,0.2800000011920929,0.0007516964105889201,full,stipulated,apples
3,low,0.28999999165534973,0.0008022123947739601,full,stipulated,apples
3,low,0.29999998211860657,0.0008560337009839714,full,stipulated,apples
3,low,0.3100000023841858,0.0009133697021752596,full,stipulated,apples
3,low,0.3199999928474426,0.000974440888967365,full,stipulated,apples
3,low,0.32999998331069946,0.0010394827695563436,full,stipulated,apples
3,low,0.3400000035762787,0.0011087420862168074,full,stipulated,apples
3,low,0.3499999940395355,0.001182482112199068,full,stipulated,apples
3,low,0.35999998450279236,0.0012609806144610047,full,stipulated,apples
3,low,0.3700000047683716,0.0013445325894281268,full,stipulated,apples
3,low,0.3799999952316284,0.0014334497973322868,full,stipulated,apples
3,low,0.38999998569488525,0.001528061111457646,full,stipulated,apples
3,low,0.3999999761581421,0.001628714962862432,full,stipulated,apples
3,low,0.4099999964237213,0.001735781435854733,full,stipulated,apples
3,low,0.41999998688697815,0.0018496495904400945,full,stipulated,apples
3,low,0.429999977350235,0.0019707302562892437,full,stipulated,apples
3,low,0.4399999976158142,0.0020994609221816063,full,stipulated,apples
