scenario_label,observed_action,motivation,intimacy,density,model
apples,2,low,0.6299999952316284,0.008931595832109451,full_padded
apples,2,low,0.6399999856948853,0.009304768405854702,full_padded
apples,2,low,0.6499999761581421,0.009693332947790623,full_padded
apples,2,low,0.6599999666213989,0.01009791623800993,full_padded
apples,2,low,0.6699999570846558,0.010519176721572876,full_padded
apples,2,low,0.6800000071525574,0.0109578100964427,full_padded
apples,2,low,0.6899999976158142,0.01141452882438898,full_padded
apples,2,low,0.699999988079071,0.011890082620084286,full_padded
apples,2,low,0.7099999785423279,0.012385258451104164,full_padded
apples,2,low,0.7199999690055847,0.012900886125862598,full_padded
apples,2,low,0.7299999594688416,0.01343782339245081,full_padded
apples,2,low,0.7400000095367432,0.013996986672282219,full_padded
apples,2,low,0.75,0.014579317532479763,full_padded
apples,2,low,0.7599999904632568,0.015185820870101452,full_padded
apples,2,low,0.7699999809265137,0.01581757329404354,full_padded
apples,2,low,0.7799999713897705,0.016475670039653778,full_padded
apples,2,low,0.7899999618530273,0.01716131903231144,full_padded
apples,2,low,0.7999999523162842,0.017875773832201958,full_padded
apples,2,low,0.8100000023841858,0.018620392307639122,full_padded
apples,2,low,0.8199999928474426,0.019396591931581497,full_padded
apples,2,low,0.8299999833106995,0.020205941051244736,full_padded
apples,2,low,0.8399999737739563,0.021050093695521355,full_padded
apples,2,low,0.8499999642372131,0.021930884569883347,full_padded
apples,2,low,0.85999995470047,0.022850288078188896,full_padded
apples,2,low,0.8700000047683716,0.023810483515262604,full_padded
apples,2,low,0.8799999952316284,0.024813910946249962,full_padded
apples,2,low,0.8899999856948853,0.02586330659687519,full_padded
apples,2,low,0.8999999761581421,0.02696176990866661,full_padded
apples,2,low,0.9099999666213989,0.02811291068792343,full_padded
apples,2,low,0.9199999570846558,0.0293209720402956,full_padded
apples,2,low,0.9300000071525574,0.030591104179620743,full_padded
apples,2,low,0.9399999976158142,0.03192966803908348,full_padded
apples,2,low,0.949999988079071,0.03334498405456543,full_padded
apples,2,low,0.9599999785423279,0.034848373383283615,full_padded
apples,2,low,0.9699999690055847,0.0364566333591938,full_padded
apples,2,low,0.9799999594688416,0.038197875022888184,full_padded
apples,2,low,0.9899999499320984,0.04013124853372574,full_padded
apples,2,low,1.0,0.04256338253617287,full_padded
apples,2,high,0.0,0.0009071355452761054,full_padded
apples,2,high,0.009999999776482582,0.000943726219702512,full_padded
apples,2,high,0.019999999552965164,0.0009817627724260092,full_padded
apples,2,high,0.029999999329447746,0.0010213021887466311,full_padded
apples,2,high,0.03999999910593033,0.0010624004062265158,full_padded
apples,2,high,0.04999999701976776,0.0011051158653572202,full_padded
apples,2,high,0.05999999865889549,0.0011495101498439908,full_padded
apples,2,high,0.07000000029802322,0.0011956474045291543,full_padded
apples,2,high,0.07999999821186066,0.001243592007085681,full_padded
apples,2,high,0.08999999612569809,0.0012934115948155522,full_padded
apples,2,high,0.09999999403953552,0.001345176831819117,full_padded
apples,2,high,0.10999999940395355,0.0013989598955959082,full_padded
apples,2,high,0.11999999731779099,0.001454835757613182,full_padded
apples,2,high,0.12999999523162842,0.0015128828817978501,full_padded
apples,2,high,0.14000000059604645,0.00157317949924618,full_padded
apples,2,high,0.14999999105930328,0.0016358117572963238,full_padded
apples,2,high,0.1599999964237213,0.0017008603317663074,full_padded
apples,2,high,0.17000000178813934,0.0017684180056676269,full_padded
apples,2,high,0.17999999225139618,0.0018385750008746982,full_padded
apples,2,high,0.1899999976158142,0.001911424333229661,full_padded
apples,2,high,0.19999998807907104,0.0019870642572641373,full_padded
apples,2,high,0.20999999344348907,0.002065596403554082,full_padded
apples,2,high,0.2199999988079071,0.002147122984752059,full_padded
apples,2,high,0.22999998927116394,0.0022317508701235056,full_padded
apples,2,high,0.23999999463558197,0.002319594146683812,full_padded
apples,2,high,0.25,0.0024107610806822777,full_padded
apples,2,high,0.25999999046325684,0.002505374373868108,full_padded
apples,2,high,0.26999998092651367,0.0026035530027002096,full_padded
apples,2,high,0.2800000011920929,0.002705421531572938,full_padded
apples,2,high,0.28999999165534973,0.002811113139614463,full_padded
apples,2,high,0.29999998211860657,0.002920754486694932,full_padded
apples,2,high,0.3100000023841858,0.003034486435353756,full_padded
apples,2,high,0.3199999928474426,0.003152446588501334,full_padded
apples,2,high,0.32999998331069946,0.0032747844234108925,full_padded
apples,2,high,0.3400000035762787,0.003401645692065358,full_padded
apples,2,high,0.3499999940395355,0.0035331847611814737,full_padded
apples,2,high,0.35999998450279236,0.003669559955596924,full_padded
apples,2,high,0.3700000047683716,0.003810934955254197,full_padded
apples,2,high,0.3799999952316284,0.003957473207265139,full_padded
apples,2,high,0.38999998569488525,0.004109353292733431,full_padded
apples,2,high,0.3999999761581421,0.004266747739166021,full_padded
apples,2,high,0.4099999964237213,0.00442983815446496,full_padded
apples,2,high,0.41999998688697815,0.004598809871822596,full_padded
apples,2,high,0.429999977350235,0.004773860331624746,full_padded
apples,2,high,0.4399999976158142,0.004955183248966932,full_padded
apples,2,high,0.44999998807907104,0.005142978858202696,full_padded
apples,2,high,0.4599999785423279,0.005337455775588751,full_padded
apples,2,high,0.4699999988079071,0.005538829602301121,full_padded
apples,2,high,0.47999998927116394,0.005747316405177116,full_padded
apples,2,high,0.4899999797344208,0.005963142029941082,full_padded
apples,2,high,0.5,0.006186536513268948,full_padded
apples,2,high,0.5099999904632568,0.006417735479772091,full_padded
apples,2,high,0.5199999809265137,0.006656982470303774,full_padded
apples,2,high,0.5299999713897705,0.006904523354023695,full_padded
apples,2,high,0.5399999618530273,0.007160609588027,full_padded
apples,2,high,0.550000011920929,0.007425512187182903,full_padded
apples,2,high,0.5600000023841858,0.0076994881965219975,full_padded
apples,2,high,0.5699999928474426,0.00798281654715538,full_padded
apples,2,high,0.5799999833106995,0.008275779895484447,full_padded
apples,2,high,0.5899999737739563,0.00857865996658802,full_padded
apples,2,high,0.5999999642372131,0.008891756646335125,full_padded
apples,2,high,0.6100000143051147,0.00921537447720766,full_padded
apples,2,high,0.6200000047683716,0.00954982079565525,full_padded
apples,2,high,0.6299999952316284,0.009895412251353264,full_padded
apples,2,high,0.6399999856948853,0.010252481326460838,full_padded
apples,2,high,0.6499999761581421,0.010621356777846813,full_padded
apples,2,high,0.6599999666213989,0.011002388782799244,full_padded
apples,2,high,0.6699999570846558,0.01139593031257391,full_padded
apples,2,high,0.6800000071525574,0.01180234458297491,full_padded
apples,2,high,0.6899999976158142,0.012222007848322392,full_padded
apples,2,high,0.699999988079071,0.012655307538807392,full_padded
apples,2,high,0.7099999785423279,0.013102635741233826,full_padded
apples,2,high,0.7199999690055847,0.013564417138695717,full_padded
apples,2,high,0.7299999594688416,0.014041068032383919,full_padded
apples,2,high,0.7400000095367432,0.014533035457134247,full_padded
apples,2,high,0.75,0.015040779486298561,full_padded
apples,2,high,0.7599999904632568,0.01556477416306734,full_padded
apples,2,high,0.7699999809265137,0.016105521470308304,full_padded
apples,2,high,0.7799999713897705,0.016663555055856705,full_padded
apples,2,high,0.7899999618530273,0.017239414155483246,full_padded
apples,2,high,0.7999999523162842,0.017833691090345383,full_padded
apples,2,high,0.8100000023841858,0.01844700798392296,full_padded
apples,2,high,0.8199999928474426,0.019080013036727905,full_padded
apples,2,high,0.8299999833106995,0.01973341777920723,full_padded
apples,2,high,0.8399999737739563,0.02040800079703331,full_padded
apples,2,high,0.8499999642372131,0.021104587242007256,full_padded
apples,2,high,0.85999995470047,0.021824095398187637,full_padded
apples,2,high,0.8700000047683716,0.022567560896277428,full_padded
apples,2,high,0.8799999952316284,0.023336121812462807,full_padded
apples,2,high,0.8899999856948853,0.024131108075380325,full_padded
apples,2,high,0.8999999761581421,0.02495400607585907,full_padded
apples,2,high,0.9099999666213989,0.02580663003027439,full_padded
apples,2,high,0.9199999570846558,0.02669113501906395,full_padded
apples,2,high,0.9300000071525574,0.027610184624791145,full_padded
apples,2,high,0.9399999976158142,0.028567183762788773,full_padded
apples,2,high,0.949999988079071,0.029566677287220955,full_padded
apples,2,high,0.9599999785423279,0.03061506524682045,full_padded
apples,2,high,0.9699999690055847,0.03172207623720169,full_padded
apples,2,high,0.9799999594688416,0.0329044908285141,full_padded
apples,2,high,0.9899999499320984,0.03419870138168335,full_padded
apples,2,high,1.0,0.03580036759376526,full_padded
apples,3,low,0.0,0.0005612422246485949,full_padded
apples,3,low,0.009999999776482582,0.0005867144791409373,full_padded
apples,3,low,0.019999999552965164,0.0006133447168394923,full_padded
apples,3,low,0.029999999329447746,0.0006411850918084383,full_padded
apples,3,low,0.03999999910593033,0.0006702906684949994,full_padded
apples,3,low,0.04999999701976776,0.0007007179083302617,full_padded
apples,3,low,0.05999999865889549,0.0007325266487896442,full_padded
apples,3,low,0.07000000029802322,0.0007657788810320199,full_padded
apples,3,low,0.07999999821186066,0.0008005399140529335,full_padded
apples,3,low,0.08999999612569809,0.0008368772105313838,full_padded
apples,3,low,0.09999999403953552,0.0008748616673983634,full_padded
apples,3,low,0.10999999940395355,0.0009145668591372669,full_padded
apples,3,low,0.11999999731779099,0.000956070376560092,full_padded
apples,3,low,0.12999999523162842,0.0009994517313316464,full_padded
apples,3,low,0.14000000059604645,0.0010447961976751685,full_padded
apples,3,low,0.14999999105930328,0.0010921894572675228,full_padded
apples,3,low,0.1599999964237213,0.0011417242931202054,full_padded
apples,3,low,0.17000000178813934,0.001193495700135827,full_padded
apples,3,low,0.17999999225139618,0.0012476021656766534,full_padded
apples,3,low,0.1899999976158142,0.0013041484635323286,full_padded
apples,3,low,0.19999998807907104,0.0013632416957989335,full_padded
apples,3,low,0.20999999344348907,0.0014249938540160656,full_padded
apples,3,low,0.2199999988079071,0.0014895237982273102,full_padded
apples,3,low,0.22999998927116394,0.001556952716782689,full_padded
apples,3,low,0.23999999463558197,0.001627408666536212,full_padded
apples,3,low,0.25,0.0017010243609547615,full_padded
apples,3,low,0.25999999046325684,0.0017779371701180935,full_padded
apples,3,low,0.26999998092651367,0.001858292962424457,full_padded
apples,3,low,0.2800000011920929,0.0019422414479777217,full_padded
apples,3,low,0.28999999165534973,0.002029938157647848,full_padded
apples,3,low,0.29999998211860657,0.002121545607224107,full_padded
apples,3,low,0.3100000023841858,0.0022172345779836178,full_padded
apples,3,low,0.3199999928474426,0.002317180624231696,full_padded
apples,3,low,0.32999998331069946,0.002421567915007472,full_padded
apples,3,low,0.3400000035762787,0.0025305859744548798,full_padded
apples,3,low,0.3499999940395355,0.0026444345712661743,full_padded
apples,3,low,0.35999998450279236,0.0027633218560367823,full_padded
apples,3,low,0.3700000047683716,0.0028874583076685667,full_padded
apples,3,low,0.3799999952316284,0.003017072333022952,full_padded
apples,3,low,0.38999998569488525,0.003152394900098443,full_padded
apples,3,low,0.3999999761581421,0.003293665125966072,full_padded
apples,3,low,0.4099999964237213,0.003441136097535491,full_padded
apples,3,low,0.41999998688697815,0.0035950683522969484,full_padded
apples,3,low,0.429999977350235,0.0037557329051196575,full_padded
apples,3,low,0.4399999976158142,0.003923411015421152,full_padded
apples,3,low,0.44999998807907104,0.004098392091691494,full_padded
apples,3,low,0.4599999785423279,0.0042809839360415936,full_padded
apples,3,low,0.4699999988079071,0.004471499938517809,full_padded
apples,3,low,0.47999998927116394,0.004670263268053532,full_padded
apples,3,low,0.4899999797344208,0.004877617582678795,full_padded
apples,3,low,0.5,0.0050939107313752174,full_padded
apples,3,low,0.5099999904632568,0.0053195105865597725,full_padded
apples,3,low,0.5199999809265137,0.005554793402552605,full_padded
apples,3,low,0.5299999713897705,0.005800151731818914,full_padded
apples,3,low,0.5399999618530273,0.006055988371372223,full_padded
apples,3,low,0.550000011920929,0.0063227382488548756,full_padded
apples,3,low,0.5600000023841858,0.006600822322070599,full_padded
apples,3,low,0.5699999928474426,0.006890700664371252,full_padded
apples,3,low,0.5799999833106995,0.007192839402705431,full_padded
apples,3,low,0.5899999737739563,0.007507728412747383,full_padded
apples,3,low,0.5999999642372131,0.007835867814719677,full_padded
apples,3,low,0.6100000143051147,0.008177781477570534,full_padded
apples,3,low,0.6200000047683716,0.00853401143103838,full_padded
apples,3,low,0.6299999952316284,0.008905109018087387,full_padded
apples,3,low,0.6399999856948853,0.00929166004061699,full_padded
apples,3,low,0.6499999761581421,0.009694269858300686,full_padded
apples,3,low,0.6599999666213989,0.010113556869328022,full_padded
apples,3,low,0.6699999570846558,0.010550162754952908,full_padded
apples,3,low,0.6800000071525574,0.011004767380654812,full_padded
apples,3,low,0.6899999976158142,0.011478058062493801,full_padded
apples,3,low,0.699999988079071,0.011970757506787777,full_padded
apples,3,low,0.7099999785423279,0.012483615428209305,full_padded
apples,3,low,0.7199999690055847,0.013017413206398487,full_padded
apples,3,low,0.7299999594688416,0.01357296109199524,full_padded
apples,3,low,0.7400000095367432,0.014151103794574738,full_padded
apples,3,low,0.75,0.01475271675735712,full_padded
apples,3,low,0.7599999904632568,0.015378723852336407,full_padded
apples,3,low,0.7699999809265137,0.01603008806705475,full_padded
apples,3,low,0.7799999713897705,0.01670781709253788,full_padded
apples,3,low,0.7899999618530273,0.017412977293133736,full_padded
apples,3,low,0.7999999523162842,0.018146682530641556,full_padded
apples,3,low,0.8100000023841858,0.018910130485892296,full_padded
apples,3,low,0.8199999928474426,0.019704554229974747,full_padded
apples,3,low,0.8299999833106995,0.02053133025765419,full_padded
apples,3,low,0.8399999737739563,0.02139187604188919,full_padded
apples,3,low,0.8499999642372131,0.0222877599298954,full_padded
