scenario_label,action,effort_condition,intimacy,density,model
basketball,1,low,0.75,0.007587110158056021,access_full
basketball,1,low,0.7599999904632568,0.007459641899913549,access_full
basketball,1,low,0.7699999809265137,0.007331205997616053,access_full
basketball,1,low,0.7799999713897705,0.007201826199889183,access_full
basketball,1,low,0.7899999618530273,0.0070715234614908695,access_full
basketball,1,low,0.7999999523162842,0.006940316408872604,access_full
basketball,1,low,0.8100000023841858,0.006808223202824593,access_full
basketball,1,low,0.8199999928474426,0.006675263866782188,access_full
basketball,1,low,0.8299999833106995,0.006541449110955,access_full
basketball,1,low,0.8399999737739563,0.006406794767826796,access_full
basketball,1,low,0.8499999642372131,0.006271307356655598,access_full
basketball,1,low,0.85999995470047,0.006134987808763981,access_full
basketball,1,low,0.8700000047683716,0.005997828207910061,access_full
basketball,1,low,0.8799999952316284,0.005859822034835815,access_full
basketball,1,low,0.8899999856948853,0.005720940418541431,access_full
basketball,1,low,0.8999999761581421,0.005581133533269167,access_full
basketball,1,low,0.9099999666213989,0.005440345034003258,access_full
basketball,1,low,0.9199999570846558,0.005298468749970198,access_full
basketball,1,low,0.9300000071525574,0.005155364517122507,access_full
basketball,1,low,0.9399999976158142,0.005010819993913174,access_full
basketball,1,low,0.949999988079071,0.004864518530666828,access_full
basketball,1,low,0.9599999785423279,0.004715957213193178,access_full
basketball,1,low,0.9699999690055847,0.004564307630062103,access_full
basketball,1,low,0.9799999594688416,0.004408014472573996,access_full
basketball,1,low,0.9899999499320984,0.004243458155542612,access_full
basketball,1,low,1.0,0.004049508832395077,access_full
basketball,1,high,0.0,0.023649176582694054,access_full
basketball,1,high,0.009999999776482582,0.023351697251200676,access_full
basketball,1,high,0.019999999552965164,0.023052358999848366,access_full
basketball,1,high,0.029999999329447746,0.022751234471797943,access_full
basketball,1,high,0.03999999910593033,0.022448420524597168,access_full
basketball,1,high,0.04999999701976776,0.022143971174955368,access_full
basketball,1,high,0.05999999865889549,0.02183798886835575,access_full
basketball,1,high,0.07000000029802322,0.021530553698539734,access_full
basketball,1,high,0.07999999821186066,0.021221768110990524,access_full
basketball,1,high,0.08999999612569809,0.02091171033680439,access_full
basketball,1,high,0.09999999403953552,0.020600484684109688,access_full
basketball,1,high,0.10999999940395355,0.02028818614780903,access_full
basketball,1,high,0.11999999731779099,0.01997491903603077,access_full
basketball,1,high,0.12999999523162842,0.019660785794258118,access_full
basketball,1,high,0.14000000059604645,0.01934589445590973,access_full
basketball,1,high,0.14999999105930328,0.01903035119175911,access_full
basketball,1,high,0.1599999964237213,0.01871427707374096,access_full
basketball,1,high,0.17000000178813934,0.018397768959403038,access_full
basketball,1,high,0.17999999225139618,0.01808095909655094,access_full
basketball,1,high,0.1899999976158142,0.017763955518603325,access_full
basketball,1,high,0.19999998807907104,0.017446883022785187,access_full
basketball,1,high,0.20999999344348907,0.017129864543676376,access_full
basketball,1,high,0.2199999988079071,0.016813017427921295,access_full
basketball,1,high,0.22999998927116394,0.016496477648615837,access_full
basketball,1,high,0.23999999463558197,0.016180364415049553,access_full
basketball,1,high,0.25,0.01586480252444744,access_full
basketball,1,high,0.25999999046325684,0.015549924224615097,access_full
basketball,1,high,0.26999998092651367,0.015235860832035542,access_full
basketball,1,high,0.2800000011920929,0.014922735281288624,access_full
basketball,1,high,0.28999999165534973,0.01461069192737341,access_full
basketball,1,high,0.29999998211860657,0.014299854636192322,access_full
basketball,1,high,0.3100000023841858,0.013990350067615509,access_full
basketball,1,high,0.3199999928474426,0.01368231512606144,access_full
basketball,1,high,0.32999998331069946,0.013375883921980858,access_full
basketball,1,high,0.3400000035762787,0.013071180321276188,access_full
basketball,1,high,0.3499999940395355,0.012768340297043324,access_full
basketball,1,high,0.35999998450279236,0.012467487715184689,access_full
basketball,1,high,0.3700000047683716,0.012168752029538155,access_full
basketball,1,high,0.3799999952316284,0.011872263625264168,access_full
basketball,1,high,0.38999998569488525,0.0115781519562006,access_full
basketball,1,high,0.3999999761581421,0.01128652598708868,access_full
basketball,1,high,0.4099999964237213,0.010997521691024303,access_full
basketball,1,high,0.41999998688697815,0.010711253620684147,access_full
basketball,1,high,0.429999977350235,0.010427833534777164,access_full
basketball,1,high,0.4399999976158142,0.010147384367883205,access_full
basketball,1,high,0.44999998807907104,0.009870014153420925,access_full
basketball,1,high,0.4599999785423279,0.009595831856131554,access_full
basketball,1,high,0.4699999988079071,0.009324943646788597,access_full
basketball,1,high,0.47999998927116394,0.009057452902197838,access_full
basketball,1,high,0.4899999797344208,0.008793456479907036,access_full
basketball,1,high,0.5,0.008533048443496227,access_full
basketball,1,high,0.5099999904632568,0.008276325650513172,access_full
basketball,1,high,0.5199999809265137,0.008023368194699287,access_full
basketball,1,high,0.5299999713897705,0.007774266414344311,access_full
basketball,1,high,0.5399999618530273,0.007529092486947775,access_full
basketball,1,high,0.550000011920929,0.007287917193025351,access_full
basketball,1,high,0.5600000023841858,0.007050815504044294,access_full
basketball,1,high,0.5699999928474426,0.006817856803536415,access_full
basketball,1,high,0.5799999833106995,0.006589092779904604,access_full
basketball,1,high,0.5899999737739563,0.0063645802438259125,access_full
basketball,1,high,0.5999999642372131,0.006144369952380657,access_full
basketball,1,high,0.6100000143051147,0.005928503815084696,access_full
basketball,1,high,0.6200000047683716,0.005717023275792599,access_full
basketball,1,high,0.6299999952316284,0.005509962793439627,access_full
basketball,1,high,0.6399999856948853,0.005307348910719156,access_full
basketball,1,high,0.6499999761581421,0.005109210964292288,access_full
basketball,1,high,0.6599999666213989,0.004915563389658928,access_full
basketball,1,high,0.6699999570846558,0.004726416431367397,access_full
basketball,1,high,0.6800000071525574,0.004541782662272453,access_full
basketball,1,high,0.6899999976158142,0.0043616630136966705,access_full
basketball,1,high,0.699999988079071,0.0041860556229949,access_full
basketball,1,high,0.7099999785423279,0.004014953505247831,access_full
basketball,1,high,0.7199999690055847,0.0038483424577862024,access_full
basketball,1,high,0.7299999594688416,0.0036862052511423826,access_full
basketball,1,high,0.7400000095367432,0.00352851883508265,access_full
basketball,1,high,0.75,0.0033752573654055595,access_full
basketball,1,high,0.7599999904632568,0.0032263868488371372,access_full
basketball,1,high,0.7699999809265137,0.0030818714294582605,access_full
basketball,1,high,0.7799999713897705,0.0029416694305837154,access_full
basketball,1,high,0.7899999618530273,0.0028057340532541275,access_full
basketball,1,high,0.7999999523162842,0.00267401454038918,access_full
basketball,1,high,0.8100000023841858,0.0025464571081101894,access_full
basketball,1,high,0.8199999928474426,0.0024230012204498053,access_full
basketball,1,high,0.8299999833106995,0.0023035842459648848,access_full
basketball,1,high,0.8399999737739563,0.0021881377324461937,access_full
basketball,1,high,0.8499999642372131,0.002076587872579694,access_full
basketball,1,high,0.85999995470047,0.0019688603933900595,access_full
basketball,1,high,0.8700000047683716,0.0018648698460310698,access_full
basketball,1,high,0.8799999952316284,0.0017645296175032854,access_full
basketball,1,high,0.8899999856948853,0.001667747856117785,access_full
basketball,1,high,0.8999999761581421,0.0015744217671453953,access_full
basketball,1,high,0.9099999666213989,0.001484441920183599,access_full
basketball,1,high,0.9199999570846558,0.001397686661221087,access_full
basketball,1,high,0.9300000071525574,0.001314019551500678,access_full
basketball,1,high,0.9399999976158142,0.0012332808692008257,access_full
basketball,1,high,0.949999988079071,0.0011552750365808606,access_full
basketball,1,high,0.9599999785423279,0.0010797475697472692,access_full
basketball,1,high,0.9699999690055847,0.0010063305962830782,access_full
basketball,1,high,0.9799999594688416,0.0009344063582830131,access_full
basketball,1,high,0.9899999499320984,0.0008626208873465657,access_full
basketball,1,high,1.0,0.0007829771493561566,access_full
basketball,2,low,0.0,0.00018840182747226208,access_full
basketball,2,low,0.009999999776482582,0.00019955827156081796,access_full
basketball,2,low,0.019999999552965164,0.00021137708972673863,access_full
basketball,2,low,0.029999999329447746,0.00022389786317944527,access_full
basketball,2,low,0.03999999910593033,0.00023716146824881434,access_full
basketball,2,low,0.04999999701976776,0.0002512125065550208,access_full
basketball,2,low,0.05999999865889549,0.00026609745691530406,access_full
basketball,2,low,0.07000000029802322,0.0002818655630107969,access_full
basketball,2,low,0.07999999821186066,0.0002985690953209996,access_full
basketball,2,low,0.08999999612569809,0.00031626346753910184,access_full
basketball,2,low,0.09999999403953552,0.00033500726567581296,access_full
basketball,2,low,0.10999999940395355,0.0003548625682014972,access_full
basketball,2,low,0.11999999731779099,0.0003758947423193604,access_full
basketball,2,low,0.12999999523162842,0.0003981732006650418,access_full
basketball,2,low,0.14000000059604645,0.00042177195427939296,access_full
basketball,2,low,0.14999999105930328,0.00044676873949356377,access_full
basketball,2,low,0.1599999964237213,0.000473244785098359,access_full
basketball,2,low,0.17000000178813934,0.0005012885085307062,access_full
basketball,2,low,0.17999999225139618,0.0005309914122335613,access_full
basketball,2,low,0.1899999976158142,0.0005624509649351239,access_full
basketball,2,low,0.19999998807907104,0.0005957707180641592,access_full
basketball,2,low,0.20999999344348907,0.0006310592289082706,access_full
basketball,2,low,0.2199999988079071,0.0006684329127892852,access_full
basketball,2,low,0.22999998927116394,0.000708012084942311,access_full
basketball,2,low,0.23999999463558197,0.0007499274797737598,access_full
basketball,2,low,0.25,0.0007943147211335599,access_full
basketball,2,low,0.25999999046325684,0.0008413184550590813,access_full
basketball,2,low,0.26999998092651367,0.0008910899632610381,access_full
basketball,2,low,0.2800000011920929,0.0009437926928512752,access_full
basketball,2,low,0.28999999165534973,0.0009995970176532865,access_full
basketball,2,low,0.29999998211860657,0.0010586811695247889,access_full
basketball,2,low,0.3100000023841858,0.0011212372919544578,access_full
basketball,2,low,0.3199999928474426,0.0011874656192958355,access_full
basketball,2,low,0.32999998331069946,0.0012575805885717273,access_full
basketball,2,low,0.3400000035762787,0.0013318046694621444,access_full
basketball,2,low,0.3499999940395355,0.0014103761641308665,access_full
basketball,2,low,0.35999998450279236,0.001493547111749649,access_full
basketball,2,low,0.3700000047683716,0.0015815803781151772,access_full
basketball,2,low,0.3799999952316284,0.0016747574554756284,access_full
basketball,2,low,0.38999998569488525,0.001773371361196041,access_full
basketball,2,low,0.3999999761581421,0.0018777379300445318,access_full
basketball,2,low,0.4099999964237213,0.0019881820771843195,access_full
basketball,2,low,0.41999998688697815,0.002105054445564747,access_full
basketball,2,low,0.429999977350235,0.002228720113635063,access_full
basketball,2,low,0.4399999976158142,0.002359568839892745,access_full
basketball,2,low,0.44999998807907104,0.0024980062153190374,access_full
basketball,2,low,0.4599999785423279,0.002644465072080493,access_full
basketball,2,low,0.4699999988079071,0.002799401758238673,access_full
basketball,2,low,0.47999998927116394,0.002963293343782425,access_full
basketball,2,low,0.4899999797344208,0.0031366460025310516,access_full
basketball,2,low,0.5,0.0033199964091181755,access_full
basketball,2,low,0.5099999904632568,0.003513906616717577,access_full
basketball,2,low,0.5199999809265137,0.003718968480825424,access_full
basketball,2,low,0.5299999713897705,0.0039358120411634445,access_full
basketball,2,low,0.5399999618530273,0.0041650948114693165,access_full
basketball,2,low,0.550000011920929,0.004407515749335289,access_full
basketball,2,low,0.5600000023841858,0.004663808736950159,access_full
basketball,2,low,0.5699999928474426,0.0049347421154379845,access_full
basketball,2,low,0.5799999833106995,0.005221131723374128,access_full
basketball,2,low,0.5899999737739563,0.005523847881704569,access_full
basketball,2,low,0.5999999642372131,0.005843784660100937,access_full
basketball,2,low,0.6100000143051147,0.006181907840073109,access_full
basketball,2,low,0.6200000047683716,0.006539214868098497,access_full
basketball,2,low,0.6299999952316284,0.006916773039847612,access_full
basketball,2,low,0.6399999856948853,0.007315700873732567,access_full
basketball,2,low,0.6499999761581421,0.007737176958471537,access_full
basketball,2,low,0.6599999666213989,0.008182455785572529,access_full
basketball,2,low,0.6699999570846558,0.008652836084365845,access_full
