action,intimacy_condition,p_high_reward,model,param_source,scenario_label
0,75,5.2644312381744385,no_access_llm,llm,brunch
0,100,5.2644312381744385,no_access_llm,llm,brunch
1,0,67.87986159324646,no_access_llm,llm,brunch
1,50,67.87986159324646,no_access_llm,llm,brunch
1,75,67.87986159324646,no_access_llm,llm,brunch
1,100,67.87986159324646,no_access_llm,llm,brunch
2,0,67.87983775138855,no_access_llm,llm,brunch
2,50,67.87983775138855,no_access_llm,llm,brunch
2,75,67.87983775138855,no_access_llm,llm,brunch
2,100,67.87983775138855,no_access_llm,llm,brunch
3,0,67.87983775138855,no_access_llm,llm,brunch
3,50,67.87983775138855,no_access_llm,llm,brunch
3,75,67.87983775138855,no_access_llm,llm,brunch
3,100,67.87983775138855,no_access_llm,llm,brunch
0,0,5.794155225157738,no_access_llm,llm,cooking
0,50,5.794155225157738,no_access_llm,llm,cooking
0,75,5.794155225157738,no_access_llm,llm,cooking
0,100,5.794155225157738,no_access_llm,llm,cooking
1,0,70.05124092102051,no_access_llm,llm,cooking
1,50,70.05124092102051,no_access_llm,llm,cooking
1,75,70.05124092102051,no_access_llm,llm,cooking
1,100,70.05124092102051,no_access_llm,llm,cooking
2,0,70.05123496055603,no_access_llm,llm,cooking
2,50,70.05123496055603,no_access_llm,llm,cooking
2,75,70.05123496055603,no_access_llm,llm,cooking
2,100,70.05123496055603,no_access_llm,llm,cooking
3,0,70.05124092102051,no_access_llm,llm,cooking
3,50,70.05124092102051,no_access_llm,llm,cooking
3,75,70.05124092102051,no_access_llm,llm,cooking
3,100,70.05124092102051,no_access_llm,llm,cooking
0,0,7.175178825855255,no_access_llm,llm,dip
0,50,7.175178825855255,no_access_llm,llm,dip
0,75,7.175178825855255,no_access_llm,llm,dip
0,100,7.175178825855255,no_access_llm,llm,dip
1,0,69.64003443717957,no_access_llm,llm,dip
1,50,69.64003443717957,no_access_llm,llm,dip
1,75,69.64003443717957,no_access_llm,llm,dip
1,100,69.64003443717957,no_access_llm,llm,dip
2,0,69.64004039764404,no_access_llm,llm,dip
2,50,69.64004039764404,no_access_llm,llm,dip
2,75,69.64004039764404,no_access_llm,llm,dip
2,100,69.64004039764404,no_access_llm,llm,dip
3,0,69.64003443717957,no_access_llm,llm,dip
3,50,69.64003443717957,no_access_llm,llm,dip
3,75,69.64003443717957,no_access_llm,llm,dip
3,100,69.64003443717957,no_access_llm,llm,dip
0,0,6.1216603964567184,no_access_llm,llm,drinks
0,50,6.1216603964567184,no_access_llm,llm,drinks
0,75,6.1216603964567184,no_access_llm,llm,drinks
0,100,6.1216603964567184,no_access_llm,llm,drinks
1,0,64.23808932304382,no_access_llm,llm,drinks
1,50,64.23808932304382,no_access_llm,llm,drinks
1,75,64.23808932304382,no_access_llm,llm,drinks
1,100,64.23808932304382,no_access_llm,llm,drinks
2,0,64.23808336257935,no_access_llm,llm,drinks
2,50,64.23808336257935,no_access_llm,llm,drinks
2,75,64.23808336257935,no_access_llm,llm,drinks
2,100,64.23808336257935,no_access_llm,llm,drinks
3,0,64.23808932304382,no_access_llm,llm,drinks
3,50,64.23808932304382,no_access_llm,llm,drinks
3,75,64.23808932304382,no_access_llm,llm,drinks
3,100,64.23808932304382,no_access_llm,llm,drinks
0,0,9.72423404455185,no_access_llm,llm,driving
0,50,9.72423404455185,no_access_llm,llm,driving
0,75,9.72423404455185,no_access_llm,llm,driving
0,100,9.72423404455185,no_access_llm,llm,driving
1,0,66.05873107910156,no_access_llm,llm,driving
1,50,66.05873107910156,no_access_llm,llm,driving
1,75,66.05873107910156,no_access_llm,llm,driving
1,100,66.05873107910156,no_access_llm,llm,driving
2,0,66.05868935585022,no_access_llm,llm,driving
2,50,66.05868935585022,no_access_llm,llm,driving
2,75,66.05868935585022,no_access_llm,llm,driving
2,100,66.05868935585022,no_access_llm,llm,driving
3,0,66.05871319770813,no_access_llm,llm,driving
3,50,66.05871319770813,no_access_llm,llm,driving
3,75,66.05871319770813,no_access_llm,llm,driving
3,100,66.05871319770813,no_access_llm,llm,driving
0,0,6.956404447555542,no_access_llm,llm,fair
0,50,6.956404447555542,no_access_llm,llm,fair
0,75,6.956404447555542,no_access_llm,llm,fair
0,100,6.956404447555542,no_access_llm,llm,fair
1,0,68.9310073852539,no_access_llm,llm,fair
1,50,68.9310073852539,no_access_llm,llm,fair
1,75,68.9310073852539,no_access_llm,llm,fair
1,100,68.9310073852539,no_access_llm,llm,fair
2,0,68.93101334571838,no_access_llm,llm,fair
2,50,68.93101334571838,no_access_llm,llm,fair
2,75,68.93101334571838,no_access_llm,llm,fair
2,100,68.93101334571838,no_access_llm,llm,fair
3,0,68.93100142478943,no_access_llm,llm,fair
3,50,68.93100142478943,no_access_llm,llm,fair
3,75,68.93100142478943,no_access_llm,llm,fair
3,100,68.93100142478943,no_access_llm,llm,fair
0,0,6.450171768665314,no_access_llm,llm,gala
0,50,6.450171768665314,no_access_llm,llm,gala
0,75,6.450171768665314,no_access_llm,llm,gala
0,100,6.450171768665314,no_access_llm,llm,gala
1,0,67.44357347488403,no_access_llm,llm,gala
1,50,67.44357347488403,no_access_llm,llm,gala
1,75,67.44357347488403,no_access_llm,llm,gala
1,100,67.44357347488403,no_access_llm,llm,gala
2,0,67.44357347488403,no_access_llm,llm,gala
2,50,67.44357347488403,no_access_llm,llm,gala
2,75,67.44357347488403,no_access_llm,llm,gala
2,100,67.44357347488403,no_access_llm,llm,gala
3,0,67.44357347488403,no_access_llm,llm,gala
3,50,67.44357347488403,no_access_llm,llm,gala
3,75,67.44357347488403,no_access_llm,llm,gala
3,100,67.44357347488403,no_access_llm,llm,gala
0,0,9.600267559289932,no_access_llm,llm,hike
0,50,9.600267559289932,no_access_llm,llm,hike
0,75,9.600267559289932,no_access_llm,llm,hike
0,100,9.600267559289932,no_access_llm,llm,hike
1,0,67.39553809165955,no_access_llm,llm,hike
1,50,67.39553809165955,no_access_llm,llm,hike
1,75,67.39553809165955,no_access_llm,llm,hike
1,100,67.39553809165955,no_access_llm,llm,hike
2,0,67.39556193351746,no_access_llm,llm,hike
2,50,67.39556193351746,no_access_llm,llm,hike
2,75,67.39556193351746,no_access_llm,llm,hike
2,100,67.39556193351746,no_access_llm,llm,hike
3,0,67.39553213119507,no_access_llm,llm,hike
3,50,67.39553213119507,no_access_llm,llm,hike
3,75,67.39553213119507,no_access_llm,llm,hike
3,100,67.39553213119507,no_access_llm,llm,hike
0,0,5.695629492402077,no_access_llm,llm,oysters
0,50,5.695629492402077,no_access_llm,llm,oysters
0,75,5.695629492402077,no_access_llm,llm,oysters
0,100,5.695629492402077,no_access_llm,llm,oysters
1,0,69.66812014579773,no_access_llm,llm,oysters
1,50,69.66812014579773,no_access_llm,llm,oysters
1,75,69.66812014579773,no_access_llm,llm,oysters
1,100,69.66812014579773,no_access_llm,llm,oysters
2,0,69.66812014579773,no_access_llm,llm,oysters
2,50,69.66812014579773,no_access_llm,llm,oysters
2,75,69.66812014579773,no_access_llm,llm,oysters
2,100,69.66812014579773,no_access_llm,llm,oysters
3,0,69.66811418533325,no_access_llm,llm,oysters
3,50,69.66811418533325,no_access_llm,llm,oysters
3,75,69.66811418533325,no_access_llm,llm,oysters
3,100,69.66811418533325,no_access_llm,llm,oysters
0,0,7.146112620830536,no_access_llm,llm,social
0,50,7.146112620830536,no_access_llm,llm,social
0,75,7.146112620830536,no_access_llm,llm,social
0,100,7.146112620830536,no_access_llm,llm,social
1,0,68.12863945960999,no_access_llm,llm,social
1,50,68.12863945960999,no_access_llm,llm,social
1,75,68.12863945960999,no_access_llm,llm,social
1,100,68.12863945960999,no_access_llm,llm,social
2,0,68.12863945960999,no_access_llm,llm,social
2,50,68.12863945960999,no_access_llm,llm,social
2,75,68.12863945960999,no_access_llm,llm,social
2,100,68.12863945960999,no_access_llm,llm,social
3,0,68.12862753868103,no_access_llm,llm,social
3,50,68.12862753868103,no_access_llm,llm,social
3,75,68.12862753868103,no_access_llm,llm,social
3,100,68.12862753868103,no_access_llm,llm,social
0,0,10.263371467590332,no_access_llm,llm,soup
0,50,10.263371467590332,no_access_llm,llm,soup
0,75,10.263371467590332,no_access_llm,llm,soup
0,100,10.263371467590332,no_access_llm,llm,soup
1,0,67.38963723182678,no_access_llm,llm,soup
1,50,67.38963723182678,no_access_llm,llm,soup
1,75,67.38963723182678,no_access_llm,llm,soup
1,100,67.38963723182678,no_access_llm,llm,soup
2,0,67.38961935043335,no_access_llm,llm,soup
2,50,67.38961935043335,no_access_llm,llm,soup
2,75,67.38961935043335,no_access_llm,llm,soup
2,100,67.38961935043335,no_access_llm,llm,soup
3,0,67.38963723182678,no_access_llm,llm,soup
3,50,67.38963723182678,no_access_llm,llm,soup
3,75,67.38963723182678,no_access_llm,llm,soup
3,100,67.38963723182678,no_access_llm,llm,soup
0,0,9.477084875106812,no_access_llm,llm,takeout
0,50,9.477084875106812,no_access_llm,llm,takeout
0,75,9.477084875106812,no_access_llm,llm,takeout
0,100,9.477084875106812,no_access_llm,llm,takeout
1,0,67.26342439651489,no_access_llm,llm,takeout
1,50,67.26342439651489,no_access_llm,llm,takeout
1,75,67.26342439651489,no_access_llm,llm,takeout
1,100,67.26342439651489,no_access_llm,llm,takeout
2,0,67.26341843605042,no_access_llm,llm,takeout
2,50,67.26341843605042,no_access_llm,llm,takeout
2,75,67.26341843605042,no_access_llm,llm,takeout
2,100,67.26341843605042,no_access_llm,llm,takeout
3,0,67.26341843605042,no_access_llm,llm,takeout
3,50,67.26341843605042,no_access_llm,llm,takeout
3,75,67.26341843605042,no_access_llm,llm,takeout
3,100,67.26341843605042,no_access_llm,llm,takeout
0,0,6.193746253848076,no_access_llm,llm,wedding
0,50,6.193746253848076,no_access_llm,llm,wedding
0,75,6.193746253848076,no_access_llm,llm,wedding
0,100,6.193746253848076,no_access_llm,llm,wedding
1,0,68.92562508583069,no_access_llm,llm,wedding
1,50,68.92562508583069,no_access_llm,llm,wedding
1,75,68.92562508583069,no_access_llm,llm,wedding
1,100,68.92562508583069,no_access_llm,llm,wedding
2,0,68.92562508583069,no_access_llm,llm,wedding
2,50,68.92562508583069,no_access_llm,llm,wedding
2,75,68.92562508583069,no_access_llm,llm,wedding
2,100,68.92562508583069,no_access_llm,llm,wedding
3,0,68.92563700675964,no_access_llm,llm,wedding
3,50,68.92563700675964,no_access_llm,llm,wedding
3,75,68.92563700675964,no_access_llm,llm,wedding
3,100,68.92563700675964,no_access_llm,llm,wedding
