fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
0,bed,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.03999999910593033,0.2525627613067627
0,bed,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.44999998807907104,0.2561403512954712
0,bed,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,0,0.9700000286102295,0.32642579078674316
0,bed,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,1,0.029999999329447746,0.23765017092227936
0,bed,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,2,0.0,0.2325759083032608
0,bed,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,3,0.0,0.20334815979003906
0,bed,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.09000000357627869,0.24474520981311798
0,bed,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.09000000357627869,0.24685993790626526
0,bed,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.3799999952316284,0.26353779435157776
0,bed,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.4399999976158142,0.2448570877313614
0,bed,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,0,0.009999999776482582,0.26012372970581055
0,bed,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,1,0.10000000149011612,0.23117314279079437
0,bed,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,2,0.10000000149011612,0.2525627613067627
0,bed,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,3,0.7900000214576721,0.2561403512954712
0,bed,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,0,0.11999999731779099,0.2741842269897461
0,bed,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,1,0.11999999731779099,0.23317007720470428
0,bed,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,2,0.23999999463558197,0.24862603843212128
0,bed,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,3,0.5199999809265137,0.24401962757110596
0,bed,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.12999999523162842,0.20088768005371094
0,bed,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.20999999344348907,0.23668266832828522
0,bed,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.6200000047683716,0.2752998173236847
0,bed,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.03999999910593033,0.28712984919548035
0,bed,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,0,0.5,0.4855678379535675
0,bed,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,1,0.25,0.24236173927783966
0,bed,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,2,0.25,0.17547209560871124
0,bed,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,3,0.0,0.09659826755523682
0,bed,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,0,0.029999999329447746,0.18939420580863953
0,bed,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,1,0.09000000357627869,0.23318834602832794
0,bed,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,2,0.2199999988079071,0.27791017293930054
0,bed,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,3,0.6600000262260437,0.2995073199272156
0,bed,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.8700000047683716,0.4855678379535675
0,bed,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.03999999910593033,0.24236173927783966
0,bed,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.09000000357627869,0.17547209560871124
0,bed,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.0,0.09659826755523682
0,bed,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.1899999976158142,0.18939420580863953
0,bed,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.15000000596046448,0.23318834602832794
0,bed,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.3199999928474426,0.27791017293930054
0,bed,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.3400000035762787,0.2995073199272156
0,bed,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.2199999988079071,0.580294668674469
0,bed,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.14000000059604645,0.20906434953212738
0,bed,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.25,0.1387581080198288
0,bed,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.550000011920929,0.07188284397125244
0,bed,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6299999952316284,0.580294668674469
0,bed,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.20906434953212738
0,bed,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.07000000029802322,0.1387581080198288
0,bed,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.029999999329447746,0.07188284397125244
0,bed,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.26012372970581055
0,bed,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.23117314279079437
0,bed,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.2525627613067627
0,bed,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.2561403512954712
1,blanket,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.17760470509529114
1,blanket,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.07999999821186066,0.2569703459739685
1,blanket,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4399999976158142,0.27947959303855896
1,blanket,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.47999998927116394,0.2859453558921814
1,blanket,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.4000000059604645,0.2863772511482239
1,blanket,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.3199999928474426,0.25284332036972046
1,blanket,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.11999999731779099,0.23571094870567322
1,blanket,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.1599999964237213,0.22506846487522125
1,blanket,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.029999999329447746,0.26898905634880066
1,blanket,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.14000000059604645,0.24325072765350342
1,blanket,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.3100000023841858,0.24367006123065948
1,blanket,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5199999809265137,0.24409012496471405
1,blanket,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,0,0.5099999904632568,0.3836641013622284
1,blanket,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,1,0.49000000953674316,0.3913522958755493
1,blanket,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,2,0.0,0.1491418182849884
1,blanket,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,3,0.0,0.07584179937839508
1,blanket,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,0,0.0,0.1909564882516861
1,blanket,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,1,0.11999999731779099,0.2697468400001526
1,blanket,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,2,0.3400000035762787,0.27302584052085876
1,blanket,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,3,0.5400000214576721,0.26627078652381897
1,blanket,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.3836641013622284
1,blanket,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.3913522958755493
1,blanket,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.1491418182849884
1,blanket,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.07584179937839508
1,blanket,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,50,low,0,0.17000000178813934,0.3358636796474457
1,blanket,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,50,low,1,0.17000000178813934,0.2771630585193634
1,blanket,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,50,low,2,0.33000001311302185,0.21098022162914276
1,blanket,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,50,low,3,0.33000001311302185,0.17599299550056458
1,blanket,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.10999999940395355,0.1909564882516861
1,blanket,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.15000000596046448,0.2697468400001526
1,blanket,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.44999998807907104,0.27302584052085876
1,blanket,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.28999999165534973,0.26627078652381897
1,blanket,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.15000000596046448,0.23034904897212982
1,blanket,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.15000000596046448,0.3041359484195709
1,blanket,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.550000011920929,0.2513582706451416
1,blanket,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.15000000596046448,0.21415670216083527
1,blanket,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,0,0.47999998927116394,0.2863772511482239
1,blanket,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,1,0.33000001311302185,0.25284332036972046
1,blanket,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,2,0.12999999523162842,0.23571094870567322
1,blanket,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,3,0.05999999865889549,0.22506846487522125
1,blanket,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,1.0,0.5069104433059692
1,blanket,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.0,0.323175847530365
1,blanket,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.0,0.11343612521886826
1,blanket,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.056477535516023636
1,blanket,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.10000000149011612,0.26898905634880066
1,blanket,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.17000000178813934,0.24325072765350342
1,blanket,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.2199999988079071,0.24367006123065948
1,blanket,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.5099999904632568,0.24409012496471405
1,blanket,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,0,0.12999999523162842,0.5069104433059692
1,blanket,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,1,0.5600000023841858,0.323175847530365
1,blanket,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,2,0.25,0.11343612521886826
1,blanket,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,3,0.05999999865889549,0.056477535516023636
1,blanket,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,0,0.05000000074505806,0.26898905634880066
1,blanket,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,1,0.10999999940395355,0.24325072765350342
1,blanket,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,2,0.36000001430511475,0.24367006123065948
1,blanket,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,3,0.47999998927116394,0.24409012496471405
1,blanket,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,0,0.17000000178813934,0.17760470509529114
1,blanket,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,1,0.3499999940395355,0.2569703459739685
1,blanket,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,2,0.3799999952316284,0.27947959303855896
1,blanket,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,3,0.49000000953674316,0.2859453558921814
1,blanket,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,0,0.019999999552965164,0.17760470509529114
1,blanket,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,1,0.10999999940395355,0.2569703459739685
1,blanket,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,2,0.3400000035762787,0.27947959303855896
1,blanket,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,3,0.5299999713897705,0.2859453558921814
1,blanket,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,0,0.6499999761581421,0.1909564882516861
1,blanket,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,1,0.25,0.2697468400001526
1,blanket,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,2,0.07000000029802322,0.27302584052085876
1,blanket,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,3,0.029999999329447746,0.26627078652381897
1,blanket,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.17711380124092102
1,blanket,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.07999999821186066,0.25700080394744873
1,blanket,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4399999976158142,0.2796899378299713
1,blanket,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.47999998927116394,0.2861954867839813
1,blanket,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.4000000059604645,0.2865394651889801
1,blanket,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.3199999928474426,0.2527426481246948
1,blanket,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.11999999731779099,0.23566575348377228
1,blanket,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.1599999964237213,0.2250521332025528
1,blanket,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.029999999329447746,0.26920682191848755
1,blanket,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.14000000059604645,0.24319171905517578
1,blanket,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.3100000023841858,0.24359750747680664
1,blanket,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5199999809265137,0.24400395154953003
1,blanket,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,0,0.5099999904632568,0.3773520588874817
1,blanket,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,1,0.49000000953674316,0.38991472125053406
1,blanket,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,2,0.0,0.15322673320770264
1,blanket,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,3,0.0,0.07950641959905624
1,blanket,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,0,0.0,0.1903904229402542
1,blanket,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,1,0.11999999731779099,0.26974812150001526
1,blanket,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,2,0.3400000035762787,0.273271769285202
1,blanket,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,3,0.5400000214576721,0.2665896415710449
1,blanket,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.3773520588874817
1,blanket,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.38991472125053406
1,blanket,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.15322673320770264
1,blanket,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.07950641959905624
1,blanket,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,50,low,0,0.17000000178813934,0.3350217640399933
1,blanket,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,50,low,1,0.17000000178813934,0.2765883505344391
1,blanket,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,50,low,2,0.33000001311302185,0.21147169172763824
1,blanket,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,50,low,3,0.33000001311302185,0.17691819369792938
1,blanket,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.10999999940395355,0.1903904229402542
1,blanket,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.15000000596046448,0.26974812150001526
1,blanket,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.44999998807907104,0.273271769285202
1,blanket,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.28999999165534973,0.2665896415710449
1,blanket,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.15000000596046448,0.22887758910655975
1,blanket,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.15000000596046448,0.30351728200912476
1,blanket,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.550000011920929,0.25212743878364563
1,blanket,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.15000000596046448,0.21547766029834747
1,blanket,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,0,0.47999998927116394,0.2865394651889801
1,blanket,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,1,0.33000001311302185,0.2527426481246948
1,blanket,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,2,0.12999999523162842,0.23566575348377228
1,blanket,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,3,0.05999999865889549,0.2250521332025528
1,blanket,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,1.0,0.5014683604240417
1,blanket,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.0,0.3225872218608856
1,blanket,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.0,0.11667927354574203
1,blanket,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.05926516652107239
1,blanket,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.10000000149011612,0.26920682191848755
1,blanket,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.17000000178813934,0.24319171905517578
1,blanket,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.2199999988079071,0.24359750747680664
1,blanket,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.5099999904632568,0.24400395154953003
1,blanket,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,0,0.12999999523162842,0.5014683604240417
1,blanket,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,1,0.5600000023841858,0.3225872218608856
1,blanket,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,2,0.25,0.11667927354574203
1,blanket,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,3,0.05999999865889549,0.05926516652107239
1,blanket,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,0,0.05000000074505806,0.26920682191848755
1,blanket,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,1,0.10999999940395355,0.24319171905517578
1,blanket,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,2,0.36000001430511475,0.24359750747680664
1,blanket,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,3,0.47999998927116394,0.24400395154953003
1,blanket,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,0,0.17000000178813934,0.17711380124092102
1,blanket,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,1,0.3499999940395355,0.25700080394744873
1,blanket,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,2,0.3799999952316284,0.2796899378299713
1,blanket,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,3,0.49000000953674316,0.2861954867839813
1,blanket,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,0,0.019999999552965164,0.17711380124092102
1,blanket,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,1,0.10999999940395355,0.25700080394744873
1,blanket,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,2,0.3400000035762787,0.2796899378299713
1,blanket,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,3,0.5299999713897705,0.2861954867839813
1,blanket,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,0,0.6499999761581421,0.1903904229402542
1,blanket,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,1,0.25,0.26974812150001526
1,blanket,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,2,0.07000000029802322,0.273271769285202
1,blanket,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,3,0.029999999329447746,0.2665896415710449
1,blanket,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.17611737549304962
1,blanket,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.07999999821186066,0.25704190135002136
1,blanket,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4399999976158142,0.2801070511341095
1,blanket,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.47999998927116394,0.2867336571216583
1,blanket,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.4000000059604645,0.28641659021377563
1,blanket,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.3199999928474426,0.25241029262542725
1,blanket,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.11999999731779099,0.2357633262872696
1,blanket,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.1599999964237213,0.22540980577468872
1,blanket,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.029999999329447746,0.269478440284729
1,blanket,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.14000000059604645,0.24308615922927856
1,blanket,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.3100000023841858,0.24350695312023163
1,blanket,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5199999809265137,0.24392849206924438
1,blanket,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,0,0.5099999904632568,0.38041210174560547
1,blanket,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,1,0.49000000953674316,0.39214015007019043
1,blanket,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,2,0.0,0.15056265890598297
1,blanket,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,3,0.0,0.0768851488828659
1,blanket,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,0,0.0,0.18902969360351562
1,blanket,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,1,0.11999999731779099,0.269528329372406
1,blanket,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,2,0.3400000035762787,0.2738688290119171
1,blanket,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,3,0.5400000214576721,0.26757317781448364
1,blanket,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.38041210174560547
1,blanket,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.39214015007019043
1,blanket,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.15056265890598297
1,blanket,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.0768851488828659
