fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
1,blanket,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.15000000596046448,0.1766103059053421
1,blanket,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,0,0.47999998927116394,0.3222774267196655
1,blanket,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,1,0.33000001311302185,0.2708963453769684
1,blanket,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,2,0.12999999523162842,0.21804794669151306
1,blanket,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,3,0.05999999865889549,0.1887783706188202
1,blanket,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,1.0,0.472720205783844
1,blanket,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.0,0.3193178176879883
1,blanket,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.0,0.13338565826416016
1,blanket,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.07457630336284637
1,blanket,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.10000000149011612,0.2690523862838745
1,blanket,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.17000000178813934,0.2432548701763153
1,blanket,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.2199999988079071,0.24364900588989258
1,blanket,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.5099999904632568,0.24404378235340118
1,blanket,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,0,0.12999999523162842,0.472720205783844
1,blanket,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,1,0.5600000023841858,0.3193178176879883
1,blanket,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,2,0.25,0.13338565826416016
1,blanket,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,3,0.05999999865889549,0.07457630336284637
1,blanket,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,0,0.05000000074505806,0.2690523862838745
1,blanket,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,1,0.10999999940395355,0.2432548701763153
1,blanket,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,2,0.36000001430511475,0.24364900588989258
1,blanket,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,3,0.47999998927116394,0.24404378235340118
1,blanket,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,0,0.17000000178813934,0.1777200549840927
1,blanket,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,1,0.3499999940395355,0.25697609782218933
1,blanket,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,2,0.3799999952316284,0.27943694591522217
1,blanket,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,3,0.49000000953674316,0.2858668863773346
1,blanket,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,0,0.019999999552965164,0.1777200549840927
1,blanket,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,1,0.10999999940395355,0.25697609782218933
1,blanket,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,2,0.3400000035762787,0.27943694591522217
1,blanket,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,3,0.5299999713897705,0.2858668863773346
1,blanket,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,0,0.6499999761581421,0.21940240263938904
1,blanket,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,1,0.25,0.2949485182762146
1,blanket,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,2,0.07000000029802322,0.25774070620536804
1,blanket,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,3,0.029999999329447746,0.22790832817554474
1,blanket,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.25
1,blanket,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.07999999821186066,0.25
1,blanket,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4399999976158142,0.25
1,blanket,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.47999998927116394,0.25
1,blanket,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.4000000059604645,0.29289159178733826
1,blanket,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.3199999928474426,0.2754393219947815
1,blanket,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.11999999731779099,0.2290777564048767
1,blanket,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.1599999964237213,0.20259134471416473
1,blanket,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.029999999329447746,0.25
1,blanket,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.14000000059604645,0.25
1,blanket,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.3100000023841858,0.25
1,blanket,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5199999809265137,0.25
1,blanket,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,0,0.5099999904632568,0.41924673318862915
1,blanket,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,1,0.49000000953674316,0.32790321111679077
1,blanket,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,2,0.0,0.15688219666481018
1,blanket,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,3,0.0,0.09596782177686691
1,blanket,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,0,0.0,0.29289159178733826
1,blanket,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,1,0.11999999731779099,0.2754393219947815
1,blanket,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,2,0.3400000035762787,0.2290777564048767
1,blanket,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,3,0.5400000214576721,0.20259134471416473
1,blanket,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.41924673318862915
1,blanket,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.32790321111679077
1,blanket,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.15688219666481018
1,blanket,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.09596782177686691
1,blanket,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,low,0,0.17000000178813934,0.3361867070198059
1,blanket,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,low,1,0.17000000178813934,0.29731616377830505
1,blanket,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,low,2,0.33000001311302185,0.20565180480480194
1,blanket,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,low,3,0.33000001311302185,0.16084535419940948
1,blanket,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.10999999940395355,0.29289159178733826
1,blanket,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.15000000596046448,0.2754393219947815
1,blanket,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.44999998807907104,0.2290777564048767
1,blanket,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.28999999165534973,0.20259134471416473
1,blanket,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.15000000596046448,0.3361867070198059
1,blanket,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.15000000596046448,0.29731616377830505
1,blanket,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.550000011920929,0.20565180480480194
1,blanket,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.15000000596046448,0.16084535419940948
1,blanket,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,0,0.47999998927116394,0.29289159178733826
1,blanket,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,1,0.33000001311302185,0.2754393219947815
1,blanket,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,2,0.12999999523162842,0.2290777564048767
1,blanket,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,3,0.05999999865889549,0.20259134471416473
1,blanket,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,1.0,0.41924673318862915
1,blanket,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.0,0.32790321111679077
1,blanket,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.0,0.15688219666481018
1,blanket,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.09596782177686691
1,blanket,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.10000000149011612,0.25
1,blanket,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.17000000178813934,0.25
1,blanket,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.2199999988079071,0.25
1,blanket,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.5099999904632568,0.25
1,blanket,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,0,0.12999999523162842,0.41924673318862915
1,blanket,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,1,0.5600000023841858,0.32790321111679077
1,blanket,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,2,0.25,0.15688219666481018
1,blanket,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,3,0.05999999865889549,0.09596782177686691
1,blanket,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,0,0.05000000074505806,0.25
1,blanket,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,1,0.10999999940395355,0.25
1,blanket,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,2,0.36000001430511475,0.25
1,blanket,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,3,0.47999998927116394,0.25
1,blanket,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,0,0.17000000178813934,0.25
1,blanket,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,1,0.3499999940395355,0.25
1,blanket,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,2,0.3799999952316284,0.25
1,blanket,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,3,0.49000000953674316,0.25
1,blanket,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,0,0.019999999552965164,0.25
1,blanket,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,1,0.10999999940395355,0.25
1,blanket,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,2,0.3400000035762787,0.25
1,blanket,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,3,0.5299999713897705,0.25
1,blanket,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,0,0.6499999761581421,0.29289159178733826
1,blanket,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,1,0.25,0.2754393219947815
1,blanket,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,2,0.07000000029802322,0.2290777564048767
1,blanket,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,3,0.029999999329447746,0.20259134471416473
1,blanket,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.2174772322177887
1,blanket,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.07999999821186066,0.256094366312027
1,blanket,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4399999976158142,0.26406893134117126
1,blanket,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.47999998927116394,0.26235949993133545
1,blanket,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.4000000059604645,0.27748018503189087
1,blanket,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.3199999928474426,0.24551667273044586
1,blanket,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.11999999731779099,0.2408098578453064
1,blanket,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.1599999964237213,0.23619328439235687
1,blanket,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.029999999329447746,0.27748018503189087
1,blanket,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.14000000059604645,0.24551667273044586
1,blanket,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.3100000023841858,0.2408098578453064
1,blanket,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5199999809265137,0.23619328439235687
1,blanket,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,0,0.5099999904632568,0.2174772322177887
1,blanket,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,1,0.49000000953674316,0.256094366312027
1,blanket,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,2,0.0,0.26406893134117126
1,blanket,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,3,0.0,0.26235949993133545
1,blanket,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,0,0.0,0.2174772322177887
1,blanket,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,1,0.11999999731779099,0.256094366312027
1,blanket,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,2,0.3400000035762787,0.26406893134117126
1,blanket,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,3,0.5400000214576721,0.26235949993133545
1,blanket,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.2174772322177887
1,blanket,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.256094366312027
1,blanket,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.26406893134117126
1,blanket,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.26235949993133545
1,blanket,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,low,0,0.17000000178813934,0.27748018503189087
1,blanket,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,low,1,0.17000000178813934,0.24551667273044586
1,blanket,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,low,2,0.33000001311302185,0.2408098578453064
1,blanket,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,low,3,0.33000001311302185,0.23619328439235687
1,blanket,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.10999999940395355,0.2174772322177887
1,blanket,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.15000000596046448,0.256094366312027
1,blanket,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.44999998807907104,0.26406893134117126
1,blanket,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.28999999165534973,0.26235949993133545
1,blanket,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.15000000596046448,0.2174772322177887
1,blanket,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.15000000596046448,0.256094366312027
1,blanket,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.550000011920929,0.26406893134117126
1,blanket,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.15000000596046448,0.26235949993133545
1,blanket,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,0,0.47999998927116394,0.27748018503189087
1,blanket,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,1,0.33000001311302185,0.24551667273044586
1,blanket,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,2,0.12999999523162842,0.2408098578453064
1,blanket,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,3,0.05999999865889549,0.23619328439235687
1,blanket,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,1.0,0.27748018503189087
1,blanket,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.0,0.24551667273044586
1,blanket,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.0,0.2408098578453064
1,blanket,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.23619328439235687
1,blanket,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.10000000149011612,0.27748018503189087
1,blanket,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.17000000178813934,0.24551667273044586
1,blanket,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.2199999988079071,0.2408098578453064
1,blanket,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.5099999904632568,0.23619328439235687
1,blanket,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,0,0.12999999523162842,0.27748018503189087
1,blanket,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,1,0.5600000023841858,0.24551667273044586
1,blanket,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,2,0.25,0.2408098578453064
1,blanket,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,3,0.05999999865889549,0.23619328439235687
1,blanket,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,0,0.05000000074505806,0.27748018503189087
1,blanket,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,1,0.10999999940395355,0.24551667273044586
1,blanket,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,2,0.36000001430511475,0.2408098578453064
1,blanket,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,3,0.47999998927116394,0.23619328439235687
1,blanket,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,0,0.17000000178813934,0.2174772322177887
1,blanket,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,1,0.3499999940395355,0.256094366312027
1,blanket,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,2,0.3799999952316284,0.26406893134117126
1,blanket,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,3,0.49000000953674316,0.26235949993133545
1,blanket,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,0,0.019999999552965164,0.2174772322177887
1,blanket,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,1,0.10999999940395355,0.256094366312027
1,blanket,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,2,0.3400000035762787,0.26406893134117126
1,blanket,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,3,0.5299999713897705,0.26235949993133545
1,blanket,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,0,0.6499999761581421,0.2174772322177887
1,blanket,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,1,0.25,0.256094366312027
1,blanket,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,2,0.07000000029802322,0.26406893134117126
1,blanket,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,3,0.029999999329447746,0.26235949993133545
2,breakup,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,low,0,0.6100000143051147,0.44287389516830444
2,breakup,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,low,1,0.1899999976158142,0.3251646161079407
2,breakup,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,low,2,0.0,0.16115842759609222
2,breakup,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,low,3,0.20000000298023224,0.07080309092998505
2,breakup,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,100,high,0,0.019999999552965164,0.19864360988140106
2,breakup,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,100,high,1,0.019999999552965164,0.22887022793293
2,breakup,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,100,high,2,0.03999999910593033,0.3109899163246155
2,breakup,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,100,high,3,0.9200000166893005,0.2614962160587311
2,breakup,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,low,0,0.25,0.44287389516830444
2,breakup,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,low,1,0.5899999737739563,0.3251646161079407
2,breakup,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,low,2,0.10999999940395355,0.16115842759609222
2,breakup,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,low,3,0.05000000074505806,0.07080309092998505
2,breakup,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,high,0,0.0,0.2831824719905853
2,breakup,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,high,1,0.0,0.277449369430542
2,breakup,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,high,2,0.0,0.27512553334236145
2,breakup,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,high,3,1.0,0.16424262523651123
2,breakup,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,high,0,0.0,0.19864360988140106
2,breakup,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,high,1,0.07999999821186066,0.22887022793293
2,breakup,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,high,2,0.4699999988079071,0.3109899163246155
2,breakup,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,high,3,0.44999998807907104,0.2614962160587311
2,breakup,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,low,0,0.10000000149011612,0.40016230940818787
2,breakup,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,low,1,0.8100000023841858,0.31860899925231934
2,breakup,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,low,2,0.09000000357627869,0.1848471313714981
2,breakup,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,low,3,0.0,0.09638155251741409
2,breakup,access_full,6389b091-156f-5161-b52d-cf810f06fe43,75,low,0,0.10000000149011612,0.40016230940818787
2,breakup,access_full,6389b091-156f-5161-b52d-cf810f06fe43,75,low,1,0.5299999713897705,0.31860899925231934
2,breakup,access_full,6389b091-156f-5161-b52d-cf810f06fe43,75,low,2,0.27000001072883606,0.1848471313714981
2,breakup,access_full,6389b091-156f-5161-b52d-cf810f06fe43,75,low,3,0.10000000149011612,0.09638155251741409
2,breakup,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,low,0,0.7699999809265137,0.520669162273407
2,breakup,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,low,1,0.10999999940395355,0.3250781297683716
2,breakup,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,low,2,0.10000000149011612,0.11757842451334
2,breakup,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,low,3,0.019999999552965164,0.0366743728518486
2,breakup,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,low,0,0.6600000262260437,0.3555351197719574
2,breakup,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,low,1,0.18000000715255737,0.30697500705718994
2,breakup,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,low,2,0.07999999821186066,0.2084791511297226
2,breakup,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,low,3,0.07999999821186066,0.12901075184345245
2,breakup,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,low,0,0.11999999731779099,0.3555351197719574
2,breakup,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,low,1,0.30000001192092896,0.30697500705718994
2,breakup,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,low,2,0.28999999165534973,0.2084791511297226
2,breakup,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,low,3,0.28999999165534973,0.12901075184345245
2,breakup,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,high,0,0.05000000074505806,0.2831824719905853
