fold,held_out_scenario,variant,subject_id,intimacy,effort,action,p_action,p_action_pred
9,gala,access_full,01124630-c1db-5d33-add3-dd1dee859a27,100,high,2,1.0,0.7083967924118042
9,gala,access_full,2d603083-5409-5572-9c66-9fd9132da339,50,high,1,0.47999998927116394,0.6196339130401611
9,gala,access_full,2d603083-5409-5572-9c66-9fd9132da339,50,high,2,0.5199999809265137,0.38036608695983887
9,gala,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,75,low,1,0.800000011920929,0.6455571055412292
9,gala,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,75,low,2,0.20000000298023224,0.354442834854126
9,gala,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,high,1,0.07000000029802322,0.45021358132362366
9,gala,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,high,2,0.9300000071525574,0.549786388874054
9,gala,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,high,1,0.6399999856948853,0.8657159209251404
9,gala,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,high,2,0.36000001430511475,0.13428404927253723
9,gala,access_full,5673811e-90e2-5449-a72c-00be99643417,0,high,1,0.4000000059604645,0.8657159209251404
9,gala,access_full,5673811e-90e2-5449-a72c-00be99643417,0,high,2,0.6000000238418579,0.13428404927253723
9,gala,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,high,1,0.3499999940395355,0.6196339130401611
9,gala,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,high,2,0.6499999761581421,0.38036608695983887
9,gala,access_full,6973c694-c05d-5959-9691-92a7828229fb,0,low,1,0.9100000262260437,0.9345836639404297
9,gala,access_full,6973c694-c05d-5959-9691-92a7828229fb,0,low,2,0.09000000357627869,0.06541639566421509
9,gala,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,100,high,1,0.009999999776482582,0.2916032671928406
9,gala,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,100,high,2,0.9900000095367432,0.7083967924118042
9,gala,access_full,70d60710-300e-5371-8722-9e6f030436df,100,high,1,0.0,0.2916032671928406
9,gala,access_full,70d60710-300e-5371-8722-9e6f030436df,100,high,2,1.0,0.7083967924118042
9,gala,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,75,low,1,1.0,0.6455571055412292
9,gala,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,75,low,2,0.0,0.354442834854126
9,gala,access_full,81685221-69c7-5d43-aa79-162f1b645d80,0,low,1,1.0,0.9345836639404297
9,gala,access_full,81685221-69c7-5d43-aa79-162f1b645d80,0,low,2,0.0,0.06541639566421509
9,gala,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,100,low,1,0.0,0.47825855016708374
9,gala,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,100,low,2,1.0,0.5217414498329163
9,gala,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,low,1,0.05000000074505806,0.47825855016708374
9,gala,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,low,2,0.949999988079071,0.5217414498329163
9,gala,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,50,low,1,0.41999998688697815,0.7834954857826233
9,gala,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,50,low,2,0.5799999833106995,0.2165045440196991
9,gala,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,100,low,1,0.0,0.47825855016708374
9,gala,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,100,low,2,1.0,0.5217414498329163
9,gala,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,0,low,1,1.0,0.9345836639404297
9,gala,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,0,low,2,0.0,0.06541639566421509
9,gala,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,high,1,0.0,0.2916032671928406
9,gala,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,high,2,1.0,0.7083967924118042
9,gala,access_only,01124630-c1db-5d33-add3-dd1dee859a27,100,high,1,0.0,0.5
9,gala,access_only,01124630-c1db-5d33-add3-dd1dee859a27,100,high,2,1.0,0.5
9,gala,access_only,2d603083-5409-5572-9c66-9fd9132da339,50,high,1,0.47999998927116394,0.7460676431655884
9,gala,access_only,2d603083-5409-5572-9c66-9fd9132da339,50,high,2,0.5199999809265137,0.25393232703208923
9,gala,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,75,low,1,0.800000011920929,0.6313288807868958
9,gala,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,75,low,2,0.20000000298023224,0.36867108941078186
9,gala,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,high,1,0.07000000029802322,0.6315504908561707
9,gala,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,high,2,0.9300000071525574,0.36844950914382935
9,gala,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,high,1,0.6399999856948853,0.8961812853813171
9,gala,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,high,2,0.36000001430511475,0.10381867736577988
9,gala,access_only,5673811e-90e2-5449-a72c-00be99643417,0,high,1,0.4000000059604645,0.8961812853813171
9,gala,access_only,5673811e-90e2-5449-a72c-00be99643417,0,high,2,0.6000000238418579,0.10381867736577988
9,gala,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,high,1,0.3499999940395355,0.7460676431655884
9,gala,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,high,2,0.6499999761581421,0.25393232703208923
9,gala,access_only,6973c694-c05d-5959-9691-92a7828229fb,0,low,1,0.9100000262260437,0.8958263993263245
9,gala,access_only,6973c694-c05d-5959-9691-92a7828229fb,0,low,2,0.09000000357627869,0.10417355597019196
9,gala,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,100,high,1,0.009999999776482582,0.5
9,gala,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,100,high,2,0.9900000095367432,0.5
9,gala,access_only,70d60710-300e-5371-8722-9e6f030436df,100,high,1,0.0,0.5
9,gala,access_only,70d60710-300e-5371-8722-9e6f030436df,100,high,2,1.0,0.5
9,gala,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,75,low,1,1.0,0.6313288807868958
9,gala,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,75,low,2,0.0,0.36867108941078186
9,gala,access_only,81685221-69c7-5d43-aa79-162f1b645d80,0,low,1,1.0,0.8958263993263245
9,gala,access_only,81685221-69c7-5d43-aa79-162f1b645d80,0,low,2,0.0,0.10417355597019196
9,gala,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,100,low,1,0.0,0.5
9,gala,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,100,low,2,1.0,0.5
9,gala,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,low,1,0.05000000074505806,0.5
9,gala,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,low,2,0.949999988079071,0.5
9,gala,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,50,low,1,0.41999998688697815,0.7457067370414734
9,gala,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,50,low,2,0.5799999833106995,0.254293292760849
9,gala,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,100,low,1,0.0,0.5
9,gala,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,100,low,2,1.0,0.5
9,gala,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,0,low,1,1.0,0.8958263993263245
9,gala,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,0,low,2,0.0,0.10417355597019196
9,gala,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,high,1,0.0,0.5
9,gala,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,high,2,1.0,0.5
9,gala,no_access,01124630-c1db-5d33-add3-dd1dee859a27,100,high,1,0.0,0.4999997913837433
9,gala,no_access,01124630-c1db-5d33-add3-dd1dee859a27,100,high,2,1.0,0.5000002384185791
9,gala,no_access,2d603083-5409-5572-9c66-9fd9132da339,50,high,1,0.47999998927116394,0.4999997913837433
9,gala,no_access,2d603083-5409-5572-9c66-9fd9132da339,50,high,2,0.5199999809265137,0.5000002384185791
9,gala,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,75,low,1,0.800000011920929,0.4999999701976776
9,gala,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,75,low,2,0.20000000298023224,0.5000000596046448
9,gala,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,high,1,0.07000000029802322,0.4999997913837433
9,gala,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,high,2,0.9300000071525574,0.5000002384185791
9,gala,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,high,1,0.6399999856948853,0.4999997913837433
9,gala,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,high,2,0.36000001430511475,0.5000002384185791
9,gala,no_access,5673811e-90e2-5449-a72c-00be99643417,0,high,1,0.4000000059604645,0.4999997913837433
9,gala,no_access,5673811e-90e2-5449-a72c-00be99643417,0,high,2,0.6000000238418579,0.5000002384185791
9,gala,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,high,1,0.3499999940395355,0.4999997913837433
9,gala,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,high,2,0.6499999761581421,0.5000002384185791
9,gala,no_access,6973c694-c05d-5959-9691-92a7828229fb,0,low,1,0.9100000262260437,0.4999999701976776
9,gala,no_access,6973c694-c05d-5959-9691-92a7828229fb,0,low,2,0.09000000357627869,0.5000000596046448
9,gala,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,100,high,1,0.009999999776482582,0.4999997913837433
9,gala,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,100,high,2,0.9900000095367432,0.5000002384185791
9,gala,no_access,70d60710-300e-5371-8722-9e6f030436df,100,high,1,0.0,0.4999997913837433
9,gala,no_access,70d60710-300e-5371-8722-9e6f030436df,100,high,2,1.0,0.5000002384185791
9,gala,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,75,low,1,1.0,0.4999999701976776
9,gala,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,75,low,2,0.0,0.5000000596046448
9,gala,no_access,81685221-69c7-5d43-aa79-162f1b645d80,0,low,1,1.0,0.4999999701976776
9,gala,no_access,81685221-69c7-5d43-aa79-162f1b645d80,0,low,2,0.0,0.5000000596046448
9,gala,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,100,low,1,0.0,0.4999999701976776
9,gala,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,100,low,2,1.0,0.5000000596046448
9,gala,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,low,1,0.05000000074505806,0.4999999701976776
9,gala,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,low,2,0.949999988079071,0.5000000596046448
9,gala,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,50,low,1,0.41999998688697815,0.4999999701976776
9,gala,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,50,low,2,0.5799999833106995,0.5000000596046448
9,gala,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,100,low,1,0.0,0.4999999701976776
9,gala,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,100,low,2,1.0,0.5000000596046448
9,gala,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,0,low,1,1.0,0.4999999701976776
9,gala,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,0,low,2,0.0,0.5000000596046448
9,gala,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,high,1,0.0,0.4999997913837433
9,gala,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,high,2,1.0,0.5000002384185791
10,hike,access_full,01124630-c1db-5d33-add3-dd1dee859a27,100,low,1,0.8500000238418579,0.45151621103286743
10,hike,access_full,01124630-c1db-5d33-add3-dd1dee859a27,100,low,2,0.15000000596046448,0.5484837293624878
10,hike,access_full,2d603083-5409-5572-9c66-9fd9132da339,50,low,1,1.0,0.6246336102485657
10,hike,access_full,2d603083-5409-5572-9c66-9fd9132da339,50,low,2,0.0,0.37536635994911194
10,hike,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,high,1,0.75,0.497994065284729
10,hike,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,high,2,0.25,0.5020058751106262
10,hike,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,low,1,0.9100000262260437,0.45151621103286743
10,hike,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,low,2,0.09000000357627869,0.5484837293624878
10,hike,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,low,1,1.0,0.7708420157432556
10,hike,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,low,2,0.0,0.22915798425674438
10,hike,access_full,5673811e-90e2-5449-a72c-00be99643417,0,high,1,0.8999999761581421,0.6818175911903381
10,hike,access_full,5673811e-90e2-5449-a72c-00be99643417,0,high,2,0.10000000149011612,0.3181823492050171
10,hike,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,low,1,0.8999999761581421,0.6246336102485657
10,hike,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,low,2,0.10000000149011612,0.37536635994911194
10,hike,access_full,6973c694-c05d-5959-9691-92a7828229fb,0,high,1,0.6800000071525574,0.6818175911903381
10,hike,access_full,6973c694-c05d-5959-9691-92a7828229fb,0,high,2,0.3199999928474426,0.3181823492050171
10,hike,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,100,low,1,0.03999999910593033,0.45151621103286743
10,hike,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,100,low,2,0.9599999785423279,0.5484837293624878
10,hike,access_full,70d60710-300e-5371-8722-9e6f030436df,0,low,1,1.0,0.7708420157432556
10,hike,access_full,70d60710-300e-5371-8722-9e6f030436df,0,low,2,0.0,0.22915798425674438
10,hike,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,50,high,1,1.0,0.497994065284729
10,hike,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,50,high,2,0.0,0.5020058751106262
10,hike,access_full,81685221-69c7-5d43-aa79-162f1b645d80,100,high,1,0.25,0.31471115350723267
10,hike,access_full,81685221-69c7-5d43-aa79-162f1b645d80,100,high,2,0.75,0.6852887868881226
10,hike,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,75,high,1,0.0,0.40297022461891174
10,hike,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,75,high,2,1.0,0.5970298051834106
10,hike,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,low,1,0.30000001192092896,0.45151621103286743
10,hike,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,low,2,0.699999988079071,0.5484837293624878
10,hike,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,high,1,0.17000000178813934,0.6818175911903381
10,hike,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,high,2,0.8299999833106995,0.3181823492050171
10,hike,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,100,high,1,0.15000000596046448,0.31471115350723267
10,hike,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,100,high,2,0.8500000238418579,0.6852887868881226
10,hike,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,0,low,1,1.0,0.7708420157432556
10,hike,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,0,low,2,0.0,0.22915798425674438
10,hike,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,high,1,0.0,0.31471115350723267
10,hike,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,high,2,1.0,0.6852887868881226
10,hike,access_only,01124630-c1db-5d33-add3-dd1dee859a27,100,low,1,0.8500000238418579,0.5
10,hike,access_only,01124630-c1db-5d33-add3-dd1dee859a27,100,low,2,0.15000000596046448,0.5
10,hike,access_only,2d603083-5409-5572-9c66-9fd9132da339,50,low,1,1.0,0.630221426486969
10,hike,access_only,2d603083-5409-5572-9c66-9fd9132da339,50,low,2,0.0,0.3697785437107086
10,hike,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,high,1,0.75,0.6418567299842834
10,hike,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,high,2,0.25,0.35814329981803894
10,hike,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,low,1,0.9100000262260437,0.5
10,hike,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,low,2,0.09000000357627869,0.5
10,hike,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,low,1,1.0,0.7438991069793701
10,hike,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,low,2,0.0,0.2561008632183075
10,hike,access_only,5673811e-90e2-5449-a72c-00be99643417,0,high,1,0.8999999761581421,0.7625777125358582
10,hike,access_only,5673811e-90e2-5449-a72c-00be99643417,0,high,2,0.10000000149011612,0.23742233216762543
10,hike,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,low,1,0.8999999761581421,0.630221426486969
10,hike,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,low,2,0.10000000149011612,0.3697785437107086
10,hike,access_only,6973c694-c05d-5959-9691-92a7828229fb,0,high,1,0.6800000071525574,0.7625777125358582
10,hike,access_only,6973c694-c05d-5959-9691-92a7828229fb,0,high,2,0.3199999928474426,0.23742233216762543
10,hike,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,100,low,1,0.03999999910593033,0.5
10,hike,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,100,low,2,0.9599999785423279,0.5
10,hike,access_only,70d60710-300e-5371-8722-9e6f030436df,0,low,1,1.0,0.7438991069793701
10,hike,access_only,70d60710-300e-5371-8722-9e6f030436df,0,low,2,0.0,0.2561008632183075
10,hike,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,50,high,1,1.0,0.6418567299842834
10,hike,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,50,high,2,0.0,0.35814329981803894
10,hike,access_only,81685221-69c7-5d43-aa79-162f1b645d80,100,high,1,0.25,0.5
10,hike,access_only,81685221-69c7-5d43-aa79-162f1b645d80,100,high,2,0.75,0.5
10,hike,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,75,high,1,0.0,0.5724161863327026
10,hike,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,75,high,2,1.0,0.42758381366729736
10,hike,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,low,1,0.30000001192092896,0.5
10,hike,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,low,2,0.699999988079071,0.5
10,hike,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,high,1,0.17000000178813934,0.7625777125358582
10,hike,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,high,2,0.8299999833106995,0.23742233216762543
10,hike,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,100,high,1,0.15000000596046448,0.5
10,hike,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,100,high,2,0.8500000238418579,0.5
10,hike,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,0,low,1,1.0,0.7438991069793701
10,hike,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,0,low,2,0.0,0.2561008632183075
10,hike,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,high,1,0.0,0.5
10,hike,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,high,2,1.0,0.5
10,hike,no_access,01124630-c1db-5d33-add3-dd1dee859a27,100,low,1,0.8500000238418579,0.4999307692050934
10,hike,no_access,01124630-c1db-5d33-add3-dd1dee859a27,100,low,2,0.15000000596046448,0.500069260597229
10,hike,no_access,2d603083-5409-5572-9c66-9fd9132da339,50,low,1,1.0,0.4999307692050934
10,hike,no_access,2d603083-5409-5572-9c66-9fd9132da339,50,low,2,0.0,0.500069260597229
10,hike,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,high,1,0.75,0.49972301721572876
10,hike,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,high,2,0.25,0.5002769827842712
10,hike,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,low,1,0.9100000262260437,0.4999307692050934
10,hike,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,low,2,0.09000000357627869,0.500069260597229
10,hike,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,low,1,1.0,0.4999307692050934
10,hike,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,low,2,0.0,0.500069260597229
10,hike,no_access,5673811e-90e2-5449-a72c-00be99643417,0,high,1,0.8999999761581421,0.49972301721572876
10,hike,no_access,5673811e-90e2-5449-a72c-00be99643417,0,high,2,0.10000000149011612,0.5002769827842712
10,hike,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,low,1,0.8999999761581421,0.4999307692050934
10,hike,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,low,2,0.10000000149011612,0.500069260597229
10,hike,no_access,6973c694-c05d-5959-9691-92a7828229fb,0,high,1,0.6800000071525574,0.49972301721572876
10,hike,no_access,6973c694-c05d-5959-9691-92a7828229fb,0,high,2,0.3199999928474426,0.5002769827842712
10,hike,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,100,low,1,0.03999999910593033,0.4999307692050934
10,hike,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,100,low,2,0.9599999785423279,0.500069260597229
10,hike,no_access,70d60710-300e-5371-8722-9e6f030436df,0,low,1,1.0,0.4999307692050934
10,hike,no_access,70d60710-300e-5371-8722-9e6f030436df,0,low,2,0.0,0.500069260597229
10,hike,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,50,high,1,1.0,0.49972301721572876
10,hike,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,50,high,2,0.0,0.5002769827842712
10,hike,no_access,81685221-69c7-5d43-aa79-162f1b645d80,100,high,1,0.25,0.49972301721572876
10,hike,no_access,81685221-69c7-5d43-aa79-162f1b645d80,100,high,2,0.75,0.5002769827842712
10,hike,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,75,high,1,0.0,0.49972301721572876
10,hike,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,75,high,2,1.0,0.5002769827842712
10,hike,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,low,1,0.30000001192092896,0.4999307692050934
10,hike,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,low,2,0.699999988079071,0.500069260597229
10,hike,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,high,1,0.17000000178813934,0.49972301721572876
10,hike,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,high,2,0.8299999833106995,0.5002769827842712
10,hike,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,100,high,1,0.15000000596046448,0.49972301721572876
10,hike,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,100,high,2,0.8500000238418579,0.5002769827842712
10,hike,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,0,low,1,1.0,0.4999307692050934
10,hike,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,0,low,2,0.0,0.500069260597229
10,hike,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,high,1,0.0,0.49972301721572876
10,hike,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,high,2,1.0,0.5002769827842712
11,oysters,access_full,01124630-c1db-5d33-add3-dd1dee859a27,75,high,1,0.30000001192092896,0.41682374477386475
11,oysters,access_full,01124630-c1db-5d33-add3-dd1dee859a27,75,high,2,0.699999988079071,0.5831762552261353
11,oysters,access_full,2d603083-5409-5572-9c66-9fd9132da339,0,high,1,1.0,0.8247829079627991
11,oysters,access_full,2d603083-5409-5572-9c66-9fd9132da339,0,high,2,0.0,0.1752171367406845
11,oysters,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,low,1,1.0,0.7031987309455872
11,oysters,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,low,2,0.0,0.2968013286590576
11,oysters,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,low,1,0.699999988079071,0.4027458727359772
11,oysters,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,low,2,0.30000001192092896,0.5972540974617004
11,oysters,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,100,high,1,0.949999988079071,0.27605149149894714
11,oysters,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,100,high,2,0.05000000074505806,0.7239485383033752
11,oysters,access_full,5673811e-90e2-5449-a72c-00be99643417,50,low,1,0.8999999761581421,0.7031987309455872
11,oysters,access_full,5673811e-90e2-5449-a72c-00be99643417,50,low,2,0.10000000149011612,0.2968013286590576
11,oysters,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,0,high,1,0.9800000190734863,0.8247829079627991
11,oysters,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,0,high,2,0.019999999552965164,0.1752171367406845
11,oysters,access_full,6973c694-c05d-5959-9691-92a7828229fb,0,high,1,0.9300000071525574,0.8247829079627991
11,oysters,access_full,6973c694-c05d-5959-9691-92a7828229fb,0,high,2,0.07000000029802322,0.1752171367406845
11,oysters,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,75,high,1,0.3100000023841858,0.41682374477386475
11,oysters,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,75,high,2,0.6899999976158142,0.5831762552261353
11,oysters,access_full,70d60710-300e-5371-8722-9e6f030436df,0,low,1,1.0,0.8927544355392456
11,oysters,access_full,70d60710-300e-5371-8722-9e6f030436df,0,low,2,0.0,0.10724557936191559
11,oysters,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,50,low,1,1.0,0.7031987309455872
11,oysters,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,50,low,2,0.0,0.2968013286590576
11,oysters,access_full,81685221-69c7-5d43-aa79-162f1b645d80,100,low,1,1.0,0.4027458727359772
11,oysters,access_full,81685221-69c7-5d43-aa79-162f1b645d80,100,low,2,0.0,0.5972540974617004
11,oysters,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,75,low,1,1.0,0.5583010911941528
11,oysters,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,75,low,2,0.0,0.44169893860816956
11,oysters,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,high,1,0.15000000596046448,0.27605149149894714
11,oysters,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,high,2,0.8500000238418579,0.7239485383033752
11,oysters,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,low,1,0.800000011920929,0.8927544355392456
11,oysters,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,low,2,0.20000000298023224,0.10724557936191559
11,oysters,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,100,high,1,0.07999999821186066,0.27605149149894714
11,oysters,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,100,high,2,0.9200000166893005,0.7239485383033752
11,oysters,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,0,high,1,1.0,0.8247829079627991
