subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,brunch,extremely_close,2,3,3,5,0.25,0.18142791,0.20591588
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,fair,somewhat_close,9,1,0,2,0.25,0.29486316,0.28822735
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,fair,somewhat_close,9,1,1,3,0.375,0.35510507,0.36668265
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,fair,somewhat_close,9,1,2,2,0.25,0.20544282,0.20413509
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,fair,somewhat_close,9,1,3,1,0.125,0.14458904,0.14095485
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,social,close,13,2,0,5,0.4545454545454545,0.3909759,0.3559038
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,social,close,13,2,1,3,0.2727272727272727,0.2558352,0.25723165
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,social,close,13,2,2,2,0.1818181818181818,0.2096053,0.22562596
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,social,close,13,2,3,1,0.0909090909090909,0.1435836,0.1612385
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,conference,extremely_close,3,3,0,5,0.2631578947368421,0.2950585,0.26137736
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,conference,extremely_close,3,3,1,7,0.3684210526315789,0.3541775,0.33712485
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,conference,extremely_close,3,3,2,6,0.3157894736842105,0.21944027,0.24732979
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,conference,extremely_close,3,3,3,1,0.0526315789473684,0.13132383,0.154168
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,driving,not_close,8,0,0,6,0.4615384615384615,0.30032888,0.33425906
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,driving,not_close,8,0,1,5,0.3846153846153846,0.34819996,0.40020275
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,driving,not_close,8,0,2,1,0.0769230769230769,0.20899504,0.17631704
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,driving,not_close,8,0,3,1,0.0769230769230769,0.14247617,0.08922116
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,basketball,close,0,2,0,4,0.2666666666666666,0.28154778,0.25965643
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,basketball,close,0,2,1,6,0.4,0.3537845,0.34877104
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,basketball,close,0,2,2,3,0.2,0.21595904,0.22390245
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,basketball,close,0,2,3,2,0.1333333333333333,0.14870869,0.16767009
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,hike,somewhat_close,11,1,0,6,0.4285714285714285,0.34596628,0.3468362
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,hike,somewhat_close,11,1,1,5,0.3571428571428571,0.3320231,0.33892083
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,hike,somewhat_close,11,1,2,2,0.1428571428571428,0.18392701,0.18050687
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,hike,somewhat_close,11,1,3,1,0.0714285714285714,0.13808356,0.13373612
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,crabs,not_close,5,0,0,5,0.4166666666666667,0.2646107,0.29494482
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,crabs,not_close,5,0,1,5,0.4166666666666667,0.37150273,0.4396334
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,crabs,not_close,5,0,2,1,0.0833333333333333,0.19521564,0.14941958
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,crabs,not_close,5,0,3,1,0.0833333333333333,0.16867094,0.116002165
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,gala,somewhat_close,10,1,0,5,0.3125,0.32781133,0.32287788
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,gala,somewhat_close,10,1,1,5,0.3125,0.27456358,0.28035524
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,gala,somewhat_close,10,1,2,4,0.25,0.24327853,0.24750386
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,gala,somewhat_close,10,1,3,2,0.125,0.1543465,0.14926302
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,oysters,somewhat_close,12,1,0,5,0.3333333333333333,0.35078222,0.352163
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,oysters,somewhat_close,12,1,1,6,0.4,0.29884493,0.30254868
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,oysters,somewhat_close,12,1,2,2,0.1333333333333333,0.19603372,0.19389762
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,oysters,somewhat_close,12,1,3,2,0.1333333333333333,0.1543391,0.15139076
1d3ea850-d43f-5627-a818-214aa7a661e7,driving,not_close,8,0,0,4,0.2666666666666666,0.30032888,0.33425906
1d3ea850-d43f-5627-a818-214aa7a661e7,driving,not_close,8,0,1,6,0.4,0.34819996,0.40020275
1d3ea850-d43f-5627-a818-214aa7a661e7,driving,not_close,8,0,2,3,0.2,0.20899504,0.17631704
1d3ea850-d43f-5627-a818-214aa7a661e7,driving,not_close,8,0,3,2,0.1333333333333333,0.14247617,0.08922116
1d3ea850-d43f-5627-a818-214aa7a661e7,fair,close,9,2,0,3,0.25,0.29486316,0.270888
1d3ea850-d43f-5627-a818-214aa7a661e7,fair,close,9,2,1,4,0.3333333333333333,0.35510507,0.3467097
1d3ea850-d43f-5627-a818-214aa7a661e7,fair,close,9,2,2,3,0.25,0.20544282,0.2177783
1d3ea850-d43f-5627-a818-214aa7a661e7,fair,close,9,2,3,2,0.1666666666666666,0.14458904,0.16462395
1d3ea850-d43f-5627-a818-214aa7a661e7,wedding,somewhat_close,15,1,0,5,0.3125,0.3335587,0.33590183
1d3ea850-d43f-5627-a818-214aa7a661e7,wedding,somewhat_close,15,1,1,4,0.25,0.2709584,0.27037865
1d3ea850-d43f-5627-a818-214aa7a661e7,wedding,somewhat_close,15,1,2,4,0.25,0.23772243,0.23842953
1d3ea850-d43f-5627-a818-214aa7a661e7,wedding,somewhat_close,15,1,3,3,0.1875,0.15776046,0.15528998
1d3ea850-d43f-5627-a818-214aa7a661e7,cooking,not_close,4,0,0,3,0.2142857142857142,0.21620946,0.2355559
1d3ea850-d43f-5627-a818-214aa7a661e7,cooking,not_close,4,0,1,6,0.4285714285714285,0.3822258,0.44589815
1d3ea850-d43f-5627-a818-214aa7a661e7,cooking,not_close,4,0,2,3,0.2142857142857142,0.22820906,0.19678956
1d3ea850-d43f-5627-a818-214aa7a661e7,cooking,not_close,4,0,3,2,0.1428571428571428,0.17335564,0.12175635
1d3ea850-d43f-5627-a818-214aa7a661e7,social,extremely_close,13,3,0,4,0.2222222222222222,0.3909759,0.34212494
1d3ea850-d43f-5627-a818-214aa7a661e7,social,extremely_close,13,3,1,5,0.2777777777777778,0.2558352,0.25686577
1d3ea850-d43f-5627-a818-214aa7a661e7,social,extremely_close,13,3,2,5,0.2777777777777778,0.2096053,0.23124178
1d3ea850-d43f-5627-a818-214aa7a661e7,social,extremely_close,13,3,3,4,0.2222222222222222,0.1435836,0.16976748
1d3ea850-d43f-5627-a818-214aa7a661e7,conference,somewhat_close,3,1,0,4,0.3076923076923077,0.2950585,0.2874437
1d3ea850-d43f-5627-a818-214aa7a661e7,conference,somewhat_close,3,1,1,5,0.3846153846153846,0.3541775,0.36510447
1d3ea850-d43f-5627-a818-214aa7a661e7,conference,somewhat_close,3,1,2,3,0.2307692307692307,0.21944027,0.22179568
1d3ea850-d43f-5627-a818-214aa7a661e7,conference,somewhat_close,3,1,3,1,0.0769230769230769,0.13132383,0.12565617
1d3ea850-d43f-5627-a818-214aa7a661e7,gala,extremely_close,10,3,0,5,0.25,0.32781133,0.28322223
1d3ea850-d43f-5627-a818-214aa7a661e7,gala,extremely_close,10,3,1,6,0.3,0.27456358,0.28264132
1d3ea850-d43f-5627-a818-214aa7a661e7,gala,extremely_close,10,3,2,5,0.25,0.24327853,0.26281196
1d3ea850-d43f-5627-a818-214aa7a661e7,gala,extremely_close,10,3,3,4,0.2,0.1543465,0.17132455
1d3ea850-d43f-5627-a818-214aa7a661e7,basketball,extremely_close,0,3,0,3,0.1578947368421052,0.28154778,0.25417125
1d3ea850-d43f-5627-a818-214aa7a661e7,basketball,extremely_close,0,3,1,6,0.3157894736842105,0.3537845,0.3420536
1d3ea850-d43f-5627-a818-214aa7a661e7,basketball,extremely_close,0,3,2,5,0.2631578947368421,0.21595904,0.22717033
1d3ea850-d43f-5627-a818-214aa7a661e7,basketball,extremely_close,0,3,3,5,0.2631578947368421,0.14870869,0.17660487
1d3ea850-d43f-5627-a818-214aa7a661e7,brunch,not_close,2,0,0,4,0.2352941176470588,0.2768222,0.3051799
1d3ea850-d43f-5627-a818-214aa7a661e7,brunch,not_close,2,0,1,6,0.3529411764705882,0.28905603,0.3221623
1d3ea850-d43f-5627-a818-214aa7a661e7,brunch,not_close,2,0,2,4,0.2352941176470588,0.2526939,0.236638
1d3ea850-d43f-5627-a818-214aa7a661e7,brunch,not_close,2,0,3,3,0.1764705882352941,0.18142791,0.13601983
1d3ea850-d43f-5627-a818-214aa7a661e7,birthday,not_close,1,0,0,6,0.3529411764705882,0.27190506,0.30164316
1d3ea850-d43f-5627-a818-214aa7a661e7,birthday,not_close,1,0,1,6,0.3529411764705882,0.34131435,0.39540708
1d3ea850-d43f-5627-a818-214aa7a661e7,birthday,not_close,1,0,2,3,0.1764705882352941,0.24081352,0.21032327
1d3ea850-d43f-5627-a818-214aa7a661e7,birthday,not_close,1,0,3,2,0.1176470588235294,0.14596714,0.09262647
1d3ea850-d43f-5627-a818-214aa7a661e7,oysters,somewhat_close,12,1,0,3,0.2,0.35078222,0.352163
1d3ea850-d43f-5627-a818-214aa7a661e7,oysters,somewhat_close,12,1,1,6,0.4,0.29884493,0.30254868
1d3ea850-d43f-5627-a818-214aa7a661e7,oysters,somewhat_close,12,1,2,3,0.2,0.19603372,0.19389762
1d3ea850-d43f-5627-a818-214aa7a661e7,oysters,somewhat_close,12,1,3,3,0.2,0.1543391,0.15139076
1d3ea850-d43f-5627-a818-214aa7a661e7,soup,close,14,2,0,5,0.3333333333333333,0.39404893,0.37627667
1d3ea850-d43f-5627-a818-214aa7a661e7,soup,close,14,2,1,4,0.2666666666666666,0.25963482,0.24293593
1d3ea850-d43f-5627-a818-214aa7a661e7,soup,close,14,2,2,3,0.2,0.18891531,0.20380592
1d3ea850-d43f-5627-a818-214aa7a661e7,soup,close,14,2,3,3,0.2,0.15740098,0.17698146
1d3ea850-d43f-5627-a818-214aa7a661e7,dip,close,6,2,0,6,0.3529411764705882,0.3497326,0.3276756
1d3ea850-d43f-5627-a818-214aa7a661e7,dip,close,6,2,1,5,0.2941176470588235,0.29010537,0.29319158
1d3ea850-d43f-5627-a818-214aa7a661e7,dip,close,6,2,2,4,0.2352941176470588,0.21935947,0.22738183
1d3ea850-d43f-5627-a818-214aa7a661e7,dip,close,6,2,3,2,0.1176470588235294,0.14080265,0.15175098
1d3ea850-d43f-5627-a818-214aa7a661e7,crabs,close,5,2,0,2,0.1428571428571428,0.2646107,0.23719417
1d3ea850-d43f-5627-a818-214aa7a661e7,crabs,close,5,2,1,4,0.2857142857142857,0.37150273,0.36390188
1d3ea850-d43f-5627-a818-214aa7a661e7,crabs,close,5,2,2,3,0.2142857142857142,0.19521564,0.21125622
1d3ea850-d43f-5627-a818-214aa7a661e7,crabs,close,5,2,3,5,0.3571428571428571,0.16867094,0.18764773
1d3ea850-d43f-5627-a818-214aa7a661e7,hike,extremely_close,11,3,0,4,0.2666666666666666,0.34596628,0.31813622
1d3ea850-d43f-5627-a818-214aa7a661e7,hike,extremely_close,11,3,1,3,0.2,0.3320231,0.31419307
1d3ea850-d43f-5627-a818-214aa7a661e7,hike,extremely_close,11,3,2,5,0.3333333333333333,0.18392701,0.20137487
1d3ea850-d43f-5627-a818-214aa7a661e7,hike,extremely_close,11,3,3,3,0.2,0.13808356,0.16629583
1d3ea850-d43f-5627-a818-214aa7a661e7,drinks,somewhat_close,7,1,0,4,0.25,0.33013463,0.32878092
1d3ea850-d43f-5627-a818-214aa7a661e7,drinks,somewhat_close,7,1,1,3,0.1875,0.28783864,0.29386985
1d3ea850-d43f-5627-a818-214aa7a661e7,drinks,somewhat_close,7,1,2,4,0.25,0.21154007,0.20933174
1d3ea850-d43f-5627-a818-214aa7a661e7,drinks,somewhat_close,7,1,3,5,0.3125,0.17048669,0.16801755
fb0131e3-93f3-5866-a741-7ee507735561,brunch,somewhat_close,2,1,0,4,0.2105263157894736,0.2768222,0.27084696
fb0131e3-93f3-5866-a741-7ee507735561,brunch,somewhat_close,2,1,1,5,0.2631578947368421,0.28905603,0.2920137
fb0131e3-93f3-5866-a741-7ee507735561,brunch,somewhat_close,2,1,2,6,0.3157894736842105,0.2526939,0.2569128
fb0131e3-93f3-5866-a741-7ee507735561,brunch,somewhat_close,2,1,3,4,0.2105263157894736,0.18142791,0.18022658
fb0131e3-93f3-5866-a741-7ee507735561,dip,somewhat_close,6,1,0,6,0.3333333333333333,0.3497326,0.35102516
fb0131e3-93f3-5866-a741-7ee507735561,dip,somewhat_close,6,1,1,5,0.2777777777777778,0.29010537,0.29594392
fb0131e3-93f3-5866-a741-7ee507735561,dip,somewhat_close,6,1,2,5,0.2777777777777778,0.21935947,0.21832137
fb0131e3-93f3-5866-a741-7ee507735561,dip,somewhat_close,6,1,3,2,0.1111111111111111,0.14080265,0.13470949
fb0131e3-93f3-5866-a741-7ee507735561,driving,close,8,2,0,3,0.1578947368421052,0.30032888,0.27948183
fb0131e3-93f3-5866-a741-7ee507735561,driving,close,8,2,1,7,0.3684210526315789,0.34819996,0.34221283
fb0131e3-93f3-5866-a741-7ee507735561,driving,close,8,2,2,6,0.3157894736842105,0.20899504,0.21728453
fb0131e3-93f3-5866-a741-7ee507735561,driving,close,8,2,3,3,0.1578947368421052,0.14247617,0.16102082
fb0131e3-93f3-5866-a741-7ee507735561,gala,somewhat_close,10,1,0,5,0.2631578947368421,0.32781133,0.32287788
fb0131e3-93f3-5866-a741-7ee507735561,gala,somewhat_close,10,1,1,6,0.3157894736842105,0.27456358,0.28035524
fb0131e3-93f3-5866-a741-7ee507735561,gala,somewhat_close,10,1,2,5,0.2631578947368421,0.24327853,0.24750386
fb0131e3-93f3-5866-a741-7ee507735561,gala,somewhat_close,10,1,3,3,0.1578947368421052,0.1543465,0.14926302
fb0131e3-93f3-5866-a741-7ee507735561,soup,not_close,14,0,0,7,0.4375,0.39404893,0.47055814
fb0131e3-93f3-5866-a741-7ee507735561,soup,not_close,14,0,1,5,0.3125,0.25963482,0.28311825
fb0131e3-93f3-5866-a741-7ee507735561,soup,not_close,14,0,2,1,0.0625,0.18891531,0.14312482
fb0131e3-93f3-5866-a741-7ee507735561,soup,not_close,14,0,3,3,0.1875,0.15740098,0.10319879
fb0131e3-93f3-5866-a741-7ee507735561,fair,close,9,2,0,4,0.2222222222222222,0.29486316,0.270888
fb0131e3-93f3-5866-a741-7ee507735561,fair,close,9,2,1,7,0.3888888888888889,0.35510507,0.3467097
fb0131e3-93f3-5866-a741-7ee507735561,fair,close,9,2,2,4,0.2222222222222222,0.20544282,0.2177783
fb0131e3-93f3-5866-a741-7ee507735561,fair,close,9,2,3,3,0.1666666666666666,0.14458904,0.16462395
fb0131e3-93f3-5866-a741-7ee507735561,birthday,extremely_close,1,3,0,3,0.15,0.27190506,0.24153093
fb0131e3-93f3-5866-a741-7ee507735561,birthday,extremely_close,1,3,1,7,0.35,0.34131435,0.32565957
fb0131e3-93f3-5866-a741-7ee507735561,birthday,extremely_close,1,3,2,6,0.3,0.24081352,0.25883815
fb0131e3-93f3-5866-a741-7ee507735561,birthday,extremely_close,1,3,3,4,0.2,0.14596714,0.17397134
fb0131e3-93f3-5866-a741-7ee507735561,cooking,not_close,4,0,0,2,0.1,0.21620946,0.2355559
fb0131e3-93f3-5866-a741-7ee507735561,cooking,not_close,4,0,1,6,0.3,0.3822258,0.44589815
fb0131e3-93f3-5866-a741-7ee507735561,cooking,not_close,4,0,2,7,0.35,0.22820906,0.19678956
fb0131e3-93f3-5866-a741-7ee507735561,cooking,not_close,4,0,3,5,0.25,0.17335564,0.12175635
fb0131e3-93f3-5866-a741-7ee507735561,conference,not_close,3,0,0,5,0.2777777777777778,0.2950585,0.33472496
fb0131e3-93f3-5866-a741-7ee507735561,conference,not_close,3,0,1,6,0.3333333333333333,0.3541775,0.4124019
fb0131e3-93f3-5866-a741-7ee507735561,conference,not_close,3,0,2,3,0.1666666666666666,0.21944027,0.17218852
fb0131e3-93f3-5866-a741-7ee507735561,conference,not_close,3,0,3,4,0.2222222222222222,0.13132383,0.08068463
fb0131e3-93f3-5866-a741-7ee507735561,crabs,somewhat_close,5,1,0,3,0.1764705882352941,0.2646107,0.2536046
fb0131e3-93f3-5866-a741-7ee507735561,crabs,somewhat_close,5,1,1,7,0.4117647058823529,0.37150273,0.38607126
fb0131e3-93f3-5866-a741-7ee507735561,crabs,somewhat_close,5,1,2,2,0.1176470588235294,0.19521564,0.19407138
fb0131e3-93f3-5866-a741-7ee507735561,crabs,somewhat_close,5,1,3,5,0.2941176470588235,0.16867094,0.16625278
fb0131e3-93f3-5866-a741-7ee507735561,wedding,extremely_close,15,3,0,2,0.0952380952380952,0.3335587,0.31334162
fb0131e3-93f3-5866-a741-7ee507735561,wedding,extremely_close,15,3,1,7,0.3333333333333333,0.2709584,0.25521132
fb0131e3-93f3-5866-a741-7ee507735561,wedding,extremely_close,15,3,2,7,0.3333333333333333,0.23772243,0.24499938
fb0131e3-93f3-5866-a741-7ee507735561,wedding,extremely_close,15,3,3,5,0.238095238095238,0.15776046,0.18644767
fb0131e3-93f3-5866-a741-7ee507735561,hike,extremely_close,11,3,0,2,0.1111111111111111,0.34596628,0.31813622
fb0131e3-93f3-5866-a741-7ee507735561,hike,extremely_close,11,3,1,6,0.3333333333333333,0.3320231,0.31419307
fb0131e3-93f3-5866-a741-7ee507735561,hike,extremely_close,11,3,2,5,0.2777777777777778,0.18392701,0.20137487
fb0131e3-93f3-5866-a741-7ee507735561,hike,extremely_close,11,3,3,5,0.2777777777777778,0.13808356,0.16629583
fb0131e3-93f3-5866-a741-7ee507735561,social,not_close,13,0,0,6,0.5454545454545454,0.3909759,0.49894282
fb0131e3-93f3-5866-a741-7ee507735561,social,not_close,13,0,1,2,0.1818181818181818,0.2558352,0.24545431
fb0131e3-93f3-5866-a741-7ee507735561,social,not_close,13,0,2,2,0.1818181818181818,0.2096053,0.16552727
fb0131e3-93f3-5866-a741-7ee507735561,social,not_close,13,0,3,1,0.0909090909090909,0.1435836,0.09007551
fb0131e3-93f3-5866-a741-7ee507735561,oysters,extremely_close,12,3,0,1,0.0625,0.35078222,0.31887743
fb0131e3-93f3-5866-a741-7ee507735561,oysters,extremely_close,12,3,1,6,0.375,0.29884493,0.28583413
fb0131e3-93f3-5866-a741-7ee507735561,oysters,extremely_close,12,3,2,5,0.3125,0.19603372,0.21228263
fb0131e3-93f3-5866-a741-7ee507735561,oysters,extremely_close,12,3,3,4,0.25,0.1543391,0.18300587
fb0131e3-93f3-5866-a741-7ee507735561,basketball,close,0,2,0,3,0.1666666666666666,0.28154778,0.25965643
fb0131e3-93f3-5866-a741-7ee507735561,basketball,close,0,2,1,7,0.3888888888888889,0.3537845,0.34877104
fb0131e3-93f3-5866-a741-7ee507735561,basketball,close,0,2,2,5,0.2777777777777778,0.21595904,0.22390245
fb0131e3-93f3-5866-a741-7ee507735561,basketball,close,0,2,3,3,0.1666666666666666,0.14870869,0.16767009
fb0131e3-93f3-5866-a741-7ee507735561,drinks,close,7,2,0,1,0.0555555555555555,0.33013463,0.30592737
fb0131e3-93f3-5866-a741-7ee507735561,drinks,close,7,2,1,7,0.3888888888888889,0.28783864,0.29045403
fb0131e3-93f3-5866-a741-7ee507735561,drinks,close,7,2,2,7,0.3888888888888889,0.21154007,0.21657218
fb0131e3-93f3-5866-a741-7ee507735561,drinks,close,7,2,3,3,0.1666666666666666,0.17048669,0.18704644
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,crabs,not_close,5,0,0,6,0.3333333333333333,0.2646107,0.29494482
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,crabs,not_close,5,0,1,5,0.2777777777777778,0.37150273,0.4396334
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,crabs,not_close,5,0,2,4,0.2222222222222222,0.19521564,0.14941958
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,crabs,not_close,5,0,3,3,0.1666666666666666,0.16867094,0.116002165
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,gala,somewhat_close,10,1,0,6,0.2857142857142857,0.32781133,0.32287788
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,gala,somewhat_close,10,1,1,5,0.238095238095238,0.27456358,0.28035524
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,gala,somewhat_close,10,1,2,5,0.238095238095238,0.24327853,0.24750386
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,gala,somewhat_close,10,1,3,5,0.238095238095238,0.1543465,0.14926302
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,soup,not_close,14,0,0,7,0.4117647058823529,0.39404893,0.47055814
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,soup,not_close,14,0,1,3,0.1764705882352941,0.25963482,0.28311825
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,soup,not_close,14,0,2,3,0.1764705882352941,0.18891531,0.14312482
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,soup,not_close,14,0,3,4,0.2352941176470588,0.15740098,0.10319879
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,social,somewhat_close,13,1,0,6,0.5,0.3909759,0.39400005
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,social,somewhat_close,13,1,1,2,0.1666666666666666,0.2558352,0.25677663
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,social,somewhat_close,13,1,2,2,0.1666666666666666,0.2096053,0.20985354
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,social,somewhat_close,13,1,3,2,0.1666666666666666,0.1435836,0.13936982
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,fair,not_close,9,0,0,5,0.2941176470588235,0.29486316,0.33065924
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,fair,not_close,9,0,1,5,0.2941176470588235,0.35510507,0.41381958
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,fair,not_close,9,0,2,5,0.2941176470588235,0.20544282,0.1659367
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,fair,not_close,9,0,3,2,0.1176470588235294,0.14458904,0.0895845
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,dip,not_close,6,0,0,6,0.3529411764705882,0.3497326,0.4150618
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,dip,not_close,6,0,1,2,0.1176470588235294,0.29010537,0.29768285
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,dip,not_close,6,0,2,5,0.2941176470588235,0.21935947,0.19169316
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,dip,not_close,6,0,3,4,0.2352941176470588,0.14080265,0.095562235
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,birthday,close,1,2,0,1,0.0666666666666666,0.27190506,0.24734442
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,birthday,close,1,2,1,4,0.2666666666666666,0.34131435,0.33265284
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,birthday,close,1,2,2,5,0.3333333333333333,0.24081352,0.25500718
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,birthday,close,1,2,3,5,0.3333333333333333,0.14596714,0.16499549
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,driving,close,8,2,0,2,0.1111111111111111,0.30032888,0.27948183
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,driving,close,8,2,1,6,0.3333333333333333,0.34819996,0.34221283
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,driving,close,8,2,2,5,0.2777777777777778,0.20899504,0.21728453
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,driving,close,8,2,3,5,0.2777777777777778,0.14247617,0.16102082
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,hike,somewhat_close,11,1,0,2,0.1176470588235294,0.34596628,0.3468362
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,hike,somewhat_close,11,1,1,5,0.2941176470588235,0.3320231,0.33892083
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,hike,somewhat_close,11,1,2,5,0.2941176470588235,0.18392701,0.18050687
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,hike,somewhat_close,11,1,3,5,0.2941176470588235,0.13808356,0.13373612
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,oysters,extremely_close,12,3,0,3,0.1875,0.35078222,0.31887743
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,oysters,extremely_close,12,3,1,5,0.3125,0.29884493,0.28583413
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,oysters,extremely_close,12,3,2,2,0.125,0.19603372,0.21228263
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,oysters,extremely_close,12,3,3,6,0.375,0.1543391,0.18300587
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,conference,extremely_close,3,3,0,2,0.2,0.2950585,0.26137736
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,conference,extremely_close,3,3,1,6,0.6,0.3541775,0.33712485
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,conference,extremely_close,3,3,2,1,0.1,0.21944027,0.24732979
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,conference,extremely_close,3,3,3,1,0.1,0.13132383,0.154168
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,cooking,close,4,2,0,2,0.125,0.21620946,0.18664256
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,cooking,close,4,2,1,5,0.3125,0.3822258,0.38156337
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,cooking,close,4,2,2,5,0.3125,0.22820906,0.23959756
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,cooking,close,4,2,3,4,0.25,0.17335564,0.19219646
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,wedding,extremely_close,15,3,0,4,0.2222222222222222,0.3335587,0.31334162
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,wedding,extremely_close,15,3,1,3,0.1666666666666666,0.2709584,0.25521132
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,wedding,extremely_close,15,3,2,5,0.2777777777777778,0.23772243,0.24499938
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,wedding,extremely_close,15,3,3,6,0.3333333333333333,0.15776046,0.18644767
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,drinks,extremely_close,7,3,0,1,0.0555555555555555,0.33013463,0.2976257
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,drinks,extremely_close,7,3,1,5,0.2777777777777778,0.28783864,0.28891614
9d0907f1-bc96-5a68-94a5-fdb2aa15c1d3,drinks,extremely_close,7,3,2,6,0.3333333333333333,0.21154007,0.21907747
