scenario_label,observed_action,motivation,intimacy,density,model
apples,2,low,0.6399999856948853,0.00941115990281105,full_padded
apples,2,low,0.6499999761581421,0.009796999394893646,full_padded
apples,2,low,0.6599999666213989,0.010198414325714111,full_padded
apples,2,low,0.6699999570846558,0.01061603706330061,full_padded
apples,2,low,0.6800000071525574,0.011050515808165073,full_padded
apples,2,low,0.6899999976158142,0.011502528563141823,full_padded
apples,2,low,0.699999988079071,0.011972783133387566,full_padded
apples,2,low,0.7099999785423279,0.012462036684155464,full_padded
apples,2,low,0.7199999690055847,0.012971052899956703,full_padded
apples,2,low,0.7299999594688416,0.013500656932592392,full_padded
apples,2,low,0.7400000095367432,0.014051706530153751,full_padded
apples,2,low,0.75,0.014625084586441517,full_padded
apples,2,low,0.7599999904632568,0.015221741050481796,full_padded
apples,2,low,0.7699999809265137,0.015842681750655174,full_padded
apples,2,low,0.7799999713897705,0.016488948836922646,full_padded
apples,2,low,0.7899999618530273,0.0171616543084383,full_padded
apples,2,low,0.7999999523162842,0.017861995846033096,full_padded
apples,2,low,0.8100000023841858,0.018591227009892464,full_padded
apples,2,low,0.8199999928474426,0.019350694492459297,full_padded
apples,2,low,0.8299999833106995,0.020141849294304848,full_padded
apples,2,low,0.8399999737739563,0.020966244861483574,full_padded
apples,2,low,0.8499999642372131,0.02182559296488762,full_padded
apples,2,low,0.85999995470047,0.022721756249666214,full_padded
apples,2,low,0.8700000047683716,0.023656770586967468,full_padded
apples,2,low,0.8799999952316284,0.024632900953292847,full_padded
apples,2,low,0.8899999856948853,0.02565271407365799,full_padded
apples,2,low,0.8999999761581421,0.026719117537140846,full_padded
apples,2,low,0.9099999666213989,0.02783549576997757,full_padded
apples,2,low,0.9199999570846558,0.029005827382206917,full_padded
apples,2,low,0.9300000071525574,0.030234940350055695,full_padded
apples,2,low,0.9399999976158142,0.031528815627098083,full_padded
apples,2,low,0.949999988079071,0.032895274460315704,full_padded
apples,2,low,0.9599999785423279,0.03434501588344574,full_padded
apples,2,low,0.9699999690055847,0.03589390963315964,full_padded
apples,2,low,0.9799999594688416,0.037568528205156326,full_padded
apples,2,low,0.9899999499320984,0.039424993097782135,full_padded
apples,2,low,1.0,0.04175478592514992,full_padded
apples,2,high,0.0,0.0009560132748447359,full_padded
apples,2,high,0.009999999776482582,0.0009939564624801278,full_padded
apples,2,high,0.019999999552965164,0.0010333736427128315,full_padded
apples,2,high,0.029999999329447746,0.0010743197053670883,full_padded
apples,2,high,0.03999999910593033,0.0011168511118739843,full_padded
apples,2,high,0.04999999701976776,0.0011610265355557203,full_padded
apples,2,high,0.05999999865889549,0.0012069061631336808,full_padded
apples,2,high,0.07000000029802322,0.0012545547215268016,full_padded
apples,2,high,0.07999999821186066,0.0013040361227467656,full_padded
apples,2,high,0.08999999612569809,0.0013554167235270143,full_padded
apples,2,high,0.09999999403953552,0.001408768235705793,full_padded
apples,2,high,0.10999999940395355,0.001464160974137485,full_padded
apples,2,high,0.11999999731779099,0.0015216689789667726,full_padded
apples,2,high,0.12999999523162842,0.0015813689678907394,full_padded
apples,2,high,0.14000000059604645,0.0016433396376669407,full_padded
apples,2,high,0.14999999105930328,0.0017076648073270917,full_padded
apples,2,high,0.1599999964237213,0.0017744250362738967,full_padded
apples,2,high,0.17000000178813934,0.0018437119433656335,full_padded
apples,2,high,0.17999999225139618,0.0019156121416017413,full_padded
apples,2,high,0.1899999976158142,0.0019902188796550035,full_padded
apples,2,high,0.19999998807907104,0.002067628549411893,full_padded
apples,2,high,0.20999999344348907,0.002147939056158066,full_padded
apples,2,high,0.2199999988079071,0.002231253543868661,full_padded
apples,2,high,0.22999998927116394,0.0023176742251962423,full_padded
apples,2,high,0.23999999463558197,0.0024073112290352583,full_padded
apples,2,high,0.25,0.0025002751499414444,full_padded
apples,2,high,0.25999999046325684,0.0025966812390834093,full_padded
apples,2,high,0.26999998092651367,0.0026966468431055546,full_padded
apples,2,high,0.2800000011920929,0.002800293266773224,full_padded
apples,2,high,0.28999999165534973,0.0029077469371259212,full_padded
apples,2,high,0.29999998211860657,0.0030191359110176563,full_padded
apples,2,high,0.3100000023841858,0.0031345936004072428,full_padded
apples,2,high,0.3199999928474426,0.0032542545814067125,full_padded
apples,2,high,0.32999998331069946,0.0033782615792006254,full_padded
apples,2,high,0.3400000035762787,0.003506757551804185,full_padded
apples,2,high,0.3499999940395355,0.003639890579506755,full_padded
apples,2,high,0.35999998450279236,0.003777811536565423,full_padded
apples,2,high,0.3700000047683716,0.003920682240277529,full_padded
apples,2,high,0.3799999952316284,0.004068656824529171,full_padded
apples,2,high,0.38999998569488525,0.004221905954182148,full_padded
apples,2,high,0.3999999761581421,0.004380594938993454,full_padded
apples,2,high,0.4099999964237213,0.004544899798929691,full_padded
apples,2,high,0.41999998688697815,0.004715001210570335,full_padded
apples,2,high,0.429999977350235,0.0048910765908658504,full_padded
apples,2,high,0.4399999976158142,0.00507332244887948,full_padded
apples,2,high,0.44999998807907104,0.0052619208581745625,full_padded
apples,2,high,0.4599999785423279,0.0054570771753787994,full_padded
apples,2,high,0.4699999988079071,0.0056589944288134575,full_padded
apples,2,high,0.47999998927116394,0.005867872387170792,full_padded
apples,2,high,0.4899999797344208,0.006083934102207422,full_padded
apples,2,high,0.5,0.006307386327534914,full_padded
apples,2,high,0.5099999904632568,0.00653845863416791,full_padded
apples,2,high,0.5199999809265137,0.00677737919613719,full_padded
apples,2,high,0.5299999713897705,0.007024380378425121,full_padded
apples,2,high,0.5399999618530273,0.0072797005996108055,full_padded
apples,2,high,0.550000011920929,0.007543589454144239,full_padded
apples,2,high,0.5600000023841858,0.00781628955155611,full_padded
apples,2,high,0.5699999928474426,0.008098065853118896,full_padded
apples,2,high,0.5799999833106995,0.00838917400687933,full_padded
apples,2,high,0.5899999737739563,0.008689886890351772,full_padded
apples,2,high,0.5999999642372131,0.00900048017501831,full_padded
apples,2,high,0.6100000143051147,0.009321234188973904,full_padded
apples,2,high,0.6200000047683716,0.009652437642216682,full_padded
apples,2,high,0.6299999952316284,0.0099943857640028,full_padded
apples,2,high,0.6399999856948853,0.010347381234169006,full_padded
apples,2,high,0.6499999761581421,0.010711734183132648,full_padded
apples,2,high,0.6599999666213989,0.011087765917181969,full_padded
apples,2,high,0.6699999570846558,0.011475800536572933,full_padded
apples,2,high,0.6800000071525574,0.011876174248754978,full_padded
apples,2,high,0.6899999976158142,0.01228923536837101,full_padded
apples,2,high,0.699999988079071,0.012715326622128487,full_padded
apples,2,high,0.7099999785423279,0.013154827058315277,full_padded
apples,2,high,0.7199999690055847,0.013608110137283802,full_padded
apples,2,high,0.7299999594688416,0.014075566083192825,full_padded
apples,2,high,0.7400000095367432,0.014557605609297752,full_padded
apples,2,high,0.75,0.015054636634886265,full_padded
apples,2,high,0.7599999904632568,0.01556710060685873,full_padded
apples,2,high,0.7699999809265137,0.016095459461212158,full_padded
apples,2,high,0.7799999713897705,0.016640180721879005,full_padded
apples,2,high,0.7899999618530273,0.017201784998178482,full_padded
apples,2,high,0.7999999523162842,0.017780782654881477,full_padded
apples,2,high,0.8100000023841858,0.01837775483727455,full_padded
apples,2,high,0.8199999928474426,0.01899329386651516,full_padded
apples,2,high,0.8299999833106995,0.019628046080470085,full_padded
apples,2,high,0.8399999737739563,0.02028270810842514,full_padded
apples,2,high,0.8499999642372131,0.020958049222826958,full_padded
apples,2,high,0.85999995470047,0.02165491133928299,full_padded
apples,2,high,0.8700000047683716,0.022374227643013,full_padded
apples,2,high,0.8799999952316284,0.023117054253816605,full_padded
apples,2,high,0.8899999856948853,0.023884592577815056,full_padded
apples,2,high,0.8999999761581421,0.024678247049450874,full_padded
apples,2,high,0.9099999666213989,0.02549966238439083,full_padded
apples,2,high,0.9199999570846558,0.026350827887654305,full_padded
apples,2,high,0.9300000071525574,0.027234233915805817,full_padded
apples,2,high,0.9399999976158142,0.028153035789728165,full_padded
apples,2,high,0.949999988079071,0.029111480340361595,full_padded
apples,2,high,0.9599999785423279,0.030115533620119095,full_padded
apples,2,high,0.9699999690055847,0.031174318864941597,full_padded
apples,2,high,0.9799999594688416,0.03230360150337219,full_padded
apples,2,high,0.9899999499320984,0.033537644892930984,full_padded
apples,2,high,1.0,0.03506109490990639,full_padded
apples,3,low,0.0,0.0005611522356048226,full_padded
apples,3,low,0.009999999776482582,0.0005866431747563183,full_padded
apples,3,low,0.019999999552965164,0.0006132935523055494,full_padded
apples,3,low,0.029999999329447746,0.0006411555223166943,full_padded
apples,3,low,0.03999999910593033,0.0006702847313135862,full_padded
apples,3,low,0.04999999701976776,0.0007007371750660241,full_padded
apples,3,low,0.05999999865889549,0.0007325732731260359,full_padded
apples,3,low,0.07000000029802322,0.0007658547256141901,full_padded
apples,3,low,0.07999999821186066,0.000800647190771997,full_padded
apples,3,low,0.08999999612569809,0.000837018305901438,full_padded
apples,3,low,0.09999999403953552,0.0008750392007641494,full_padded
apples,3,low,0.10999999940395355,0.0009147828095592558,full_padded
apples,3,low,0.11999999731779099,0.0009563275380060077,full_padded
apples,3,low,0.12999999523162842,0.0009997530141845345,full_padded
apples,3,low,0.14000000059604645,0.0010451435809955,full_padded
apples,3,low,0.14999999105930328,0.00109258689917624,full_padded
apples,3,low,0.1599999964237213,0.0011421737726777792,full_padded
apples,3,low,0.17000000178813934,0.001194000942632556,full_padded
apples,3,low,0.17999999225139618,0.0012481666635721922,full_padded
apples,3,low,0.1899999976158142,0.0013047752436250448,full_padded
apples,3,low,0.19999998807907104,0.0013639345997944474,full_padded
apples,3,low,0.20999999344348907,0.0014257573056966066,full_padded
apples,3,low,0.2199999988079071,0.0014903610572218895,full_padded
apples,3,low,0.22999998927116394,0.0015578672755509615,full_padded
apples,3,low,0.23999999463558197,0.0016284056473523378,full_padded
apples,3,low,0.25,0.0017021073726937175,full_padded
apples,3,low,0.25999999046325684,0.0017791111022233963,full_padded
apples,3,low,0.26999998092651367,0.0018595620058476925,full_padded
apples,3,low,0.2800000011920929,0.0019436095608398318,full_padded
apples,3,low,0.28999999165534973,0.002031410811468959,full_padded
apples,3,low,0.29999998211860657,0.0021231279242783785,full_padded
apples,3,low,0.3100000023841858,0.002218932146206498,full_padded
apples,3,low,0.3199999928474426,0.0023189978674054146,full_padded
apples,3,low,0.32999998331069946,0.002423509256914258,full_padded
apples,3,low,0.3400000035762787,0.002532657701522112,full_padded
apples,3,low,0.3499999940395355,0.0026466429699212313,full_padded
apples,3,low,0.35999998450279236,0.0027656694874167442,full_padded
apples,3,low,0.3700000047683716,0.002889954252168536,full_padded
apples,3,low,0.3799999952316284,0.0030197198502719402,full_padded
apples,3,low,0.38999998569488525,0.003155199345201254,full_padded
apples,3,low,0.3999999761581421,0.0032966311555355787,full_padded
apples,3,low,0.4099999964237213,0.0034442709293216467,full_padded
apples,3,low,0.41999998688697815,0.003598378971219063,full_padded
apples,3,low,0.429999977350235,0.0037592214066535234,full_padded
apples,3,low,0.4399999976158142,0.003927082754671574,full_padded
apples,3,low,0.44999998807907104,0.00410225335508585,full_padded
apples,3,low,0.4599999785423279,0.004285038914531469,full_padded
apples,3,low,0.4699999988079071,0.004475752357393503,full_padded
apples,3,low,0.47999998927116394,0.004674718249589205,full_padded
apples,3,low,0.4899999797344208,0.004882277920842171,full_padded
apples,3,low,0.5,0.005098782479763031,full_padded
apples,3,low,0.5099999904632568,0.005324592348188162,full_padded
apples,3,low,0.5199999809265137,0.005560091231018305,full_padded
apples,3,low,0.5299999713897705,0.0058056665584445,full_padded
apples,3,low,0.5399999618530273,0.006061720661818981,full_padded
apples,3,low,0.550000011920929,0.006328686606138945,full_padded
apples,3,low,0.5600000023841858,0.006606989074498415,full_padded
apples,3,low,0.5699999928474426,0.006897082086652517,full_padded
apples,3,low,0.5799999833106995,0.007199433166533709,full_padded
apples,3,low,0.5899999737739563,0.007514528930187225,full_padded
apples,3,low,0.5999999642372131,0.007842869497835636,full_padded
apples,3,low,0.6100000143051147,0.008184979669749737,full_padded
apples,3,low,0.6200000047683716,0.008541392162442207,full_padded
apples,3,low,0.6299999952316284,0.008912663906812668,full_padded
apples,3,low,0.6399999856948853,0.009299378842115402,full_padded
apples,3,low,0.6499999761581421,0.009702133014798164,full_padded
apples,3,low,0.6599999666213989,0.010121544823050499,full_padded
apples,3,low,0.6699999570846558,0.010558257810771465,full_padded
apples,3,low,0.6800000071525574,0.011012948118150234,full_padded
apples,3,low,0.6899999976158142,0.011486297473311424,full_padded
apples,3,low,0.699999988079071,0.011979022063314915,full_padded
apples,3,low,0.7099999785423279,0.012491872534155846,full_padded
apples,3,low,0.7199999690055847,0.013025617226958275,full_padded
apples,3,low,0.7299999594688416,0.01358107477426529,full_padded
apples,3,low,0.7400000095367432,0.014159080572426319,full_padded
apples,3,low,0.75,0.014760497026145458,full_padded
apples,3,low,0.7599999904632568,0.0153862489387393,full_padded
apples,3,low,0.7699999809265137,0.016037292778491974,full_padded
apples,3,low,0.7799999713897705,0.016714628785848618,full_padded
apples,3,low,0.7899999618530273,0.01741931028664112,full_padded
apples,3,low,0.7999999523162842,0.018152453005313873,full_padded
apples,3,low,0.8100000023841858,0.01891523040831089,full_padded
apples,3,low,0.8199999928474426,0.01970888487994671,full_padded
apples,3,low,0.8299999833106995,0.020534761250019073,full_padded
apples,3,low,0.8399999737739563,0.02139427326619625,full_padded
apples,3,low,0.8499999642372131,0.022288983687758446,full_padded
